# JPS(C#/C) cold/hot vs A* benchmark   2026-07-25 00:26:11
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
          AMD64 Family 25 Model 33 Stepping 2  [AuthenticAMD]
          topology=8core x 16thread  maxfreq=3401 MHz
          cache: L2=4096 KB  L3=98304 KB
Runtime:  .NET 10.0.10 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 7 map workers pinned to CPUs [1,3,5,7,9,11,13] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
dao-map/lak104d                     41x41  scen     120       8      90     8.17     5.77     3.13     2.15    11.11     1.9     5.2
dao-map/lak105d                     31x25  rand    1000       8      58     6.43     5.08     2.15     1.55     7.39     1.5     4.8
dao-map/lak105d                     31x25  scen      90       9      71     7.42     5.37     3.08     2.09     9.43     1.8     4.5
dao-map/lak106d                    97x113  rand    1000       7     160    11.29     5.05     2.39     1.63    17.96     3.6    11.0
dao-map/lak106d                    97x113  scen     230      11     295    12.65     6.18     3.64     2.41    32.98     5.3    13.7
dao-map/lak107d                     36x26  rand    1000       4      47     5.72     4.35     1.83     1.08     6.14     1.4     5.7
dao-map/lak107d                     36x26  scen     100       6      79     7.61     5.33     2.56     1.58     9.34     1.8     5.9
dao-map/lak108d                     27x26  rand    1000       4      27     5.00     3.92     1.75     1.05     4.08     1.0     3.9
dao-map/lak108d                     27x26  scen      60       5      28     5.20     4.37     2.43     1.82     4.60     1.1     2.5
dao-map/lak109d                     33x42  rand    1000       7      48     5.59     4.20     1.79     1.25     6.00     1.4     4.8
dao-map/lak109d                     33x42  scen     100       8      57     5.70     4.39     2.24     1.66     7.09     1.6     4.3
dao-map/lak110d                     30x21  rand    1000       4      19     3.95     3.45     1.32     0.94     2.84     0.8     3.0
dao-map/lak110d                     30x21  scen      50       4      19     4.65     4.15     2.29     1.81     3.47     0.8     1.9
dao-map/lak200d                   352x261  rand    1000      20     966    23.40     8.10     5.36     3.55   102.36    12.6    28.9
dao-map/lak200d                   352x261  scen     560      32    1736    21.16     9.10     6.67     4.43   178.04    19.6    40.2
dao-map/lak201d                   252x163  rand    1000      72    2288    41.10    19.92    12.39     9.69   272.99    13.7    28.2
dao-map/lak201d                   252x163  scen     790      85    2692    34.46    18.79    13.21     9.27   279.12    14.9    30.1
dao-map/lak202d                   159x182  rand    1000      44    1403    23.95    12.13     7.49     5.24   145.89    12.0    27.8
dao-map/lak202d                   159x182  scen     670      60    1963    27.17    14.03     9.35     6.46   203.66    14.5    31.5
dao-map/lak203d                   112x146  rand    1000      14     243    10.12     5.95     3.35     2.37    27.33     4.6    11.5
dao-map/lak203d                   112x146  scen     320      24     455    12.50     7.53     5.04     3.44    51.11     6.8    14.9
dao-map/lak250d                   257x257  rand    1000      10     164    10.51     5.66     3.25     2.18    18.72     3.3     8.6
dao-map/lak250d                   257x257  scen     270      21     359    12.78     7.16     5.81     3.67    39.60     5.5    10.8
dao-map/lak300d                   384x528  rand    1000      24     993    24.05     8.55     6.28     4.05   105.65    12.4    26.1
dao-map/lak300d                   384x528  scen     730      40    1789    27.38    10.47     8.84     5.83   190.41    18.2    32.6
dao-map/lak302d                   193x289  rand    1000      88    3421    41.65    20.05    14.11     9.79   361.17    18.0    36.9
dao-map/lak302d                   193x289  scen    1000     115    4528    44.91    22.07    17.12    11.96   479.33    21.7    40.1
dao-map/lak303d                   194x194  rand    1000     163    3472    61.69    31.09    23.25    15.97   345.86    11.1    21.7
dao-map/lak303d                   194x194  scen    1040     250    5140    73.67    39.89    33.24    22.89   492.61    12.3    21.5
dao-map/lak304d                   193x194  rand    1000     104    2725    48.87    24.12    16.60    11.22   291.70    12.1    26.0
dao-map/lak304d                   193x194  scen     750     156    3851    56.27    29.60    22.90    15.86   414.40    14.0    26.1
dao-map/lak307d                     84x84  rand    1000       6     179    18.63     5.72     2.78     1.63    19.03     3.3    11.7
dao-map/lak307d                     84x84  scen     200       6     211    18.91     6.00     4.25     2.01    22.58     3.8    11.2
dao-map/lak308d                   298x324  rand    1000     106    2596    34.59    19.30    15.11    11.00   274.26    14.2    24.9
dao-map/lak308d                   298x324  scen    1240     148    3595    39.72    22.74    19.75    14.36   380.13    16.7    26.5
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/lak400d                 1057x1057  rand    1000     143    5294    57.09    27.02    26.30    18.43   613.20    22.7    33.3
dao-map/lak400d                 1057x1057  scen    1320     202    7467    65.21    32.79    34.72    24.14   876.91    26.7    36.3
dao-map/lak401d                   401x593  rand    1000     270    9429    95.01    43.65    40.30    27.66  1002.65    23.0    36.2
dao-map/lak401d                   401x593  scen    2180     392   13411   105.71    54.23    54.69    38.53  1428.21    26.3    37.1
dao-map/lak403d                   403x649  rand    1000      31    1444    41.14    11.62     8.47     5.54   154.37    13.3    27.9
dao-map/lak403d                   403x649  scen    1090      34    2301    39.48    11.46     9.21     6.20   245.68    21.4    39.6
dao-map/lak404d                    528x70  rand    1000      52    2217    34.17    15.38    10.14     6.60   247.62    16.1    37.5
dao-map/lak404d                    528x70  scen    1330      81    3509    43.37    20.12    13.49     9.27   396.03    19.7    42.7
dao-map/lak405d                  833x1006  rand    1000     402   12131    92.79    57.70    58.39    42.83  1321.35    22.9    30.9
dao-map/lak405d                  833x1006  scen    4040     519   15860   107.06    66.50    71.76    53.60  1704.70    25.6    31.8
dao-map/lak503d                   194x194  rand    1000     175    4717    72.50    34.83    25.88    17.94   488.54    14.0    27.2
dao-map/lak503d                   194x194  scen    1220     265    7032    90.77    44.50    37.33    25.09   690.50    15.5    27.5
dao-map/lak504d                   193x194  rand    1000      98    2617    46.38    22.92    15.59    10.71   276.82    12.1    25.9
dao-map/lak504d                   193x194  scen     720     138    3612    59.36    31.06    22.27    20.04   430.79    13.9    21.5
dao-map/lak505d                   194x195  rand    1000     191    3804    78.36    37.23    28.43    19.25   385.88    10.4    20.0
dao-map/lak505d                   194x195  scen     920     279    5549    89.76    44.90    38.10    26.25   535.92    11.9    20.4
dao-map/lak506d                   194x205  rand    1000     201    4063    64.28    35.00    27.61    19.18   400.31    11.4    20.9
dao-map/lak506d                   194x205  scen    1110     255    5149    70.33    39.58    33.35    23.23   499.93    12.6    21.5
dao-map/lak507d                     84x84  rand    1000       4     163    18.63     5.48     2.58     1.56    17.81     3.3    11.4
dao-map/lak507d                     84x84  scen     210       5     231    19.56     6.96     4.32     1.89    25.89     3.7    13.7
dao-map/lak510d                   287x253  rand    1000      15     565    17.84     7.91     4.58     3.35    61.87     7.8    18.5
dao-map/lak510d                   287x253  scen     420      18     734    17.55     7.47     5.29     3.32    75.58    10.1    22.8
dao-map/lak511d                   207x533  rand    1000      66    2385    46.62    17.48    12.89     8.38   266.82    15.3    31.8
dao-map/lak511d                   207x533  scen    1050     111    4381    54.58    22.19    18.91    12.29   501.07    22.6    40.8
dao-map/lak512d                   297x658  rand    1000     205    6748    74.42    33.68    30.86    21.75   749.84    22.3    34.5
dao-map/lak512d                   297x658  scen    2100     288    9623    86.88    41.99    40.51    29.09  1077.98    25.7    37.1
dao-map/lak513d                   389x637  rand    1000      59    2444    42.22    16.45    12.87     8.13   263.97    16.0    32.5
dao-map/lak513d                   389x637  scen     880      65    2926    41.01    17.61    14.35     9.66   331.02    18.8    34.3
dao-map/lak514d                   409x339  rand    1000      11     403    19.96     7.32     4.93     2.67    43.53     5.9    16.3
dao-map/lak514d                   409x339  scen     420      17     938    19.14     8.08     7.93     3.85   100.31    12.4    26.0
dao-map/lak515d                   114x112  rand    1000       6      86     9.71     4.49     2.04     1.37     9.92     2.2     7.2
dao-map/lak515d                   114x112  scen     180       8     155    11.21     5.35     3.66     2.05    16.79     3.1     8.2
dao-map/lak519d                   168x145  rand    1000      27     888    34.53    11.39     6.85     4.25    95.55     8.4    22.5
dao-map/lak519d                   168x145  scen     480      39    1487    40.79    13.91     9.26     5.69   162.44    11.7    28.5
dao-map/lak526d                   129x124  rand    1000      10     129     7.67     5.19     2.95     2.16    14.70     2.8     6.8
dao-map/lak526d                   129x124  scen     210      14     202     8.34     5.99     3.94     2.96    21.39     3.6     7.2
dao-map/lgt101d                     44x28  rand    1000      10      57     6.47     4.97     2.81     2.17     7.30     1.5     3.4
dao-map/lgt101d                     44x28  scen     110      14      83     8.42     6.37     4.20     3.12    10.49     1.6     3.4
dao-map/lgt300d                   531x747  rand    1000     183    5745    72.85    31.74    29.93    21.13   626.46    19.7    29.6
dao-map/lgt300d                   531x747  scen    1730     317    9339    94.77    44.52    46.79    33.83  1040.16    23.4    30.7
dao-map/lgt600d                   643x645  rand    1000      18    1497    27.02     8.35     5.99     4.09   160.20    19.2    39.1
dao-map/lgt600d                   643x645  scen     940      41    4137    33.40    12.97    10.49     7.28   465.92    35.9    64.0
dao-map/lgt601d                   258x258  rand    1000      30    1566    50.62    13.36     8.89     5.43   169.84    12.7    31.3
dao-map/lgt601d                   258x258  scen     800      40    2475    60.02    16.65    12.17     8.04   270.11    16.2    33.6
dao-map/lgt602d                   266x277  rand    1000     110    4751    73.56    26.56    19.12    12.55   515.32    19.4    41.0
dao-map/lgt602d                   266x277  scen     980     147    6401    78.26    29.50    23.52    15.81   695.40    23.6    44.0
dao-map/lgt603d                   261x262  rand    1000     184    7067    76.51    33.06    25.86    18.00   725.15    21.9    40.3
dao-map/lgt603d                   261x262  scen    1480     248    9575    86.51    38.99    33.12    22.94   983.16    25.2    42.9
dao-map/lgt604d                   258x252  rand    1000      24    1284    27.31    10.05     6.35     4.49   137.57    13.7    30.6
dao-map/lgt604d                   258x252  scen     770      42    2278    31.07    12.57     8.62     6.00   237.53    18.9    39.6
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/lgt605d                   107x125  rand    1000       5     169    13.75     5.69     2.77     1.94    18.47     3.2     9.5
dao-map/lgt605d                   107x125  scen     220       6     216    13.81     6.09     4.01     2.61    23.44     3.8     9.0
dao-map/orz000d                    79x137  rand    1000       9     286    18.22     6.53     3.47     2.51    31.48     4.8    12.6
dao-map/orz000d                    79x137  scen     320      12     430    21.06     7.38     4.78     2.91    45.91     6.2    15.8
dao-map/orz100d                   412x395  rand    1000     704   25526   276.02   109.49   108.60    71.13  2803.02    25.6    39.4
dao-map/orz100d                   412x395  scen    2420     999   35185   312.62   135.77   143.40    99.75  3848.62    28.3    38.6
dao-map/orz101d                     48x95  rand    1000      10     168    10.86     5.94     2.79     1.92    18.53     3.1     9.6
dao-map/orz101d                     48x95  scen     210      11     195    11.65     6.47     3.57     2.41    21.91     3.4     9.1
dao-map/orz102d                     46x47  rand    1000       5      57     6.74     4.47     1.77     1.26     7.09     1.6     5.6
dao-map/orz102d                     46x47  scen     110       6      72     7.63     5.24     3.00     2.19     9.16     1.7     4.2
dao-map/orz103d                   463x456  rand    1000     590   15283   124.78    73.89    75.52    53.75  1499.78    20.3    27.9
dao-map/orz103d                   463x456  scen    3790     778   20130   145.82    89.95    96.30    69.68  1965.53    21.9    28.2
dao-map/orz105d                     47x60  rand    1000       5      55     6.84     4.10     1.63     1.14     6.66     1.6     5.8
dao-map/orz105d                     47x60  scen     120       6      73     7.55     4.71     2.52     1.81     9.00     1.9     5.0
dao-map/orz106d                     25x33  rand    1000       4      25     4.93     3.67     1.54     1.05     3.60     1.0     3.4
dao-map/orz106d                     25x33  scen      70       5      34     5.56     4.26     2.39     1.65     4.86     1.1     2.9
dao-map/orz107d                     34x48  rand    1000       5      56     6.88     4.44     1.74     1.21     7.00     1.6     5.8
dao-map/orz107d                     34x48  scen     100       5      63     7.30     4.57     2.44     1.63     7.74     1.7     4.8
dao-map/orz200d                   272x260  rand    1000      44     730    19.01    10.80     7.69     5.46    79.90     7.4    14.6
dao-map/orz200d                   272x260  scen     510      75    1277    23.38    13.89    11.80     8.13   133.78     9.6    16.5
dao-map/orz201d                     47x45  rand    1000       8      83     7.62     5.14     2.16     1.54    10.03     1.9     6.5
dao-map/orz201d                     47x45  scen     120       9     101     8.58     5.78     3.29     2.22    12.42     2.2     5.6
dao-map/orz203d                     19x35  rand    1000       3      20     4.46     3.61     1.41     0.97     2.89     0.8     3.0
dao-map/orz203d                     19x35  scen      60       3      27     5.17     4.11     2.23     1.58     4.12     1.0     2.6
dao-map/orz300d                   649x386  rand    1000     303   12155   133.55    54.31    49.07    32.52  1377.69    25.4    42.4
dao-map/orz300d                   649x386  scen    1560     429   16604   142.68    63.79    64.55    43.75  1892.27    29.7    43.2
dao-map/orz301d                   120x180  rand    1000      22     479    16.97     8.04     4.78     3.25    52.77     6.6    16.2
dao-map/orz301d                   120x180  scen     390      25     593    18.02     8.44     5.60     3.74    65.05     7.7    17.4
dao-map/orz302d                   146x145  rand    1000      18     699    18.51     8.61     4.53     3.14    73.80     8.6    23.5
dao-map/orz302d                   146x145  scen     490      27    1125    21.01    10.20     6.15     4.06   117.26    11.5    28.9
dao-map/orz303d                   390x267  rand    1000      93    3716    48.21    22.30    17.13    11.69   399.17    17.9    34.2
dao-map/orz303d                   390x267  scen    1140     132    5275    53.12    26.02    22.22    15.26   581.94    22.4    38.1
dao-map/orz304d                    75x155  rand    1000      21     523    19.01     8.64     4.56     3.14    58.20     6.7    18.5
dao-map/orz304d                    75x155  scen     380      24     679    19.98     9.08     5.62     3.65    75.76     8.3    20.8
dao-map/orz500d                   303x342  rand    1000      33    1238    32.86    12.21     9.47     6.19   148.20    12.1    23.9
dao-map/orz500d                   303x342  scen     860      57    2144    46.91    16.98    16.46     8.81   302.67    17.8    34.4
dao-map/orz601d                    107x47  rand    1000      11     216    10.37     6.53     3.32     2.80    26.71     4.1     9.5
dao-map/orz601d                    107x47  scen     240      12     289    16.18     7.33     4.26     2.65    35.87     4.9    13.5
dao-map/orz700d                 1104x1260  rand    1000     631   20796   156.72    85.63    95.12    69.88  2333.29    27.2    33.4
dao-map/orz700d                 1104x1260  scen    3880     923   29577   193.04   113.97   131.40    97.85  3251.38    28.5    33.2
dao-map/orz701d                   839x722  rand    1000     372   11609    88.08    50.93    53.48    38.40  1205.03    23.7    31.4
dao-map/orz701d                   839x722  scen    3040     517   16210   106.59    64.01    69.84    51.22  1680.30    26.3    32.8
dao-map/orz702d                   718x939  rand    1000     829   20168   196.12   103.85   115.97    84.48  2128.85    20.5    25.2
dao-map/orz702d                   718x939  scen    4130    1412   33465   274.57   160.63   191.57   139.87  3506.15    21.8    25.1
dao-map/orz703d                   652x502  rand    1000     116    9776    83.01    26.34    23.54    15.02  1053.56    40.0    70.1
dao-map/orz703d                   652x502  scen    2240     206   16898    95.44    35.00    33.18    22.96  1838.70    52.5    80.1
dao-map/orz704d                     84x46  rand    1000       5     103     9.60     4.92     2.01     1.29    11.50     2.3     8.9
dao-map/orz704d                     84x46  scen     200       6     188    10.17     5.47     3.04     1.68    19.63     3.6    11.7
dao-map/orz800d                   868x844  rand    1000     147   11472    66.03    27.66    26.81    18.48  1216.09    44.0    65.8
dao-map/orz800d                   868x844  scen    3690     224   16337    77.58    34.28    34.14    25.06  1723.09    50.3    68.8
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/orz900d                  1491x656  rand    1000     885   35777   183.32   109.29   123.90    90.26  3591.10    32.9    39.8
dao-map/orz900d                  1491x656  scen    7070    1247   50101   231.46   145.64   169.91   125.75  5042.98    34.6    40.1
dao-map/orz901d                   601x678  rand    1000     490   15618   115.44    62.29    65.91    47.81  1567.37    25.2    32.8
dao-map/orz901d                   601x678  scen    4190     679   21746   139.77    79.76    86.82    64.31  2156.88    27.0    33.5
dao-map/orz999d                   632x698  rand    1000      78    7036    57.84    18.90    16.52    11.01   749.33    39.7    68.1
dao-map/orz999d                   632x698  scen    2430     118   10767    64.06    23.02    20.54    14.95  1146.92    49.8    76.7
dao-map/ost000a                   487x969  rand    1000    1038   20594   308.85   140.65   150.98   104.93  2294.76    16.3    21.9
dao-map/ost000a                   487x969  scen    2520    1322   25443   331.93   164.63   185.35   131.35  2821.97    17.1    21.5
dao-map/ost000t                   487x971  rand    1000     977   19726   285.23   129.22   141.28    99.36  2195.75    17.0    22.1
dao-map/ost000t                   487x971  scen    2620    1345   26692   330.99   166.42   192.45   136.54  2966.46    17.8    21.7
dao-map/ost001d                   194x194  rand    1000      64    1863    35.92    16.01    10.76     7.19   197.94    12.4    27.5
dao-map/ost001d                   194x194  scen     620      96    2779    40.69    19.52    14.81     9.86   292.42    15.0    29.7
dao-map/ost002d                   181x145  rand    1000      78    1433    40.18    18.42    12.85     8.83   151.20     8.2    17.1
dao-map/ost002d                   181x145  scen     610     128    2310    49.90    24.67    19.00    13.24   234.31     9.5    17.7
dao-map/ost003d                   194x194  rand    1000     103    3096    51.18    23.11    16.15    10.98   305.12    13.2    27.8
dao-map/ost003d                   194x194  scen     810     142    4258    55.38    26.31    20.76    13.98   403.26    15.3    28.9
dao-map/ost004d                     84x84  rand    1000       7     177    16.95     5.71     2.69     1.57    19.02     3.3    12.1
dao-map/ost004d                     84x84  scen     210       8     252    18.99     6.77     4.65     2.27    26.88     4.0    11.8
dao-map/ost100d                 1024x1025  rand    1000    1203   22571   303.23   153.53   174.53   126.52  2626.29    17.1    20.8
dao-map/ost100d                 1024x1025  scen    2930    2099   37682   429.15   244.99   297.70   216.84  4342.33    17.7    20.0
dao-map/ost101d                   768x704  rand    1000      11     330     9.66     5.25     3.25     2.22    35.92     6.8    16.2
dao-map/ost101d                   768x704  scen     290      14     456     9.99     6.43     4.13     2.76    50.99     7.9    18.4
dao-map/ost102d                     28x22  rand    1000       4      22     5.09     4.65     1.44     0.98     3.27     0.7     3.3
dao-map/ost102d                     28x22  scen      60       4      29     5.32     4.33     2.40     1.61     4.43     1.0     2.7
dao-map/oth000d                   384x384  rand    1000      78    4435    42.22    19.10    14.16    10.11   495.52    25.9    49.0
dao-map/oth000d                   384x384  scen    1750     123    7173    46.52    22.36    18.38    13.40   741.12    33.1    55.3
dao-map/oth001d                   384x382  rand    1000      14     221    12.85     6.38     4.28     2.88    24.91     3.9     8.6
dao-map/oth001d                   384x382  scen     310      23     422    14.81     7.89     7.24     4.42    46.40     5.9    10.5
dao-map/oth999d                     49x32  rand    1000       2      70     9.99     4.91     1.73     0.92     8.24     1.7     8.9
dao-map/oth999d                     49x32  scen     140       2     113    10.95     5.68     2.61     1.25    12.72     2.2    10.2
dao-map/rmtst                      182x50  rand    1000      15     483    17.73     7.88     4.07     2.62    51.37     6.5    19.6
dao-map/rmtst                      182x50  scen     440      20     705    20.72     9.36     5.34     3.38    74.61     8.0    22.1
dao-map/rmtst01                    182x50  rand    1000      15     497    18.36     8.11     4.37     2.66    53.24     6.6    20.0
dao-map/rmtst01                    182x50  scen     440      20     723    20.70     9.46     5.14     3.26    76.72     8.1    23.5
dao-map/rmtst03                    182x49  rand    1000      15     521    18.97     8.27     4.08     2.76    55.55     6.7    20.1
dao-map/rmtst03                    182x49  scen     450      20     718    20.84     9.27     5.18     3.31    75.22     8.1    22.7
mapf-map/Berlin_1_256             256x256  rand    1000     102    3511    77.53    25.56    18.33    11.93   405.75    15.9    34.0
mapf-map/Berlin_1_256             256x256  scen   24148     179    5805   106.33    37.30    25.19    18.38   688.72    18.5    37.5
mapf-map/Boston_0_256             256x256  rand    1000     128    3562    79.97    34.24    23.38    15.42   400.47    11.7    26.0
mapf-map/Boston_0_256             256x256  scen   23719     215    5553   112.13    48.40    32.87    23.05   631.84    13.1    27.4
mapf-map/brc202d                  530x481  rand    1000     423   11855   110.82    59.80    58.71    41.66  1240.11    20.7    29.8
mapf-map/brc202d                  530x481  scen   62029     562   15685   133.46    74.22    74.28    53.93  1630.69    22.0    30.2
mapf-map/den312d                    65x81  rand    1000      22     343    13.83     8.04     4.36     3.15    37.38     4.6    11.9
mapf-map/den312d                    65x81  scen    7082      29     490    16.36     9.38     4.93     3.60    52.68     5.6    14.6
mapf-map/den520d                  256x257  rand    1000      75    3418    62.62    20.81    14.96     9.64   371.01    17.8    38.5
mapf-map/den520d                  256x257  scen   21640     101    4637    73.54    24.82    16.62    11.81   500.99    20.2    42.4
mapf-map/empty-16-16                16x16  rand    1000       2      17     4.40     3.73     1.28     0.86     2.51     0.7     2.9
mapf-map/empty-16-16                16x16  scen    2992       2      17     4.36     3.78     1.16     1.03     2.75     0.7     2.7
mapf-map/empty-32-32                32x32  rand    1000       2      47     7.99     4.69     1.62     1.13     5.90     1.3     5.2
mapf-map/empty-32-32                32x32  scen   12736       2      47     8.05     4.79     1.54     1.05     6.18     1.3     5.9
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
mapf-map/empty-48-48                48x48  rand    1000       2      94    14.85     5.75     2.06     1.07    10.87     1.9    10.1
mapf-map/empty-48-48                48x48  scen   28731       2      89    14.57     5.61     1.78     1.17    10.81     1.9     9.2
mapf-map/empty-8-8                    8x8  rand    1000       2       7     3.01     2.56     1.03     0.87     1.43     0.6     1.6
mapf-map/empty-8-8                    8x8  scen     585       2       6     2.75     2.50     1.08     0.79     1.41     0.6     1.8
mapf-map/ht_chantry               162x141  rand    1000      44    1233    28.28    13.72     8.73     5.66   131.53     9.6    23.2
mapf-map/ht_chantry               162x141  scen   11513      56    1572    32.78    15.73     9.87     6.75   167.56    10.7    24.8
mapf-map/ht_mansion_n             133x270  rand    1000      43    1255    27.25    13.16     8.37     5.84   137.08    10.4    23.5
mapf-map/ht_mansion_n             133x270  scen   14015      62    1928    34.11    16.50    10.47     7.37   208.99    12.7    28.3
mapf-map/lak303d                  194x194  rand    1000     163    3472    64.23    32.71    24.32    16.78   355.67    10.9    21.2
mapf-map/lak303d                  194x194  scen   25657     251    5121    84.57    44.03    34.13    24.01   506.95    11.5    21.1
mapf-map/lt_gallowstemplar_n      251x180  rand    1000      51    1356    28.90    13.69     9.44     6.43   148.20    10.8    23.0
mapf-map/lt_gallowstemplar_n      251x180  scen   15399      62    1676    32.32    15.13    10.13     7.31   184.54    12.2    25.2
mapf-map/maze-128-128-1           128x128  rand    1000     880    3228   107.00    79.80    84.41    59.42   216.01     2.7     3.6
mapf-map/maze-128-128-1           128x128  scen   48648     885    3241   108.59    79.63    83.61    59.68   217.59     2.7     3.6
mapf-map/maze-128-128-10          128x128  rand    1000      37    4687    48.78    20.61     9.59     5.90   464.56    22.5    78.8
mapf-map/maze-128-128-10          128x128  scen   27046      47    6274    57.34    23.71    10.00     6.52   608.70    25.7    93.3
mapf-map/maze-128-128-2           128x128  rand    1000     757    4929   115.49    79.93    75.43    54.14   396.37     5.0     7.3
mapf-map/maze-128-128-2           128x128  scen   64662     748    4869   114.43    79.25    74.57    53.03   392.04     4.9     7.4
mapf-map/maze-32-32-2               32x32  rand    1000      40     241    10.68     7.97     5.01     3.49    21.64     2.7     6.2
mapf-map/maze-32-32-2               32x32  scen    4613      40     244    10.79     7.95     5.06     3.48    22.06     2.8     6.3
mapf-map/maze-32-32-4               32x32  rand    1000      13     227    10.15     7.17     2.77     1.95    22.43     3.1    11.5
mapf-map/maze-32-32-4               32x32  scen    3273      15     281    11.00     7.78     2.94     2.04    27.25     3.5    13.4
mapf-map/orz900d                 1491x656  rand    1000     885   35777   186.84   112.94   126.86    92.71  3649.74    32.3    39.4
mapf-map/orz900d                 1491x656  scen  161069    1161   46719   229.13   143.19   166.74   122.77  4950.64    34.6    40.3
mapf-map/ost003d                  194x194  rand    1000     103    3096    53.97    24.43    17.03    11.65   315.11    12.9    27.0
mapf-map/ost003d                  194x194  scen   20476     142    4245    63.80    29.41    20.78    14.35   416.66    14.2    29.0
mapf-map/Paris_1_256              256x256  rand    1000     157    3776    88.76    35.47    25.41    17.21   434.75    12.3    25.3
mapf-map/Paris_1_256              256x256  scen   26387     377    8108   153.36    65.54    50.45    36.19   943.76    14.4    26.1
mapf-map/random-32-32-10            32x32  rand    1000      17      51     7.63     5.61     3.47     2.49     6.72     1.2     2.7
mapf-map/random-32-32-10            32x32  scen    2547      23      65     8.96     6.58     4.20     2.94     8.48     1.3     2.9
mapf-map/random-32-32-20            32x32  rand    1000      31      72     9.72     7.33     5.24     3.75     9.32     1.3     2.5
mapf-map/random-32-32-20            32x32  scen     971      50     118    13.48     9.92     7.80     5.58    14.32     1.4     2.6
mapf-map/random-64-64-10            64x64  rand    1000      50     153    15.77    10.79     8.23     5.95    18.15     1.7     3.0
mapf-map/random-64-64-10            64x64  scen    5155      72     216    21.03    14.10    10.71     7.99    25.14     1.8     3.1
mapf-map/random-64-64-20            64x64  rand    1000      95     228    23.77    16.99    14.00    10.25    26.95     1.6     2.6
mapf-map/random-64-64-20            64x64  scen    2483     186     436    41.68    29.33    25.19    18.68    50.14     1.7     2.7
mapf-map/room-32-32-4               32x32  rand    1000      28      93     9.79     7.42     4.68     3.27    10.36     1.4     3.2
mapf-map/room-32-32-4               32x32  scen    2998      36     118    11.06     8.32     5.56     3.83    12.72     1.5     3.3
mapf-map/room-64-64-16              64x64  rand    1000      29     858    24.76    13.04     6.31     4.04    86.70     6.6    21.4
mapf-map/room-64-64-16              64x64  scen    9942      40    1264    31.33    16.15     7.66     5.03   123.17     7.6    24.5
mapf-map/room-64-64-8               64x64  rand    1000      44     548    21.21    13.05     7.70     5.05    56.31     4.3    11.1
mapf-map/room-64-64-8               64x64  scen    7604      60     779    26.41    16.33     9.50     6.27    78.76     4.8    12.6
mapf-map/warehouse-10-20-10-2~     161x63  rand    1000      35     534    21.60     9.41     6.53     4.08    39.66     4.2     9.7
mapf-map/warehouse-10-20-10-2~     161x63  scen   11168      45     696    25.45    10.94     7.26     4.87    50.26     4.6    10.3
mapf-map/warehouse-10-20-10-2~     170x84  rand    1000     154     899    42.32    22.66    19.49    13.33    88.68     3.9     6.7
mapf-map/warehouse-10-20-10-2~     170x84  scen   12226     214    1211    53.02    28.82    24.64    17.40   116.80     4.1     6.7
mapf-map/warehouse-20-40-10-2~    321x123  rand    1000     128    2073    63.56    22.03    20.41    12.24   147.24     6.7    12.0
mapf-map/warehouse-20-40-10-2~    321x123  scen   22737     162    2707    73.82    26.43    22.29    14.92   192.35     7.3    12.9
mapf-map/warehouse-20-40-10-2~    340x164  rand    1000     616    3225   132.17    66.29    69.06    46.23   302.12     4.6     6.5
