# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 20:02:40
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
          AMD64 Family 25 Model 33 Stepping 2  [AuthenticAMD]
          topology=8core x 16thread  maxfreq=3401 MHz
          cache: L2=4096 KB  L3=98304 KB
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 7 map workers pinned to CPUs [1,3,5,7,9,11,13] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
dao-map/lak104d                     41x41  scen     120       8      90     8.50     6.19     3.76     2.78    11.72     1.9     4.2
dao-map/lak105d                     31x25  rand    1000       8      58     6.27     5.15     2.39     1.76     7.46     1.4     4.2
dao-map/lak105d                     31x25  scen      90       9      71     7.08     5.81     3.28     2.42     9.56     1.6     3.9
dao-map/lak106d                    97x113  rand    1000       7     156    10.48     5.16     2.67     1.85    17.57     3.4     9.5
dao-map/lak106d                    97x113  scen     230      11     283    12.36     6.27     3.65     2.62    31.25     5.0    11.9
dao-map/lak107d                     36x26  rand    1000       4      47     5.69     4.61     1.88     1.39     5.90     1.3     4.3
dao-map/lak107d                     36x26  scen     100       6      79     6.82     5.38     2.58     1.91     9.31     1.7     4.9
dao-map/lak108d                     27x26  rand    1000       4      28     4.83     4.15     1.83     1.47     4.20     1.0     2.9
dao-map/lak108d                     27x26  scen      60       5      28     5.64     4.84     3.13     2.49     5.53     1.1     2.2
dao-map/lak109d                     33x42  rand    1000       7      48     5.17     4.29     2.03     1.50     6.10     1.4     4.1
dao-map/lak109d                     33x42  scen     100       8      57     5.55     4.62     2.49     1.95     7.35     1.6     3.8
dao-map/lak110d                     30x21  rand    1000       4      19     3.95     3.62     1.64     1.24     3.07     0.8     2.5
dao-map/lak110d                     30x21  scen      50       4      19     5.10     4.67     3.11     2.57     4.28     0.9     1.7
dao-map/lak200d                   352x261  rand    1000      20     956    18.57     7.82     4.93     3.49    98.44    12.6    28.2
dao-map/lak200d                   352x261  scen     560      32    1722    19.54     9.09     6.80     4.63   170.52    18.8    36.9
dao-map/lak201d                   252x163  rand    1000      72    2283    30.08    17.39    11.62     8.23   229.40    13.2    27.9
dao-map/lak201d                   252x163  scen     790      85    2689    30.97    18.00    13.00     9.22   265.64    14.8    28.8
dao-map/lak202d                   159x182  rand    1000      44    1401    21.94    12.06     7.63     5.43   139.90    11.6    25.8
dao-map/lak202d                   159x182  scen     670      60    1962    25.20    14.02     9.56     6.63   196.33    14.0    29.6
dao-map/lak203d                   112x146  rand    1000      14     242     9.71     6.15     3.66     2.59    26.91     4.4    10.4
dao-map/lak203d                   112x146  scen     320      24     452    11.60     7.53     5.30     3.72    48.70     6.5    13.1
dao-map/lak250d                   257x257  rand    1000      10     162     9.97     5.92     3.44     2.41    18.59     3.1     7.7
dao-map/lak250d                   257x257  scen     270      21     358    11.64     7.46     5.75     3.91    38.98     5.2    10.0
dao-map/lak300d                   384x528  rand    1000      24     972    22.60     8.72     6.31     4.21   102.63    11.8    24.4
dao-map/lak300d                   384x528  scen     730      40    1747    24.99    10.59     8.46     5.98   184.16    17.4    30.8
dao-map/lak302d                   193x289  rand    1000      88    3419    37.67    19.85    13.66     9.73   340.84    17.2    35.0
dao-map/lak302d                   193x289  scen    1000     115    4526    40.75    21.99    16.64    11.94   452.46    20.6    37.9
dao-map/lak303d                   194x194  rand    1000     163    3470    56.62    32.50    22.72    17.33   334.16    10.3    19.3
dao-map/lak303d                   194x194  scen    1040     250    5141    67.93    41.51    32.14    24.76   472.78    11.4    19.1
dao-map/lak304d                   193x194  rand    1000     104    2726    45.37    24.84    16.66    12.01   291.97    11.8    24.3
dao-map/lak304d                   193x194  scen     750     156    3846    52.36    30.54    22.47    16.37   403.73    13.2    24.7
dao-map/lak307d                     84x84  rand    1000       6     171    17.13     5.86     3.04     1.79    18.84     3.2    10.5
dao-map/lak307d                     84x84  scen     200       6     198    17.44     6.08     4.39     2.17    21.71     3.6    10.0
dao-map/lak308d                   298x324  rand    1000     106    2591    32.62    19.39    14.92    11.10   262.63    13.5    23.7
dao-map/lak308d                   298x324  scen    1240     148    3594    37.23    23.15    19.23    14.50   366.60    15.8    25.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/lak400d                 1057x1057  rand    1000     143    5250    53.83    28.04    25.73    18.82   595.80    21.2    31.7
dao-map/lak400d                 1057x1057  scen    1320     202    7415    60.95    33.43    33.99    24.92   855.01    25.6    34.3
dao-map/lak401d                   401x593  rand    1000     270    9432    85.59    44.95    39.16    28.81   964.56    21.5    33.5
dao-map/lak401d                   401x593  scen    2180     392   13415    99.28    55.54    53.49    40.06  1372.56    24.7    34.3
dao-map/lak403d                   403x649  rand    1000      32    1407    38.43    10.98     8.50     5.55   146.62    13.4    26.4
dao-map/lak403d                   403x649  scen    1090      34    2252    34.45    10.95     8.64     5.96   233.29    21.3    39.1
dao-map/lak404d                    528x70  rand    1000      52    2208    33.18    16.04    10.11     6.87   249.66    15.6    36.4
dao-map/lak404d                    528x70  scen    1330      81    3501    41.49    20.81    13.46     9.64   401.21    19.3    41.6
dao-map/lak405d                  833x1006  rand    1000     402   12126    90.35    57.96    58.10    45.15  1246.48    21.5    27.6
dao-map/lak405d                  833x1006  scen    4040     519   15855   104.79    69.47    72.57    57.20  1623.05    23.4    28.4
dao-map/lak503d                   194x194  rand    1000     175    4716    66.12    35.06    24.63    17.65   444.36    12.7    25.2
dao-map/lak503d                   194x194  scen    1220     265    7030    79.74    44.65    34.49    25.10   640.00    14.3    25.5
dao-map/lak504d                   193x194  rand    1000      98    2615    44.25    23.76    15.67    10.97   279.41    11.8    25.5
dao-map/lak504d                   193x194  scen     720     138    3611    49.58    28.77    21.11    14.68   379.87    13.2    25.9
dao-map/lak505d                   194x195  rand    1000     191    3805    85.69    47.77    33.59    20.42   465.81     9.8    22.8
dao-map/lak505d                   194x195  scen     920     279    5551   110.54    57.92    40.16    29.88   684.08    11.8    22.9
dao-map/lak506d                   194x205  rand    1000     201    4062    60.76    37.64    27.90    20.85   400.15    10.6    19.2
dao-map/lak506d                   194x205  scen    1110     255    5149    67.64    41.99    33.62    24.67   500.85    11.9    20.3
dao-map/lak507d                     84x84  rand    1000       4     156    17.12     5.62     2.52     1.38    17.63     3.1    12.7
dao-map/lak507d                     84x84  scen     210       5     228    19.33     6.28     4.43     2.02    25.36     4.0    12.6
dao-map/lak510d                   287x253  rand    1000      15     553    16.07     6.95     4.59     2.98    59.09     8.5    19.8
dao-map/lak510d                   287x253  scen     420      18     740    16.58     7.37     5.28     3.39    76.91    10.4    22.7
dao-map/lak511d                   207x533  rand    1000      66    2380    42.59    17.65    12.62     8.51   254.83    14.4    29.9
dao-map/lak511d                   207x533  scen    1050     111    4379    50.24    21.94    17.79    12.41   471.16    21.5    38.0
dao-map/lak512d                   297x658  rand    1000     205    6744    72.91    35.94    31.71    23.24   747.48    20.8    32.2
dao-map/lak512d                   297x658  scen    2100     288    9621    85.14    44.04    42.10    31.22  1078.18    24.5    34.5
dao-map/lak513d                   389x637  rand    1000      59    2435    41.66    17.13    13.45     8.73   266.96    15.6    30.6
dao-map/lak513d                   389x637  scen     880      65    2918    38.21    16.77    14.19     9.19   316.54    18.9    34.4
dao-map/lak514d                   409x339  rand    1000      11     399    18.59     7.65     5.06     2.92    42.91     5.6    14.7
dao-map/lak514d                   409x339  scen     420      17     926    17.73     8.41     8.03     4.22    98.40    11.7    23.3
dao-map/lak515d                   114x112  rand    1000       6      84     9.11     4.73     2.33     1.63     9.97     2.1     6.1
dao-map/lak515d                   114x112  scen     180       8     147    10.76     5.56     3.81     2.38    16.52     3.0     6.9
dao-map/lak519d                   168x145  rand    1000      27     873    45.07    11.98    10.23     5.58   113.38     9.5    20.3
dao-map/lak519d                   168x145  scen     480      39    1448    43.58    14.62    13.37     6.47   207.17    14.2    32.0
dao-map/lak526d                   129x124  rand    1000      10     129     6.88     4.96     2.82     2.09    14.57     2.9     7.0
dao-map/lak526d                   129x124  scen     210      14     201     8.10     5.85     3.75     2.87    21.22     3.6     7.4
dao-map/lgt101d                     44x28  rand    1000      10      57     5.94     5.20     2.65     1.97     7.38     1.4     3.8
dao-map/lgt101d                     44x28  scen     110      14      83     7.36     6.23     4.09     3.20    10.75     1.7     3.4
dao-map/lgt300d                   531x747  rand    1000     183    5661    69.05    33.24    29.71    21.79   619.61    18.6    28.4
dao-map/lgt300d                   531x747  scen    1730     316    9251    90.03    45.89    46.27    34.76  1027.71    22.4    29.6
dao-map/lgt600d                   643x645  rand    1000      18    1477    24.95     8.77     6.11     4.09   159.14    18.1    38.9
dao-map/lgt600d                   643x645  scen     940      41    4129    29.79    12.46    10.45     7.13   466.34    37.4    65.4
dao-map/lgt601d                   258x258  rand    1000      30    1542    54.83    14.74     9.29     5.79   206.05    14.0    35.6
dao-map/lgt601d                   258x258  scen     800      40    2429    62.23    19.60    16.82     8.16   339.64    17.3    41.6
dao-map/lgt602d                   266x277  rand    1000     110    4729    69.46    27.52    19.15    13.57   514.21    18.7    37.9
dao-map/lgt602d                   266x277  scen     980     147    6379    72.01    30.67    23.27    16.44   686.14    22.4    41.7
dao-map/lgt603d                   261x262  rand    1000     183    7059    70.59    33.42    25.36    18.14   692.19    20.7    38.2
dao-map/lgt603d                   261x262  scen    1480     248    9568    78.75    38.93    31.27    22.72   928.79    23.9    40.9
dao-map/lgt604d                   258x252  rand    1000      24    1270    28.68    10.86     9.58     4.22   134.29    12.4    31.8
dao-map/lgt604d                   258x252  scen     770      42    2259    29.64    19.94    13.26     5.90   275.23    13.8    46.7
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/lgt605d                   107x125  rand    1000       5     166    12.60     5.48     2.50     1.73    18.72     3.4    10.8
dao-map/lgt605d                   107x125  scen     220       6     204    12.97     5.93     3.69     2.32    22.61     3.8     9.8
dao-map/orz000d                    79x137  rand    1000       9     283    16.46     6.24     3.26     2.26    30.56     4.9    13.5
dao-map/orz000d                    79x137  scen     320      12     419    18.29     7.21     4.32     2.95    44.56     6.2    15.1
dao-map/orz100d                   412x395  rand    1000     704   25498   253.61   110.33   102.54    73.12  2615.43    23.7    35.8
dao-map/orz100d                   412x395  scen    2420     999   35138   292.59   140.38   143.74   102.76  3679.58    26.2    35.8
dao-map/orz101d                     48x95  rand    1000      10     167    10.06     6.05     2.96     2.11    18.52     3.1     8.8
dao-map/orz101d                     48x95  scen     210      11     196    10.98     6.83     3.97     2.88    21.95     3.2     7.6
dao-map/orz102d                     46x47  rand    1000       5      57     6.50     4.57     2.07     1.51     7.21     1.6     4.8
dao-map/orz102d                     46x47  scen     110       6      71     7.58     5.48     3.52     2.60     9.50     1.7     3.7
dao-map/orz103d                   463x456  rand    1000     590   15281   116.57    75.08    73.06    54.68  1455.30    19.4    26.6
dao-map/orz103d                   463x456  scen    3790     778   20125   136.30    91.24    93.73    70.28  1890.70    20.7    26.9
dao-map/orz105d                     47x60  rand    1000       5      54     6.77     4.42     1.99     1.46     6.84     1.5     4.7
dao-map/orz105d                     47x60  scen     120       6      71     7.67     5.32     3.34     2.39     9.41     1.8     3.9
dao-map/orz106d                     25x33  rand    1000       4      25     4.89     4.24     1.82     1.42     3.93     0.9     2.8
dao-map/orz106d                     25x33  scen      70       5      33     5.79     4.74     2.98     2.27     5.53     1.2     2.4
dao-map/orz107d                     34x48  rand    1000       5      56     6.93     4.81     2.04     1.54     7.38     1.5     4.8
dao-map/orz107d                     34x48  scen     100       5      64     6.86     4.78     2.83     1.91     8.25     1.7     4.3
dao-map/orz200d                   272x260  rand    1000      44     727    18.14    11.39     7.99     5.99    80.28     7.0    13.4
dao-map/orz200d                   272x260  scen     510      75    1273    22.77    14.42    11.76     8.97   133.35     9.2    14.9
dao-map/orz201d                     47x45  rand    1000       8      83     7.46     5.33     2.51     1.81    10.27     1.9     5.7
dao-map/orz201d                     47x45  scen     120       9     101     8.59     6.28     3.82     2.83    12.78     2.0     4.5
dao-map/orz203d                     19x35  rand    1000       3      20     4.62     3.77     1.60     1.22     3.36     0.9     2.8
dao-map/orz203d                     19x35  scen      60       3      27     5.58     4.60     2.90     2.21     4.87     1.1     2.2
dao-map/orz300d                   649x386  rand    1000     303   12110   123.43    56.13    48.99    34.52  1357.50    24.2    39.3
dao-map/orz300d                   649x386  scen    1560     429   16548   137.83    68.63    66.24    46.30  1891.09    27.6    40.8
dao-map/orz301d                   120x180  rand    1000      22     479    16.28     8.50     5.10     3.49    53.01     6.2    15.2
dao-map/orz301d                   120x180  scen     390      25     589    16.91     8.45     5.70     3.92    64.62     7.6    16.5
dao-map/orz302d                   146x145  rand    1000      18     695    17.81     8.79     4.69     3.25    75.98     8.6    23.4
dao-map/orz302d                   146x145  scen     490      27    1120    19.54    10.00     6.46     4.17   118.31    11.8    28.4
dao-map/orz303d                   390x267  rand    1000      93    3710    46.58    24.42    17.29    12.16   408.78    16.7    33.6
dao-map/orz303d                   390x267  scen    1140     132    5271    51.11    27.37    22.46    16.00   583.35    21.3    36.5
dao-map/orz304d                    75x155  rand    1000      21     521    18.01     8.68     4.91     3.33    56.84     6.5    17.1
dao-map/orz304d                    75x155  scen     380      24     681    19.26     9.43     5.80     3.97    75.91     8.0    19.1
dao-map/orz500d                   303x342  rand    1000      33    1234    28.76    11.36     8.07     5.41   131.27    11.6    24.2
dao-map/orz500d                   303x342  scen     860      57    2132    32.31    14.14    11.62     7.84   228.31    16.1    29.1
dao-map/orz601d                    107x47  rand    1000      11     214     9.92     6.25     3.05     2.26    23.92     3.8    10.6
dao-map/orz601d                    107x47  scen     240      12     287    10.43     7.35     4.07     2.96    31.62     4.3    10.7
dao-map/orz700d                 1104x1260  rand    1000     631   20770   147.94    89.74    94.56    73.22  2208.44    24.6    30.2
dao-map/orz700d                 1104x1260  scen    3880     923   29546   187.10   119.27   133.45   103.07  3161.07    26.5    30.7
dao-map/orz701d                   839x722  rand    1000     372   11602    85.11    52.65    53.09    39.74  1154.17    21.9    29.0
dao-map/orz701d                   839x722  scen    3040     517   16201   104.09    66.69    70.39    53.36  1607.27    24.1    30.1
dao-map/orz702d                   718x939  rand    1000     829   20150   194.39   113.17   120.40    91.56  2188.04    19.3    23.9
dao-map/orz702d                   718x939  scen    4130    1412   33436   282.29   177.02   202.60   154.15  3616.56    20.4    23.5
dao-map/orz703d                   652x502  rand    1000     116    9721    77.99    27.12    23.74    15.53  1021.41    37.7    65.8
dao-map/orz703d                   652x502  scen    2240     206   16829    90.23    35.83    32.93    23.49  1793.68    50.1    76.4
dao-map/orz704d                     84x46  rand    1000       5     101     9.51     5.36     2.33     1.70    12.55     2.3     7.4
dao-map/orz704d                     84x46  scen     200       6     178    10.03     5.95     3.43     2.03    19.85     3.3     9.8
dao-map/orz800d                   868x844  rand    1000     147   11440    65.49    29.76    28.18    20.21  1227.46    41.3    60.7
dao-map/orz800d                   868x844  scen    3690     225   16253    76.21    37.24    35.34    27.54  1742.02    46.8    63.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/orz900d                  1491x656  rand    1000     885   35731   175.42   115.15   122.87    94.62  3447.81    29.9    36.4
dao-map/orz900d                  1491x656  scen    7070    1247   50061   226.01   154.30   171.27   133.33  4880.28    31.6    36.6
dao-map/orz901d                   601x678  rand    1000     490   15590   108.52    64.92    64.45    48.76  1509.52    23.3    31.0
dao-map/orz901d                   601x678  scen    4190     680   21701   133.11    81.34    85.39    65.19  2094.74    25.8    32.1
dao-map/orz999d                   632x698  rand    1000      78    6997    56.34    19.40    16.25    11.49   725.84    37.4    63.2
dao-map/orz999d                   632x698  scen    2430     118   10704    61.20    23.37    20.35    15.49  1111.18    47.6    71.7
dao-map/ost000a                   487x969  rand    1000    1038   20562   291.22   146.42   151.71   108.43  2214.47    15.1    20.4
dao-map/ost000a                   487x969  scen    2520    1322   25418   319.82   171.41   182.66   141.61  2782.35    16.2    19.6
dao-map/ost000t                   487x971  rand    1000     977   19696   276.99   139.39   140.86   103.98  2138.84    15.3    20.6
dao-map/ost000t                   487x971  scen    2620    1345   26646   316.77   173.54   187.34   138.97  3022.71    17.4    21.8
dao-map/ost001d                   194x194  rand    1000      64    1860    36.27    16.74    10.87     9.81   228.26    13.6    23.3
dao-map/ost001d                   194x194  scen     620      96    2780    58.40    29.33    22.10    10.66   335.14    11.4    31.4
dao-map/ost002d                   181x145  rand    1000      78    1423    47.96    21.84    14.01    12.13   176.97     8.1    14.6
dao-map/ost002d                   181x145  scen     610     128    2302    60.44    25.71    26.52    13.56   268.76    10.5    19.8
dao-map/ost003d                   194x194  rand    1000     103    3095    58.93    26.57    17.75    11.44   367.84    13.8    32.1
dao-map/ost003d                   194x194  scen     810     142    4256    52.81    29.97    23.87    17.29   416.82    13.9    24.1
dao-map/ost004d                     84x84  rand    1000       7     165    16.15     6.08     3.05     2.37    20.95     3.4     8.9
dao-map/ost004d                     84x84  scen     210       8     235    19.03     7.13     5.14     2.72    26.65     3.7     9.8
dao-map/ost100d                 1024x1025  rand    1000    1201   22498   385.01   214.86   236.91   168.97  3231.92    15.0    19.1
dao-map/ost100d                 1024x1025  scen    2930    2098   37626   543.94   321.53   377.64   286.37  4838.73    15.0    16.9
dao-map/ost101d                   768x704  rand    1000      11     325     9.81     5.52     3.61     2.52    37.65     6.8    15.0
dao-map/ost101d                   768x704  scen     290      14     449    10.93     5.57     4.26     2.94    51.47     9.2    17.5
dao-map/ost102d                     28x22  rand    1000       4      22     5.59     4.55     2.06     1.24     4.17     0.9     3.4
dao-map/ost102d                     28x22  scen      60       4      27     5.42     4.68     2.90     2.31     4.81     1.0     2.1
dao-map/oth000d                   384x384  rand    1000      78    4419    38.32    17.82    13.31     9.74   458.17    25.7    47.0
dao-map/oth000d                   384x384  scen    1750     123    7164    43.31    22.44    17.63    13.18   717.28    32.0    54.4
dao-map/oth001d                   384x382  rand    1000      14     217    11.80     6.63     4.39     3.16    25.00     3.8     7.9
dao-map/oth001d                   384x382  scen     310      23     419    14.09     8.17     7.96     4.72    45.55     5.6     9.7
dao-map/oth999d                     49x32  rand    1000       2      72     9.33     5.16     1.98     1.27     8.66     1.7     6.8
dao-map/oth999d                     49x32  scen     140       2     108    10.19     6.06     3.24     1.86    12.70     2.1     6.8
dao-map/rmtst                      182x50  rand    1000      15     478    16.40     8.13     4.16     2.90    50.55     6.2    17.4
dao-map/rmtst                      182x50  scen     440      20     703    19.28     9.52     5.43     3.61    72.87     7.7    20.2
dao-map/rmtst01                    182x50  rand    1000      15     493    17.09     8.21     4.31     2.98    52.04     6.3    17.5
dao-map/rmtst01                    182x50  scen     440      20     722    19.37     9.63     5.34     3.64    75.39     7.8    20.7
dao-map/rmtst03                    182x49  rand    1000      15     513    17.18     8.67     4.26     2.89    53.92     6.2    18.6
dao-map/rmtst03                    182x49  scen     450      19     707    19.32     9.68     5.43     3.60    73.59     7.6    20.4
mapf-map/Berlin_1_256             256x256  rand    1000     102    3489    71.04    25.90    18.95    12.10   396.71    15.3    32.8
mapf-map/Berlin_1_256             256x256  scen   24148     179    5794   101.60    40.29    26.49    19.83   698.65    17.3    35.2
mapf-map/Boston_0_256             256x256  rand    1000     128    3543    72.96    35.36    22.87    15.88   394.21    11.1    24.8
mapf-map/Boston_0_256             256x256  scen   23719     215    5540   103.78    50.65    33.02    24.25   620.37    12.2    25.6
mapf-map/brc202d                  530x481  rand    1000     423   11846   109.00    63.04    60.15    44.43  1254.85    19.9    28.2
mapf-map/brc202d                  530x481  scen   62029     562   15670   130.24    77.17    76.06    56.85  1690.53    21.9    29.7
mapf-map/den312d                    65x81  rand    1000      22     343    12.84     8.08     4.66     3.20    37.44     4.6    11.7
mapf-map/den312d                    65x81  scen    7082      29     488    15.63     9.90     5.14     3.72    54.54     5.5    14.7
mapf-map/den520d                  256x257  rand    1000      75    3381    60.62    23.73    15.17    11.38   379.88    16.0    33.4
mapf-map/den520d                  256x257  scen   21640     101    4608    68.93    26.14    16.63    12.56   500.15    19.1    39.8
mapf-map/empty-16-16                16x16  rand    1000       2      17     5.41     4.44     1.88     1.46     3.56     0.8     2.4
mapf-map/empty-16-16                16x16  scen    2992       2      18     5.29     4.43     1.92     1.58     3.53     0.8     2.2
mapf-map/empty-32-32                32x32  rand    1000       2      48     9.12     5.62     2.32     1.58     7.42     1.3     4.7
mapf-map/empty-32-32                32x32  scen   12736       2      48     8.16     5.15     1.89     1.37     7.00     1.4     5.1
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
mapf-map/empty-48-48                48x48  rand    1000       2      95    16.12     6.04     2.31     1.44    12.56     2.1     8.7
mapf-map/empty-48-48                48x48  scen   28731       2      89    13.85     5.87     2.05     1.38    11.21     1.9     8.1
mapf-map/empty-8-8                    8x8  rand    1000       2       7     3.08     2.74     1.30     1.04     1.73     0.6     1.7
mapf-map/empty-8-8                    8x8  scen     585       2       6     2.92     2.72     1.39     1.07     1.71     0.6     1.6
mapf-map/ht_chantry               162x141  rand    1000      44    1230    27.40    14.01     8.93     5.94   129.31     9.2    21.8
mapf-map/ht_chantry               162x141  scen   11513      57    1571    30.80    16.19     9.90     7.09   165.04    10.2    23.3
mapf-map/ht_mansion_n             133x270  rand    1000      43    1252    25.16    13.29     8.42     5.88   133.96    10.1    22.8
mapf-map/ht_mansion_n             133x270  scen   14015      62    1928    31.81    16.71    10.56     7.60   208.01    12.5    27.4
mapf-map/lak303d                  194x194  rand    1000     163    3470    59.22    33.21    23.97    18.21   348.40    10.5    19.1
mapf-map/lak303d                  194x194  scen   25657     251    5121    78.28    44.95    33.60    24.76   492.45    11.0    19.9
mapf-map/lt_gallowstemplar_n      251x180  rand    1000      51    1352    26.74    13.57     9.51     6.52   144.39    10.6    22.1
mapf-map/lt_gallowstemplar_n      251x180  scen   15399      62    1672    30.14    15.21    10.03     7.42   180.58    11.9    24.3
mapf-map/maze-128-128-1           128x128  rand    1000     880    3228   117.00   111.68    97.13    66.57   233.05     2.1     3.5
mapf-map/maze-128-128-1           128x128  scen   48648     885    3241   102.55    82.72    78.69    60.36   214.50     2.6     3.6
mapf-map/maze-128-128-10          128x128  rand    1000      37    4683    44.11    20.73     9.41     5.97   452.79    21.8    75.8
mapf-map/maze-128-128-10          128x128  scen   27046      47    6269    51.53    24.12    10.09     6.63   591.36    24.5    89.2
mapf-map/maze-128-128-2           128x128  rand    1000     757    4929   107.86    82.54    73.79    53.56   393.55     4.8     7.3
mapf-map/maze-128-128-2           128x128  scen   64662     748    4869   105.42    79.92    71.63    52.37   386.34     4.8     7.4
mapf-map/maze-32-32-2               32x32  rand    1000      40     241    10.17     8.34     5.24     3.81    21.07     2.5     5.5
mapf-map/maze-32-32-2               32x32  scen    4613      40     244    10.16     8.09     5.05     3.62    21.24     2.6     5.9
mapf-map/maze-32-32-4               32x32  rand    1000      13     227     9.44     7.12     3.11     2.16    22.14     3.1    10.2
mapf-map/maze-32-32-4               32x32  scen    3273      15     281    10.23     7.78     3.25     2.26    26.53     3.4    11.7
mapf-map/orz900d                 1491x656  rand    1000     885   35731   175.08   115.80   123.97    95.43  3467.68    29.9    36.3
mapf-map/orz900d                 1491x656  scen  161069    1161   46684   215.61   140.69   154.50   120.04  4552.10    32.4    37.9
mapf-map/ost003d                  194x194  rand    1000     103    3095    48.66    24.50    16.38    11.65   304.87    12.4    26.2
mapf-map/ost003d                  194x194  scen   20476     142    4244    59.02    29.93    20.71    14.81   405.29    13.5    27.4
mapf-map/Paris_1_256              256x256  rand    1000     157    3762    80.66    36.15    24.72    17.56   419.13    11.6    23.9
mapf-map/Paris_1_256              256x256  scen   26387     377    8099   141.35    66.91    49.70    37.08   909.51    13.6    24.5
mapf-map/random-32-32-10            32x32  rand    1000      18      51     7.37     5.96     3.85     2.90     7.14     1.2     2.5
mapf-map/random-32-32-10            32x32  scen    2547      23      66     8.69     6.89     4.49     3.41     8.76     1.3     2.6
mapf-map/random-32-32-20            32x32  rand    1000      31      73     9.35     7.62     5.47     4.17     9.48     1.2     2.3
mapf-map/random-32-32-20            32x32  scen     971      50     119    13.04    10.31     7.90     6.10    14.60     1.4     2.4
mapf-map/random-64-64-10            64x64  rand    1000      50     153    14.83    11.23     8.62     6.53    18.70     1.7     2.9
mapf-map/random-64-64-10            64x64  scen    5155      72     214    19.69    14.53    11.14     8.54    25.23     1.7     3.0
mapf-map/random-64-64-20            64x64  rand    1000      95     229    22.37    17.20    14.12    10.72    27.10     1.6     2.5
mapf-map/random-64-64-20            64x64  scen    2483     187     436    38.98    29.97    25.20    19.24    50.15     1.7     2.6
mapf-map/room-32-32-4               32x32  rand    1000      28      93     9.56     7.80     4.93     3.68    10.69     1.4     2.9
mapf-map/room-32-32-4               32x32  scen    2998      36     118    10.49     8.62     5.73     4.21    12.94     1.5     3.1
mapf-map/room-64-64-16              64x64  rand    1000      29     857    22.88    13.33     6.73     4.58    84.54     6.3    18.5
mapf-map/room-64-64-16              64x64  scen    9942      40    1263    28.91    16.52     8.02     5.52   120.04     7.3    21.7
mapf-map/room-64-64-8               64x64  rand    1000      44     549    19.69    13.89     8.17     5.51    57.87     4.2    10.5
mapf-map/room-64-64-8               64x64  scen    7604      60     779    25.07    17.30     9.85     7.13    79.47     4.6    11.2
mapf-map/warehouse-10-20-10-2~     161x63  rand    1000      36     534    19.91     9.87     6.74     4.54    40.21     4.1     8.9
mapf-map/warehouse-10-20-10-2~     161x63  scen   11168      46     692    23.48    11.56     7.63     5.45    50.89     4.4     9.3
mapf-map/warehouse-10-20-10-2~     170x84  rand    1000     155     898    37.60    23.79    18.93    14.27    85.83     3.6     6.0
mapf-map/warehouse-10-20-10-2~     170x84  scen   12226     215    1208    48.03    30.70    24.48    18.77   115.02     3.7     6.1
mapf-map/warehouse-20-40-10-2~    321x123  rand    1000     129    2077    57.43    23.21    19.56    12.79   146.48     6.3    11.5
mapf-map/warehouse-20-40-10-2~    321x123  scen   22737     163    2705    66.83    27.53    21.70    15.60   191.34     6.9    12.3
mapf-map/warehouse-20-40-10-2~    340x164  rand    1000     616    3218   124.96    72.78    70.63    50.39   307.82     4.2     6.1
