# JPS(C#/C) cold/hot vs A* benchmark   2026-07-08 01:16:02
Host OS:  Debian GNU/Linux 12 (bookworm) (Arm64)
Host CPU: Cortex-A55; 8 logical cores
          arch=aarch64  vendor=ARM  model=0  stepping=r2p0
          topology=1sock x 4core x 1thread  freq=408.0000..1800.0000 MHz
          cache: L1d=384 KiB (8 instances)  L1i=384 KiB (8 instances)  L2=2.5 MiB (8 instances)  L3=3 MiB (1 instance)
Runtime:  .NET 10.0.9 (Arm64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (/root/JPS/JPS.Benchmark/bin/Release/net10.0/libJPS.Native.so)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 4 map workers pinned to CPUs [4,5,6,7] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
dao-map/lak101d                     30x31  scen      60       3      29     9.06     6.65     2.97     1.33     7.58     1.1     5.7
dao-map/lak102d                     38x30  rand    1000       7      61    12.54     8.06     3.98     1.63    15.01     1.9     9.2
dao-map/lak102d                     38x30  scen     100       8      74    12.04     8.48     4.07     2.13    18.32     2.2     8.6
dao-map/lak103d                     49x49  rand    1000      15     191    16.95    10.95     5.39     2.89    43.55     4.0    15.1
dao-map/lak103d                     49x49  scen     230      20     279    20.43    13.36     6.99     3.83    61.48     4.6    16.0
dao-map/lak104d                     41x41  rand    1000       7      67    14.01     8.44     3.38     1.67    16.95     2.0    10.2
dao-map/lak104d                     41x41  scen     120       8      90    14.56     9.45     4.72     2.42    22.65     2.4     9.4
dao-map/lak105d                     31x25  rand    1000       8      58    11.77     8.10     3.40     1.75    14.73     1.8     8.4
dao-map/lak105d                     31x25  scen      90       9      71    12.65     9.31     4.45     2.43    17.62     1.9     7.2
dao-map/lak106d                    97x113  rand    1000       7     160    21.55     8.92     4.15     2.08    38.49     4.3    18.5
dao-map/lak106d                    97x113  scen     230      11     295    23.94    13.43     5.89     3.04    69.87     5.2    23.0
dao-map/lak107d                     36x26  rand    1000       4      47    10.89     7.11     2.29     1.10    11.54     1.6    10.5
dao-map/lak107d                     36x26  scen     100       6      79    12.79     8.83     3.49     1.74    18.79     2.1    10.8
dao-map/lak108d                     27x26  rand    1000       4      27     8.58     6.34     2.22     1.05     7.95     1.3     7.6
dao-map/lak108d                     27x26  scen      60       5      28     8.60     6.60     3.02     1.53     7.44     1.1     4.9
dao-map/lak109d                     33x42  rand    1000       7      48     9.67     6.91     2.76     1.36    12.15     1.8     8.9
dao-map/lak109d                     33x42  scen     100       8      57    10.29     7.77     3.49     1.82    14.34     1.8     7.9
dao-map/lak110d                     30x21  rand    1000       4      19     6.91     5.50     1.84     0.86     5.16     0.9     6.0
dao-map/lak110d                     30x21  scen      50       4      19     7.37     5.86     2.41     1.25     5.24     0.9     4.2
dao-map/lak200d                   352x261  rand    1000      20     966    42.66    15.92     9.64     5.10   225.04    14.1    44.1
dao-map/lak200d                   352x261  scen     560      32    1736    49.82    20.94    14.57     7.55   393.09    18.8    52.1
dao-map/lak201d                   252x163  rand    1000      72    2288    69.15    32.56    24.35    13.64   519.97    16.0    38.1
dao-map/lak201d                   252x163  scen     790      85    2692    71.27    34.98    27.94    15.65   607.61    17.4    38.8
dao-map/lak202d                   159x182  rand    1000      44    1403    47.13    23.03    15.63     8.36   312.16    13.6    37.3
dao-map/lak202d                   159x182  scen     670      60    1963    52.20    26.86    18.85    10.79   430.57    16.0    39.9
dao-map/lak203d                   112x146  rand    1000      14     243    19.50    10.99     5.98     3.29    59.03     5.4    17.9
dao-map/lak203d                   112x146  scen     320      24     455    23.61    13.70     9.19     5.14   111.33     8.1    21.7
dao-map/lak250d                   257x257  rand    1000      10     164    22.96    11.46     5.99     3.05    40.76     3.6    13.3
dao-map/lak250d                   257x257  scen     270      21     359    30.26    16.87    11.22     5.96    88.44     5.2    14.9
dao-map/lak300d                   384x528  rand    1000      24     993    52.72    18.88    12.88     6.61   235.87    12.5    35.7
dao-map/lak300d                   384x528  scen     730      40    1789    61.26    23.68    18.34     9.88   423.52    17.9    42.9
dao-map/lak302d                   193x289  rand    1000      88    3421    81.42    37.32    29.34    16.32   758.93    20.3    46.5
dao-map/lak302d                   193x289  scen    1000     115    4528    88.05    40.48    34.78    20.04  1001.35    24.7    50.0
dao-map/lak303d                   194x194  rand    1000     163    3472   123.27    58.60    49.74    27.93   768.76    13.1    27.5
dao-map/lak303d                   194x194  scen    1040     250    5140   148.78    73.35    70.88    40.31  1095.33    14.9    27.2
dao-map/lak304d                   193x194  rand    1000     104    2725    92.32    43.24    33.41    18.53   612.64    14.2    33.1
dao-map/lak304d                   193x194  scen     750     156    3851   109.46    53.65    46.19    25.98   855.73    16.0    32.9
dao-map/lak307d                     84x84  rand    1000       6     179    34.89     9.50     4.82     1.87    41.37     4.4    22.1
dao-map/lak307d                     84x84  scen     200       6     211    37.15    10.62     7.59     2.39    48.70     4.6    20.4
dao-map/lak308d                   298x324  rand    1000     106    2596    71.93    37.46    32.13    18.61   587.09    15.7    31.5
dao-map/lak308d                   298x324  scen    1240     148    3595    84.17    44.30    41.82    25.70   814.34    18.4    31.7
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/lak400d                 1057x1057  rand    1000     143    5294   132.50    62.31    62.42    35.76  1343.19    21.6    37.6
dao-map/lak400d                 1057x1057  scen    1320     202    7467   154.05    74.44    84.37    48.12  1892.94    25.4    39.3
dao-map/lak401d                   401x593  rand    1000     270    9429   197.80    95.50    91.92    56.22  2267.36    23.7    40.3
dao-map/lak401d                   401x593  scen    2180     392   13411   232.08   114.57   124.61    74.57  3187.26    27.8    42.7
dao-map/lak403d                   403x649  rand    1000      31    1444    86.12    27.89    18.68     9.78   333.55    12.0    34.1
dao-map/lak403d                   403x649  scen    1090      34    2301    79.88    26.23    20.03    10.46   548.77    20.9    52.5
dao-map/lak404d                    528x70  rand    1000      52    2217    76.12    29.90    20.60    11.11   535.59    17.9    48.2
dao-map/lak404d                    528x70  scen    1330      81    3509    96.61    38.08    29.49    15.72   851.29    22.4    54.1
dao-map/lak405d                  833x1006  rand    1000     402   12131   212.46   124.66   138.40    86.88  2853.63    22.9    32.8
dao-map/lak405d                  833x1006  scen    4040     519   15860   251.41   147.41   172.18   102.42  3688.05    25.0    36.0
dao-map/lak503d                   194x194  rand    1000     175    4717   140.70    62.73    52.89    29.40   993.12    15.8    33.8
dao-map/lak503d                   194x194  scen    1220     265    7032   169.08    79.81    75.05    42.32  1437.85    18.0    34.0
dao-map/lak504d                   193x194  rand    1000      98    2617    95.66    44.81    35.16    19.26   615.06    13.7    31.9
dao-map/lak504d                   193x194  scen     720     138    3612   108.00    53.34    45.01    25.42   834.45    15.6    32.8
dao-map/lak505d                   194x195  rand    1000     191    3804   155.92    68.46    60.07    34.58   857.29    12.5    24.8
dao-map/lak505d                   194x195  scen     920     279    5549   179.64    83.66    82.07    47.69  1203.78    14.4    25.2
dao-map/lak506d                   194x205  rand    1000     201    4063   125.45    64.26    57.02    32.69   856.87    13.3    26.2
dao-map/lak506d                   194x205  scen    1110     255    5149   138.49    72.66    70.86    40.23  1082.92    14.9    26.9
dao-map/lak507d                     84x84  rand    1000       4     163    36.57     9.53     4.64     1.62    39.80     4.2    24.6
dao-map/lak507d                     84x84  scen     210       5     231    38.39    11.23     7.76     2.18    55.39     4.9    25.4
dao-map/lak510d                   287x253  rand    1000      15     565    37.94    13.42     9.24     4.33   133.31     9.9    30.8
dao-map/lak510d                   287x253  scen     420      18     734    41.06    15.82    10.45     5.24   172.91    10.9    33.0
dao-map/lak511d                   207x533  rand    1000      66    2385    99.55    38.42    29.18    16.51   586.07    15.3    35.5
dao-map/lak511d                   207x533  scen    1050     111    4381   114.00    49.27    43.01    24.55  1068.15    21.7    43.5
dao-map/lak512d                   297x658  rand    1000     205    6748   152.80    64.99    66.73    39.95  1575.34    24.2    39.4
dao-map/lak512d                   297x658  scen    2100     288    9623   180.63    82.36    90.00    53.89  2268.88    27.5    42.1
dao-map/lak513d                   389x637  rand    1000      59    2444    99.24    37.06    29.77    15.45   589.61    15.9    38.2
dao-map/lak513d                   389x637  scen     880      65    2926    88.69    38.57    33.58    17.28   704.79    18.3    40.8
dao-map/lak514d                   409x339  rand    1000      11     403    47.02    18.48    12.19     5.25    99.33     5.4    18.9
dao-map/lak514d                   409x339  scen     420      17     938    47.41    22.67    18.18     7.17   224.10     9.9    31.2
dao-map/lak515d                   114x112  rand    1000       6      86    19.38     8.00     3.91     1.67    21.59     2.7    13.0
dao-map/lak515d                   114x112  scen     180       8     155    24.73    10.46     6.49     2.76    37.94     3.6    13.8
dao-map/lak519d                   168x145  rand    1000      27     888    73.58    21.07    15.24     7.05   216.32    10.3    30.7
dao-map/lak519d                   168x145  scen     480      39    1487    89.73    27.14    20.57     9.75   364.26    13.4    37.4
dao-map/lak526d                   129x124  rand    1000      10     129    14.96     8.45     4.49     2.48    31.74     3.8    12.8
dao-map/lak526d                   129x124  scen     210      14     202    16.53    10.39     5.96     3.26    46.50     4.5    14.3
dao-map/lgt101d                     44x28  rand    1000      10      57    11.55     8.22     4.02     2.17    14.73     1.8     6.8
dao-map/lgt101d                     44x28  scen     110      14      83    12.76     9.72     5.40     3.11    20.29     2.1     6.5
dao-map/lgt300d                   531x747  rand    1000     183    5745   169.91    69.58    73.53    43.66  1403.06    20.2    32.1
dao-map/lgt300d                   531x747  scen    1730     317    9339   222.74    94.96   115.59    67.57  2311.94    24.3    34.2
dao-map/lgt600d                   643x645  rand    1000      18    1497    62.35    22.64    13.58     7.21   356.33    15.7    49.4
dao-map/lgt600d                   643x645  scen     940      41    4137    74.68    28.72    25.79    13.14  1014.54    35.3    77.2
dao-map/lgt601d                   258x258  rand    1000      30    1566   107.61    26.82    19.98     9.48   377.61    14.1    39.8
dao-map/lgt601d                   258x258  scen     800      40    2475   129.17    35.68    28.44    13.99   606.93    17.0    43.4
dao-map/lgt602d                   266x277  rand    1000     110    4751   152.83    52.29    43.13    23.19  1144.41    21.9    49.3
dao-map/lgt602d                   266x277  scen     980     147    6401   163.77    61.79    53.63    29.27  1529.83    24.8    52.3
dao-map/lgt603d                   261x262  rand    1000     184    7067   155.80    62.37    56.52    31.20  1535.67    24.6    49.2
dao-map/lgt603d                   261x262  scen    1480     248    9575   172.15    72.74    70.84    40.17  2061.07    28.3    51.3
dao-map/lgt604d                   258x252  rand    1000      24    1284    60.42    21.54    13.45     6.72   303.03    14.1    45.1
dao-map/lgt604d                   258x252  scen     770      42    2278    67.20    24.90    20.50    10.13   524.14    21.1    51.7
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/lgt605d                   107x125  rand    1000       5     169    28.61     9.57     4.31     1.84    41.96     4.4    22.8
dao-map/lgt605d                   107x125  scen     220       6     216    32.87    10.65     6.11     2.43    52.09     4.9    21.4
dao-map/orz000d                    79x137  rand    1000       9     286    35.96    11.26     6.01     2.88    70.79     6.3    24.6
dao-map/orz000d                    79x137  scen     320      12     430    38.80    13.19     7.67     3.79   103.51     7.8    27.3
dao-map/orz100d                   412x395  rand    1000     704   25526   645.96   225.92   266.88   138.09  6155.84    27.2    44.6
dao-map/orz100d                   412x395  scen    2420     999   35185   685.69   259.93   331.26   188.81  8423.37    32.4    44.6
dao-map/orz101d                     48x95  rand    1000      10     168    19.56    10.17     4.83     2.53    40.93     4.0    16.2
dao-map/orz101d                     48x95  scen     210      11     195    21.20    11.30     6.07     3.20    46.85     4.1    14.6
dao-map/orz102d                     46x47  rand    1000       5      57    12.58     8.19     2.88     1.39    14.52     1.8    10.5
dao-map/orz102d                     46x47  scen     110       6      72    13.05     7.73     3.94     1.92    18.15     2.3     9.4
dao-map/orz103d                   463x456  rand    1000     590   15283   265.59   148.55   168.37   105.16  3417.70    23.0    32.5
dao-map/orz103d                   463x456  scen    3790     778   20130   315.25   170.05   211.39   131.44  4467.54    26.3    34.0
dao-map/orz105d                     47x60  rand    1000       5      55    11.84     6.68     2.50     1.20    14.07     2.1    11.7
dao-map/orz105d                     47x60  scen     120       6      73    13.11     7.48     3.48     1.69    17.53     2.3    10.4
dao-map/orz106d                     25x33  rand    1000       4      25     8.30     5.97     2.16     0.98     6.61     1.1     6.7
dao-map/orz106d                     25x33  scen      70       5      34     9.30     6.48     3.08     1.48     8.55     1.3     5.8
dao-map/orz107d                     34x48  rand    1000       5      56    12.09     7.21     2.59     1.19    14.53     2.0    12.2
dao-map/orz107d                     34x48  scen     100       5      63    13.00     7.69     3.66     1.66    15.30     2.0     9.2
dao-map/orz200d                   272x260  rand    1000      44     730    39.34    21.24    15.41     8.91   169.50     8.0    19.0
dao-map/orz200d                   272x260  scen     510      75    1277    50.70    30.19    24.02    13.80   286.48     9.5    20.8
dao-map/orz201d                     47x45  rand    1000       8      83    13.58     8.44     3.60     1.81    20.83     2.5    11.5
dao-map/orz201d                     47x45  scen     120       9     101    14.81     9.64     4.91     2.51    24.32     2.5     9.7
dao-map/orz203d                     19x35  rand    1000       3      20     7.96     5.81     1.71     0.72     5.31     0.9     7.4
dao-map/orz203d                     19x35  scen      60       3      27     8.47     6.23     2.64     1.21     6.79     1.1     5.6
dao-map/orz300d                   649x386  rand    1000     303   12155   296.64   115.89   118.28    65.17  2937.25    25.3    45.1
dao-map/orz300d                   649x386  scen    1560     429   16604   331.31   135.96   155.73    87.08  4017.51    29.5    46.1
dao-map/orz301d                   120x180  rand    1000      22     479    32.42    14.59     9.02     5.03   111.62     7.7    22.2
dao-map/orz301d                   120x180  scen     390      25     593    34.28    16.07    10.54     5.89   137.10     8.5    23.3
dao-map/orz302d                   146x145  rand    1000      18     699    35.78    15.34     8.84     4.76   157.65    10.3    33.1
dao-map/orz302d                   146x145  scen     490      27    1125    42.65    18.99    12.21     6.58   250.22    13.2    38.1
dao-map/orz303d                   390x267  rand    1000      93    3716   100.93    43.85    37.30    20.83   855.71    19.5    41.1
dao-map/orz303d                   390x267  scen    1140     132    5275   112.64    51.21    48.41    27.65  1235.28    24.1    44.7
dao-map/orz304d                    75x155  rand    1000      21     523    36.06    14.92     8.49     4.61   122.10     8.2    26.5
dao-map/orz304d                    75x155  scen     380      24     679    40.97    16.90    10.59     5.61   160.42     9.5    28.6
dao-map/orz500d                   303x342  rand    1000      33    1238    65.31    24.80    16.70     8.62   290.17    11.7    33.7
dao-map/orz500d                   303x342  scen     860      57    2144    73.21    29.85    24.12    13.16   500.76    16.8    38.1
dao-map/orz601d                    107x47  rand    1000      11     216    18.21     9.96     4.75     2.54    50.70     5.1    20.0
dao-map/orz601d                    107x47  scen     240      12     289    21.41    12.07     6.12     3.25    67.76     5.6    20.8
dao-map/orz700d                 1104x1260  rand    1000     631   20796   426.51   205.36   228.85   149.88  5045.60    24.6    33.7
dao-map/orz700d                 1104x1260  scen    3880     923   29577   444.52   256.20   309.81   210.02  6989.63    27.3    33.3
dao-map/orz701d                   839x722  rand    1000     372   11609   198.83   109.07   122.15    75.91  2640.65    24.2    34.8
dao-map/orz701d                   839x722  scen    3040     517   16210   236.01   124.21   157.32    97.04  3675.63    29.6    37.9
dao-map/orz702d                   718x939  rand    1000     829   20168   478.30   251.36   290.02   179.68  4829.95    19.2    26.9
dao-map/orz702d                   718x939  scen    4130    1412   33465   645.81   335.65   474.88   282.01  7897.21    23.5    28.0
dao-map/orz703d                   652x502  rand    1000     116    9776   178.64    55.25    54.35    30.17  2282.60    41.3    75.7
dao-map/orz703d                   652x502  scen    2240     206   16898   211.26    71.89    77.22    45.51  3948.56    54.9    86.8
dao-map/orz704d                     84x46  rand    1000       5     103    19.29     8.46     3.48     1.58    25.77     3.0    16.4
dao-map/orz704d                     84x46  scen     200       6     188    21.27     9.53     5.59     2.18    43.87     4.6    20.1
dao-map/orz800d                   868x844  rand    1000     147   11472   155.17    59.94    67.73    40.22  2778.03    46.4    69.1
dao-map/orz800d                   868x844  scen    3690     224   16337   191.35    75.58    91.57    54.07  3987.02    52.8    73.7
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/orz900d                  1491x656  rand    1000     885   35777   495.69   257.04   311.91   191.97  8309.48    32.3    43.3
dao-map/orz900d                  1491x656  scen    7070    1247   50101   564.81   327.91   408.07   278.11 11323.83    34.5    40.7
dao-map/orz901d                   601x678  rand    1000     490   15618   250.29   126.95   150.38    90.15  3431.10    27.0    38.1
dao-map/orz901d                   601x678  scen    4190     679   21746   298.82   152.38   195.65   120.16  4691.16    30.8    39.0
dao-map/orz999d                   632x698  rand    1000      78    7036   137.32    46.27    42.71    25.12  1724.92    37.3    68.7
dao-map/orz999d                   632x698  scen    2430     118   10767   150.59    51.30    53.16    32.53  2581.69    50.3    79.4
dao-map/ost000a                   487x969  rand    1000    1038   20594   759.85   343.88   415.73   258.54  5036.33    14.6    19.5
dao-map/ost000a                   487x969  scen    2520    1322   25443   810.68   403.24   506.26   338.80  6194.12    15.4    18.3
dao-map/ost000t                   487x971  rand    1000     977   19726   676.84   283.85   361.35   213.97  4751.15    16.7    22.2
dao-map/ost000t                   487x971  scen    2620    1345   26692   799.70   368.81   472.47   288.89  6375.58    17.3    22.1
dao-map/ost001d                   194x194  rand    1000      64    1863    68.48    28.45    21.77    11.68   415.86    14.6    35.6
dao-map/ost001d                   194x194  scen     620      96    2779    80.27    37.01    29.57    16.42   617.76    16.7    37.6
dao-map/ost002d                   181x145  rand    1000      78    1433    76.19    32.55    25.70    14.44   319.83     9.8    22.1
dao-map/ost002d                   181x145  scen     610     128    2310    96.68    44.74    38.14    22.05   498.22    11.1    22.6
dao-map/ost003d                   194x194  rand    1000     103    3096   100.61    42.22    33.81    18.60   654.58    15.5    35.2
dao-map/ost003d                   194x194  scen     810     142    4258   110.22    49.04    44.09    24.22   863.95    17.6    35.7
dao-map/ost004d                     84x84  rand    1000       7     177    32.30     9.50     4.73     2.00    41.71     4.4    20.8
dao-map/ost004d                     84x84  scen     210       8     252    36.51    11.18     7.65     2.78    58.21     5.2    20.9
dao-map/ost100d                 1024x1025  rand    1000    1203   22571   798.17   375.76   506.71   304.29  5552.83    14.8    18.2
dao-map/ost100d                 1024x1025  scen    2930    2099   37682  1306.29   594.19   866.24   521.24  9320.02    15.7    17.9
dao-map/ost101d                   768x704  rand    1000      11     330    23.30    10.87     6.18     3.26    78.91     7.3    24.2
dao-map/ost101d                   768x704  scen     290      14     456    25.36    11.88     8.38     4.21   108.17     9.1    25.7
dao-map/ost102d                     28x22  rand    1000       4      22     8.06     6.08     1.93     0.89     6.16     1.0     6.9
dao-map/ost102d                     28x22  scen      60       4      29     8.80     6.62     2.76     1.37     7.58     1.1     5.6
dao-map/oth000d                   384x384  rand    1000      78    4435    88.81    37.47    33.48    19.55  1016.36    27.1    52.0
dao-map/oth000d                   384x384  scen    1750     123    7173   103.10    46.35    45.38    26.35  1600.33    34.5    60.7
dao-map/oth001d                   384x382  rand    1000      14     221    29.03    14.61     9.31     4.44    54.84     3.8    12.4
dao-map/oth001d                   384x382  scen     310      23     422    36.65    19.69    15.97     8.32   102.33     5.2    12.3
dao-map/oth999d                     49x32  rand    1000       2      70    19.85     8.59     2.98     0.93    17.98     2.1    19.3
dao-map/oth999d                     49x32  scen     140       2     113    20.89     9.82     4.16     1.18    27.18     2.8    23.1
dao-map/rmtst                      182x50  rand    1000      15     483    37.94    14.06     8.26     4.03   113.85     8.1    28.3
dao-map/rmtst                      182x50  scen     440      20     705    44.42    17.01    10.95     5.17   165.96     9.8    32.1
dao-map/rmtst01                    182x50  rand    1000      15     497    38.09    14.37     8.60     4.09   117.50     8.2    28.8
dao-map/rmtst01                    182x50  scen     440      20     723    43.63    17.34    10.49     5.16   169.46     9.8    32.8
dao-map/rmtst03                    182x49  rand    1000      15     521    38.74    14.67     7.98     4.07   123.16     8.4    30.3
dao-map/rmtst03                    182x49  scen     450      20     718    43.09    16.94    10.47     5.16   168.29     9.9    32.6
mapf-map/Berlin_1_256             256x256  rand    1000     102    3511   160.00    50.14    42.82    22.85   878.57    17.5    38.4
mapf-map/Berlin_1_256             256x256  scen   24148     179    5805   217.51    72.01    59.24    34.32  1481.37    20.6    43.2
mapf-map/Boston_0_256             256x256  rand    1000     128    3562   169.36    67.01    55.72    28.43   880.91    13.1    31.0
mapf-map/Boston_0_256             256x256  scen   23719     215    5553   232.45    93.05    78.02    42.07  1377.58    14.8    32.7
mapf-map/brc202d                  530x481  rand    1000     423   11855   257.78   127.79   138.74    77.71  2702.06    21.1    34.8
mapf-map/brc202d                  530x481  scen   62029     562   15685   283.16   139.26   163.37    99.22  3566.81    25.6    35.9
mapf-map/den312d                    65x81  rand    1000      22     343    27.49    14.36     8.89     4.57    82.24     5.7    18.0
mapf-map/den312d                    65x81  scen    7082      29     490    31.67    16.77     9.72     5.25   114.93     6.9    21.9
mapf-map/den520d                  256x257  rand    1000      75    3418   132.73    40.85    34.32    17.53   823.16    20.2    46.9
mapf-map/den520d                  256x257  scen   21640     101    4637   155.15    47.39    37.93    21.30  1123.13    23.7    52.7
mapf-map/empty-16-16                16x16  rand    1000       2      17     7.23     5.51     1.55     0.59     4.66     0.8     7.9
mapf-map/empty-16-16                16x16  scen    2992       2      17     7.66     5.75     1.72     0.56     4.99     0.9     8.9
mapf-map/empty-32-32                32x32  rand    1000       2      47    14.36     7.72     3.28     0.82    12.66     1.6    15.4
mapf-map/empty-32-32                32x32  scen   12736       2      47    14.76     7.75     2.40     0.75    12.12     1.6    16.1
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
mapf-map/empty-48-48                48x48  rand    1000       2      94    27.79     9.57     3.54     1.05    23.78     2.5    22.5
mapf-map/empty-48-48                48x48  scen   28731       2      89    27.39     9.37     3.06     0.96    22.18     2.4    23.0
mapf-map/empty-8-8                    8x8  rand    1000       2       7     4.57     3.71     1.12     0.45     2.12     0.6     4.8
mapf-map/empty-8-8                    8x8  scen     585       2       6     4.26     3.53     1.14     0.45     1.97     0.6     4.4
mapf-map/ht_chantry               162x141  rand    1000      44    1233    55.75    23.98    16.58     9.13   281.68    11.7    30.8
mapf-map/ht_chantry               162x141  scen   11513      56    1572    63.81    26.85    19.41    10.59   357.52    13.3    33.8
mapf-map/ht_mansion_n             133x270  rand    1000      43    1255    51.26    23.98    16.81     8.84   289.38    12.1    32.7
mapf-map/ht_mansion_n             133x270  scen   14015      62    1928    61.30    27.70    20.54    11.52   430.15    15.5    37.3
mapf-map/lak303d                  194x194  rand    1000     163    3472   123.36    58.26    49.67    27.99   767.63    13.2    27.4
mapf-map/lak303d                  194x194  scen   25657     251    5121   159.85    76.94    70.13    40.44  1104.34    14.4    27.3
mapf-map/lt_gallowstemplar_n      251x180  rand    1000      51    1356    58.75    25.51    18.26    10.32   317.66    12.5    30.8
mapf-map/lt_gallowstemplar_n      251x180  scen   15399      62    1676    62.29    25.93    20.00    11.43   391.48    15.1    34.2
mapf-map/maze-128-128-1           128x128  rand    1000     880    3228   206.94   138.47   164.41    97.33   437.83     3.2     4.5
mapf-map/maze-128-128-1           128x128  scen   48648     885    3241   204.37   136.38   163.89    98.98   437.44     3.2     4.4
mapf-map/maze-128-128-10          128x128  rand    1000      37    4687    99.61    39.80    22.13    10.26  1042.51    26.2   101.6
mapf-map/maze-128-128-10          128x128  scen   27046      47    6274   116.48    45.44    24.30    11.98  1380.26    30.4   115.2
mapf-map/maze-128-128-2           128x128  rand    1000     757    4929   229.47   144.62   161.90    92.76   901.78     6.2     9.7
mapf-map/maze-128-128-2           128x128  scen   64662     748    4869   224.19   140.10   157.15    89.86   876.34     6.3     9.8
mapf-map/maze-32-32-2               32x32  rand    1000      40     241    19.60    13.97     9.73     5.12    46.88     3.4     9.2
mapf-map/maze-32-32-2               32x32  scen    4613      40     244    19.48    13.54     9.37     5.05    46.18     3.4     9.1
mapf-map/maze-32-32-4               32x32  rand    1000      13     227    17.94    12.26     4.93     2.43    47.24     3.9    19.5
mapf-map/maze-32-32-4               32x32  scen    3273      15     281    19.74    12.93     5.45     2.60    57.04     4.4    21.9
mapf-map/orz900d                 1491x656  rand    1000     885   35777   491.04   295.97   310.47   221.25  8208.81    27.7    37.1
mapf-map/orz900d                 1491x656  scen  161069    1161   46719   596.74   339.53   394.94   278.11 10258.32    30.2    36.9
mapf-map/ost003d                  194x194  rand    1000     103    3096   106.26    43.80    35.91    19.47   681.51    15.6    35.0
mapf-map/ost003d                  194x194  scen   20476     142    4245   126.03    52.88    44.79    24.95   905.03    17.1    36.3
mapf-map/Paris_1_256              256x256  rand    1000     157    3776   184.14    69.92    58.77    31.66   951.19    13.6    30.0
mapf-map/Paris_1_256              256x256  scen   26387     377    8108   315.88   124.14   118.63    66.83  2056.22    16.6    30.8
mapf-map/random-32-32-10            32x32  rand    1000      17      51    14.18     9.54     6.13     3.54    13.55     1.4     3.8
mapf-map/random-32-32-10            32x32  scen    2547      23      65    16.46    11.02     7.77     4.32    17.15     1.6     4.0
mapf-map/random-32-32-20            32x32  rand    1000      31      72    18.04    12.86     9.47     5.60    18.61     1.4     3.3
mapf-map/random-32-32-20            32x32  scen     971      50     118    25.05    17.34    14.30     8.73    29.86     1.7     3.4
mapf-map/random-64-64-10            64x64  rand    1000      50     153    28.77    18.86    16.34     9.35    38.77     2.1     4.1
mapf-map/random-64-64-10            64x64  scen    5155      72     216    38.53    24.53    20.94    12.49    52.62     2.1     4.2
mapf-map/random-64-64-20            64x64  rand    1000      95     228    43.35    29.71    26.40    16.25    57.28     1.9     3.5
mapf-map/random-64-64-20            64x64  scen    2483     186     436    76.01    51.58    49.06    29.91   105.02     2.0     3.5
mapf-map/room-32-32-4               32x32  rand    1000      28      93    18.47    13.30     8.67     4.94    22.32     1.7     4.5
mapf-map/room-32-32-4               32x32  scen    2998      36     118    20.65    14.99    10.59     5.87    26.93     1.8     4.6
mapf-map/room-64-64-16              64x64  rand    1000      29     858    47.72    23.45    13.69     6.71   189.82     8.1    28.3
mapf-map/room-64-64-16              64x64  scen    9942      40    1264    60.06    29.52    16.51     8.43   268.66     9.1    31.9
mapf-map/room-64-64-8               64x64  rand    1000      44     548    39.75    24.28    16.03     8.28   123.84     5.1    15.0
mapf-map/room-64-64-8               64x64  scen    7604      60     779    49.54    30.23    19.75    10.31   170.19     5.6    16.5
mapf-map/warehouse-10-20-10-2~     161x63  rand    1000      35     534    43.97    17.18    13.25     6.59    93.85     5.5    14.2
