# JPS vs A* · 随机投点 + .scen 合并基准   2026-06-28 09:58:28
构建配置（JPS.Core）：斜穿角=禁止，多线程共享缓存=开启
范围：movingai/ 全部，1354 个 .scen / 562 张地图；随机投点每图目标 1000 组，scen 去重后用例 1414808（原始 1423420）
流程：每张图只解析一次 → 先随机投点(rand，多轮取最小=热缓存) → 再 scen(scen，每对一次，承接预热)。不校验路径（由 JPS.Accuracy 负责）。

列说明：tag=rand/scen  aux=rand:可走率% / scen:关联scen数  pairs=用例对数  JPSexp/A*exp=平均扩展节点  ratio=A*exp/JPSexp  JPSus/A*us=平均耗时(微秒)  speed=A*us/JPSus

map                              tag     aux   pairs   JPSexp    A*exp  ratio    JPSus     A*us  speed
sc1-map/DarkContinent           rand   72.6%    1000      375    36841   98.0     58.2   5424.8   93.2
sc1-map/DarkContinent           scen       1    2650      496    49046   98.7     92.0   7884.7   85.7
sc1-map/Desolation              rand   56.8%    1000      154    12932   83.6     28.1   2058.2   73.4
sc1-map/Desolation              scen       1    1900      214    18314   85.6     38.1   3049.6   80.0
sc1-map/EbonLakes               rand   66.3%    1000      246    20253   82.1     37.7   3232.7   85.7
sc1-map/EbonLakes               scen       1    2010      344    28209   81.8     56.0   4844.6   86.5
sc1-map/Elderlands              rand   64.9%    1000      391    26031   66.5     68.5   4463.8   65.2
sc1-map/Elderlands              scen       1    2780      507    31683   62.5    102.3   5723.9   55.9
sc1-map/Enigma                  rand   42.9%    1000      853    43751   51.3    120.4   7008.9   58.2
sc1-map/Enigma                  scen       1    3370     1019    50948   50.0    157.4   8101.1   51.5
sc1-map/Entanglement            rand   55.3%    1000      197     9945   50.4     37.3   1690.7   45.3
sc1-map/Entanglement            scen       1    1820      365    17678   48.4     63.8   3157.7   49.5
sc1-map/Eruption                rand   71.3%    1000      255    18034   70.7     45.6   2861.5   62.7
sc1-map/Eruption                scen       1    1920      329    22727   69.0     62.3   3867.0   62.1
sc1-map/Expedition              rand   61.0%    1000      690    34208   49.6    110.2   5862.7   53.2
sc1-map/Expedition              scen       1    3580     1414    58420   41.3    275.1  11275.7   41.0
sc1-map/FireWalker              rand   66.1%    1000      328    27703   84.4     41.1   4081.3   99.4
sc1-map/FireWalker              scen       1    2550      392    33547   85.4     65.4   4893.7   74.8
sc1-map/FloodedPlains           rand   61.6%    1000      437    32243   73.7     59.7   5060.0   84.8
sc1-map/FloodedPlains           scen       1    3050      768    53661   69.9    124.1   8678.5   70.0
sc1-map/GhostTown               rand   78.3%    1000      357    16815   47.0     45.6   2346.8   51.5
sc1-map/GhostTown               scen       1    2510      973    39457   40.5    139.0   5884.0   42.3
sc1-map/GladiatorPits           rand   76.8%    1000      367    34616   94.3     50.1   4989.1   99.5
sc1-map/GladiatorPits           scen       1    2710      544    49954   91.7     98.7   7598.0   77.0
sc1-map/GreenerPastures         rand   75.3%    1000      177    24396  137.8     25.9   3432.1  132.5
sc1-map/GreenerPastures         scen       1    2700      343    46428  135.1     64.6   7028.9  108.8
sc1-map/Hellfire                rand   53.7%    1000      294    29469  100.2     41.4   4462.4  107.8
sc1-map/Hellfire                scen       1    3030      462    45963   99.3     65.2   7132.8  109.4
sc1-map/HotZone                 rand   69.1%    1000      126    12684  100.5     18.6   1818.6   97.9
sc1-map/HotZone                 scen       1    1850      166    17275  103.7     26.6   2535.6   95.2
sc1-map/IceFloes                rand   61.8%    1000      283    14620   51.5     35.5   2004.0   56.5
sc1-map/IceFloes                scen       1    1680      417    21097   50.5     51.9   2941.9   56.7
sc1-map/IceMountain             rand   70.4%    1000      934    43743   46.8    127.6   5735.2   44.9
sc1-map/IceMountain             scen       1    3580     1496    68454   45.8    235.7   9318.9   39.5
sc1-map/Inferno                 rand   55.1%    1000     2114    99176   46.9    284.3  13738.7   48.3
sc1-map/Inferno                 scen       1    6010     2546   120055   47.1    380.5  16476.5   43.3
sc1-map/Isolation               rand   78.5%    1000      157    20916  133.1     23.8   2945.6  123.7
sc1-map/Isolation               scen       1    2090      298    37515  125.6     48.0   5282.1  109.9
sc1-map/JungleSiege             rand   54.1%    1000      867    67521   77.8    107.7   9752.6   90.6
sc1-map/JungleSiege             scen       1    3490     1074    83631   77.8    152.3  11987.9   78.7
sc1-map/Labyrinth               rand   56.2%    1000      804    69278   86.1    112.6   9852.7   87.5
sc1-map/Labyrinth               scen       1    4440     1029    87711   85.2    143.0  12761.2   89.3
sc1-map/LakeShore               rand   70.4%    1000      938    76268   81.3    121.8  10758.9   88.3
sc1-map/LakeShore               scen       1    3950     1449   114189   78.8    217.7  16959.6   77.9
sc1-map/Legacy                  rand   70.9%    1000     1209    21650   17.9    167.1   3002.6   18.0
sc1-map/Legacy                  scen       1    2060     1831    29486   16.1    294.7   4358.4   14.8
sc1-map/Medusa                  rand   59.9%    1000      803    48518   60.4    118.2   7174.3   60.7
sc1-map/Medusa                  scen       1    3360     1281    72374   56.5    193.2  10962.5   56.8
sc1-map/Nightshade              rand   55.4%    1000      484    44984   92.9     73.1   7173.6   98.1
sc1-map/Nightshade              scen       1    3610      785    71077   90.5    124.6  11323.5   90.9
sc1-map/NovaStation             rand   35.4%    1000      439    24560   55.9     49.6   3241.1   65.4
sc1-map/NovaStation             scen       1    2770      512    28806   56.2     66.1   3944.8   59.7
sc1-map/Octopus                 rand   36.3%    1000      654    40735   62.2     96.4   5914.3   61.4
sc1-map/Octopus                 scen       1    3480      912    54283   59.5    135.3   8172.8   60.4
sc1-map/OrbitalGully            rand   75.3%    1000      270    20823   77.1     34.6   3034.1   87.6
sc1-map/OrbitalGully            scen       1    2110      487    36472   74.8     71.0   5590.9   78.7
sc1-map/Predators               rand   52.4%    1000      131    10835   82.7     18.3   1384.7   75.6
sc1-map/Predators               scen       1    1510      180    14889   82.4     26.7   2112.3   79.1
sc1-map/PrimevalIsles           rand   51.1%    1000     1132    47466   41.9    165.7   7448.4   44.9
sc1-map/PrimevalIsles           scen       1    3870     1940    78305   40.4    305.9  12538.6   41.0
sc1-map/Ramparts                rand   58.0%    1000      729    35996   49.3     81.3   4232.7   52.1
sc1-map/Ramparts                scen       1    2930      947    47192   49.8    109.7   6540.5   59.6
sc1-map/RedCanyons              rand   66.7%    1000      132    13798  103.8     26.1   2278.7   87.4
sc1-map/RedCanyons              scen       1    1900      201    21273  105.3     47.1   3548.8   75.3
sc1-map/RiverLethe              rand   58.4%    1000      608    30598   50.3    107.7   5073.2   47.1
sc1-map/RiverLethe              scen       1    3110     1539    68830   44.7    267.1  12359.5   46.3
sc1-map/Rosewood                rand   52.8%    1000      361    13816   38.3     53.1   2276.2   42.8
sc1-map/Rosewood                scen       1    2020      763    26726   35.0    127.2   4524.1   35.6
sc1-map/Sanctuary               rand   61.7%    1000      266    27042  101.4     37.2   4193.2  112.8
sc1-map/Sanctuary               scen       1    2240      363    35499   97.6     66.0   5190.1   78.6
sc1-map/Sandstorm               rand   38.3%    1000      132    11402   85.9     16.8   1595.1   94.8
sc1-map/Sandstorm               scen       1    1780      178    14775   82.6     25.4   2123.6   83.7
sc1-map/SapphireIsles           rand   35.5%    1000      341    23369   68.5     48.8   3450.4   70.8
sc1-map/SapphireIsles           scen       1    3610      820    52094   63.5    130.9   7923.9   60.5
sc1-map/ShroudPlatform          rand   66.5%    1000      483    29154   60.3     64.1   3787.3   59.1
sc1-map/ShroudPlatform          scen       1    2540      798    47405   59.4     88.8   5978.5   67.3
sc1-map/Sirocco                 rand   76.9%    1000      642    61998   96.4     91.0   9671.6  106.3
sc1-map/Sirocco                 scen       1    3190      947    88196   93.0    169.0  14789.5   87.5
sc1-map/SpaceAtoll              rand   62.6%    1000      670    36103   53.8     80.5   5567.6   69.2
sc1-map/SpaceAtoll              scen       1    2800      895    47751   53.3    129.6   7778.4   60.0
sc1-map/SpaceDebris             rand   54.5%    1000      300    21946   73.0     37.6   3509.4   93.4
sc1-map/SpaceDebris             scen       1    2410      479    32886   68.5     67.1   5387.8   80.4
sc1-map/SpringThaw              rand   74.3%    1000      867    40359   46.5    176.9   6085.9   34.4
sc1-map/SpringThaw              scen       1    3210     1347    60591   45.0    206.1   9812.5   47.6
sc1-map/SteppingStones          rand   58.9%    1000      127    11558   90.7     21.6   1643.0   76.2
sc1-map/SteppingStones          scen       1    2450      402    31373   78.0     69.3   4756.7   68.6
sc1-map/TaleofTwoCities         rand   79.4%    1000      380    22319   58.6     48.9   3295.6   67.5
sc1-map/TaleofTwoCities         scen       1    2510      661    37077   56.0    119.7   5748.6   48.0
sc1-map/TheatreofWar            rand   37.4%    1000      389    36420   93.6     51.8   5550.7  107.2
sc1-map/TheatreofWar            scen       1    3430      563    50656   90.0     92.0   6716.8   73.0
sc1-map/TheFrozenSea            rand   71.9%    1000     1395    76275   54.6    186.9  10543.0   56.4
sc1-map/TheFrozenSea            scen       1    4090     2098   111701   53.2    290.6  15969.4   55.0
sc1-map/TheHighway              rand   75.2%    1000     1144    60137   52.6    148.3   7586.9   51.2
sc1-map/TheHighway              scen       1    4090     1871    96951   51.8    280.4  13611.5   48.5
sc1-map/ThinIce                 rand   66.8%    1000      649    38541   59.3     84.5   5636.2   66.7
sc1-map/ThinIce                 scen       1    3040      953    54008   56.6    139.7   7928.0   56.7
sc1-map/Tribes                  rand   55.4%    1000      133    18719  140.1     21.4   2773.5  129.3
sc1-map/Tribes                  scen       1    2570      242    33898  139.7     52.3   5594.9  106.9
sc1-map/Triskelion              rand   69.2%    1000      441    29192   66.1     60.7   4254.2   70.1
sc1-map/Triskelion              scen       1    2250      597    38707   64.7     97.1   5862.1   60.4
sc1-map/Turbo                   rand   58.3%    1000      331    41859  126.4     51.5   6385.8  123.9
sc1-map/Turbo                   scen       1    3650      629    77435  123.0    116.6  11925.5  102.2
sc1-map/Typhoon                 rand   36.7%    1000      215    16332   75.7     28.4   2236.7   78.9
sc1-map/Typhoon                 scen       1    1910      212    16405   77.3     38.5   2378.3   61.8
sc1-map/ValleyofRe              rand   41.1%    1000      779    48646   62.4    117.4   7079.4   60.3
sc1-map/ValleyofRe              scen       1    3920     1110    68102   61.3    184.6  10403.4   56.4
sc1-map/WarpGates               rand   53.9%    1000      233    14928   63.8     31.7   2297.1   72.4
sc1-map/WarpGates               scen       1    2020      362    22674   62.6     55.8   3638.5   65.3
sc1-map/WatersEdge              rand   51.6%    1000      201    21032  104.4     26.5   3035.2  114.4
sc1-map/WatersEdge              scen       1    2200      216    22161  102.2     31.6   3252.6  102.8
sc1-map/WaypointJunction        rand   58.2%    1000      246    15535   63.0     37.4   2569.1   68.7
sc1-map/WaypointJunction        scen       1    1610      308    19739   64.1     59.5   3245.9   54.5
sc1-map/WheelofWar              rand   56.1%    1000      402    50335  125.0     61.9   8858.0  143.1
sc1-map/WheelofWar              scen       1    3020      509    63219  124.1     87.0  11033.4  126.9
sc1-map/WinterConquest          rand   60.0%    1000      386    26543   68.6     72.7   4057.5   55.8
sc1-map/WinterConquest          scen       1    2210      456    30431   66.6     87.1   4846.1   55.6
wc3maps512-map/battleground     rand   35.2%    1000       35     4509  126.0      6.8    561.7   82.3
wc3maps512-map/battleground     scen       1    1330       62     7966  127.9     12.9   1175.6   90.9
wc3maps512-map/blastedlands     rand   50.1%    1000       62     6904  111.1     15.9   1081.7   68.0
wc3maps512-map/blastedlands     scen       1    1360       83     9210  110.2     25.0   1650.6   66.0
wc3maps512-map/bloodvenomfalls  rand   44.3%    1000      103     9143   87.9     19.2   1394.0   72.5
wc3maps512-map/bloodvenomfalls  scen       1    1570      197    16371   82.8     46.5   2707.6   58.2
wc3maps512-map/bootybay         rand   28.5%    1000       82    12523  152.1     12.4   1704.4  137.0
wc3maps512-map/bootybay         scen       1    2210      179    27745  154.2     28.3   3971.3  140.4
wc3maps512-map/darkforest       rand   38.1%    1000       45     5990  132.0      8.3    897.0  108.5
wc3maps512-map/darkforest       scen       1    1510       84    10854  127.7     23.0   1762.1   76.6
wc3maps512-map/deadwaterdrop    rand   29.0%    1000       41     5281  126.5      8.0    731.0   91.8
wc3maps512-map/deadwaterdrop    scen       1    1120       59     7745  130.0     13.0   1318.6  101.6
wc3maps512-map/divideandconqu…  rand   50.6%    1000      125    11775   93.5     20.0   1778.7   88.9
wc3maps512-map/divideandconqu…  scen       1    1630      216    19798   91.5     44.5   3172.7   71.3
wc3maps512-map/dragonfire       rand   41.6%    1000       65     7310  111.3     11.5   1061.2   92.3
wc3maps512-map/dragonfire       scen       1    1460      112    12670  112.1     31.1   1918.5   61.6
wc3maps512-map/drywatergulch    rand   51.3%    1000      174    21038  120.6     27.7   3126.2  112.9
wc3maps512-map/drywatergulch    scen       1    1980      315    36153  114.7     67.6   5439.9   80.4
wc3maps512-map/duskwood         rand   48.5%    1000       39     7483  188.6      7.9   1095.1  138.4
wc3maps512-map/duskwood         scen       1    1540       57    11163  194.2     18.0   1921.9  107.0
wc3maps512-map/dustwallowkeys   rand   68.5%    1000       69    10727  153.3     12.7   1586.5  125.4
wc3maps512-map/dustwallowkeys   scen       1    1690      125    18508  146.9     32.2   3086.4   95.8
wc3maps512-map/frostsabre       rand   34.9%    1000       41     5240  124.9      9.5    802.2   84.3
wc3maps512-map/frostsabre       scen       1    1310       64     8231  127.6     16.8   1406.3   83.5
wc3maps512-map/gardenofwar      rand   45.4%    1000       58     8218  141.5     11.2   1237.5  110.3
wc3maps512-map/gardenofwar      scen       1    1440       73    10978  148.6     23.1   1716.8   74.4
wc3maps512-map/gnollwood        rand   38.7%    1000       34     4467  130.5      6.5    624.9   96.0
wc3maps512-map/gnollwood        scen       1    1260       47     6202  131.5     15.4    950.7   61.6
wc3maps512-map/golemsinthemist  rand   42.3%    1000       39     6371  161.7      7.7    908.1  118.2
wc3maps512-map/golemsinthemist  scen       1    1400       56     9355  165.4     18.1   1418.9   78.5
wc3maps512-map/harvestmoon      rand   43.7%    1000       98    10709  108.8     16.0   1564.3   98.0
wc3maps512-map/harvestmoon      scen       1    1420      129    13768  106.4     30.1   2149.1   71.5
wc3maps512-map/heart2heart      rand   40.4%    1000       70    17064  242.6     13.0   2317.0  178.4
wc3maps512-map/heart2heart      scen       1    2030      115    27153  236.0     29.3   3864.6  132.0
wc3maps512-map/hillsofglory     rand   32.0%    1000       24     6838  282.0      5.8    980.2  168.0
wc3maps512-map/hillsofglory     scen       1    1350       40    12693  311.6     16.6   1948.5  117.0
wc3maps512-map/icecrown         rand   67.4%    1000       41     6841  165.1     12.0    966.1   80.7
wc3maps512-map/icecrown         scen       1    1720      112    16961  150.4     21.5   2814.2  130.8
wc3maps512-map/isleofdread      rand   51.3%    1000      120    12239  101.6     20.4   1735.1   85.2
wc3maps512-map/isleofdread      scen       1    1580      176    18528  104.8     40.6   2832.3   69.7
wc3maps512-map/losttemple       rand   34.8%    1000       53     5391  101.1      9.5    775.6   81.6
wc3maps512-map/losttemple       scen       1    1390       90     8900   98.1     26.5   1377.8   52.0
wc3maps512-map/moonglade        rand   54.0%    1000       43     6327  145.7      8.4    890.5  105.7
wc3maps512-map/moonglade        scen       1    1710      130    17382  133.3     34.9   2730.3   78.2
wc3maps512-map/mysticisles      rand   43.9%    1000      107    14911  138.9     18.2   1826.8  100.2
wc3maps512-map/mysticisles      scen       1    2060      189    26017  137.1     33.1   3223.3   97.3
wc3maps512-map/nighthaven       rand   47.3%    1000       33     9642  291.1      7.6   1209.9  159.1
wc3maps512-map/nighthaven       scen       1    1420       46    14062  302.3     13.2   1854.0  140.6
wc3maps512-map/petrifiedforest  rand   47.0%    1000       71     7841  110.4     11.8    988.6   84.0
wc3maps512-map/petrifiedforest  scen       1    1520      124    12940  104.3     22.2   1735.8   78.1
wc3maps512-map/plaguelands      rand   29.7%    1000       74     7886  105.4     12.6    966.9   76.8
wc3maps512-map/plaguelands      scen       1    1600      140    15213  108.5     23.0   1909.6   83.2
wc3maps512-map/plainsofsnow     rand   37.1%    1000       23     7091  305.7      5.1    860.1  167.3
wc3maps512-map/plainsofsnow     scen       1    1480       35    12595  355.3      8.9   1603.5  179.5
wc3maps512-map/plunderisle      rand   65.3%    1000       59    12645  211.9     11.2   1581.7  141.4
wc3maps512-map/plunderisle      scen       1    1640       78    16443  208.3     18.4   2126.2  115.4
wc3maps512-map/riverrun         rand   44.7%    1000      263    15970   60.6     40.1   1971.9   49.2
wc3maps512-map/riverrun         scen       1    2010      494    28283   57.2     74.6   3478.3   46.6
wc3maps512-map/scorchedbasin    rand   30.8%    1000       28     4286  147.9      5.6    522.0   93.6
wc3maps512-map/scorchedbasin    scen       1    1270       54     8523  157.3     11.4   1096.1   95.8
wc3maps512-map/stromguarde      rand   29.2%    1000       60     3498   57.8      9.9    424.6   42.8
wc3maps512-map/stromguarde      scen       1    1090      162     8502   52.5     27.7   1104.4   39.9
wc3maps512-map/swampofsorrows   rand   44.3%    1000       74     6501   87.3     12.7    821.4   64.7
wc3maps512-map/swampofsorrows   scen       1    1310      118    10011   84.6     20.7   1334.5   64.4
wc3maps512-map/thecrucible      rand   29.6%    1000       54     5827  107.8      8.9    713.6   79.8
wc3maps512-map/thecrucible      scen       1    1180       67     7493  111.2     13.1    957.4   73.3
wc3maps512-map/theglaive        rand   41.2%    1000       32     6328  196.4      6.6    757.7  115.1
wc3maps512-map/theglaive        scen       1    1450       59    12557  209.5     12.6   1582.7  125.8
wc3maps512-map/timbermawhold    rand   57.1%    1000       74     9655  129.9     13.8   1218.0   88.2
wc3maps512-map/timbermawhold    scen       1    2080      296    30583  103.1     51.1   3927.1   76.8
wc3maps512-map/tranquilpaths    rand   27.1%    1000       69     6768   97.3     10.8    826.7   76.8
wc3maps512-map/tranquilpaths    scen       1    1340       96     9621   99.6     16.7   1212.5   72.8
------------------------------------------------------------------------------------------------------
[rand] 合计 562000 组：扩展节点 A*/JPS=55.4x，耗时 A*/JPS=54.0x（JPS 11244ms / A* 606785ms）
[scen] 合计 1414808 组：扩展节点 A*/JPS=40.5x，耗时 A*/JPS=38.3x（JPS 100788ms / A* 3856888ms）
