# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 03:46:36
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 6 map workers (default is half of logical cores)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
dao-map/lak108d                     27x26  scen      60       5      28     4.98     4.02     2.36     1.67     4.33     1.1     2.6
dao-map/lak109d                     33x42  rand    1000       7      48     5.13     4.26     1.77     1.25     5.78     1.4     4.6
dao-map/lak109d                     33x42  scen     100       8      57     6.16     4.56     2.67     1.92     7.90     1.7     4.1
dao-map/lak110d                     30x21  rand    1000       4      19     4.07     3.86     1.35     1.00     3.01     0.8     3.0
dao-map/lak110d                     30x21  scen      50       4      19     4.59     4.04     2.29     1.76     3.49     0.9     2.0
dao-map/lak200d                   352x261  rand    1000      20     956    19.99     9.68     5.69     3.56   105.65    10.9    29.6
dao-map/lak200d                   352x261  scen     560      32    1722    21.22     9.80     8.00     4.43   178.27    18.2    40.2
dao-map/lak201d                   252x163  rand    1000      72    2283    32.22    17.80    12.53     8.23   236.70    13.3    28.7
dao-map/lak201d                   252x163  scen     790      85    2689    33.28    17.59    13.56     8.83   272.90    15.5    30.9
dao-map/lak202d                   159x182  rand    1000      44    1401    23.90    13.12     8.91     5.75   160.69    12.2    27.9
dao-map/lak202d                   159x182  scen     670      60    1962    27.57    13.66     9.42     6.04   200.73    14.7    33.2
dao-map/lak203d                   112x146  rand    1000      14     242     9.76     6.21     3.72     2.41    29.11     4.7    12.1
dao-map/lak203d                   112x146  scen     320      24     452    15.62    10.35     7.65     5.46    59.06     5.7    10.8
dao-map/lak250d                   257x257  rand    1000      10     162    12.06     6.38     3.41     2.21    20.32     3.2     9.2
dao-map/lak250d                   257x257  scen     270      21     358    11.56     7.23     6.52     3.51    39.01     5.4    11.1
dao-map/lak300d                   384x528  rand    1000      24     972    24.13     8.93     6.10     4.17   109.71    12.3    26.3
dao-map/lak300d                   384x528  scen     730      40    1747    30.65    14.55    10.42     7.38   224.61    15.4    30.4
dao-map/lak302d                   193x289  rand    1000      88    3419    41.49    21.93    15.39     9.61   365.88    16.7    38.1
dao-map/lak302d                   193x289  scen    1000     115    4526    47.65    22.34    18.18    12.24   484.74    21.7    39.6
dao-map/lak303d                   194x194  rand    1000     163    3470    61.52    32.51    23.28    16.31   358.50    11.0    22.0
dao-map/lak303d                   194x194  scen    1040     250    5141    71.45    41.93    32.64    23.17   490.18    11.7    21.2
dao-map/lak304d                   193x194  rand    1000     104    2726    49.01    26.31    16.84    12.07   302.03    11.5    25.0
dao-map/lak304d                   193x194  scen     750     156    3846    54.01    30.61    23.89    15.86   413.01    13.5    26.0
dao-map/lak307d                     84x84  rand    1000       6     171    17.81     7.05     3.27     2.29    20.18     2.9     8.8
dao-map/lak307d                     84x84  scen     200       6     198    17.84     7.14     4.58     2.36    22.01     3.1     9.3
dao-map/lak308d                   298x324  rand    1000     106    2591    34.42    21.16    15.77    10.75   269.56    12.7    25.1
dao-map/lak308d                   298x324  scen    1240     148    3594    39.11    23.54    19.86    14.98   373.68    15.9    24.9
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/lak400d                 1057x1057  rand    1000     143    5250    58.60    28.09    27.00    19.86   628.65    22.4    31.6
dao-map/lak400d                 1057x1057  scen    1320     202    7415    66.69    32.93    33.60    24.07   868.87    26.4    36.1
dao-map/lak401d                   401x593  rand    1000     270    9432    98.81    44.66    42.67    30.75  1023.83    22.9    33.3
dao-map/lak401d                   401x593  scen    2180     392   13415   105.46    56.79    56.38    39.07  1439.41    25.3    36.8
dao-map/lak403d                   403x649  rand    1000      32    1407    39.03    12.86     8.38     5.58   152.62    11.9    27.4
dao-map/lak403d                   403x649  scen    1090      34    2252    35.58    12.84     8.73     5.89   245.68    19.1    41.7
dao-map/lak404d                    528x70  rand    1000      52    2208    33.27    16.24     9.82     6.92   247.24    15.2    35.7
dao-map/lak404d                    528x70  scen    1330      81    3501    41.88    21.73    13.47     9.86   398.50    18.3    40.4
dao-map/lak405d                  833x1006  rand    1000     402   12126   130.43    73.14    86.92    52.54  1708.71    23.4    32.5
dao-map/lak405d                  833x1006  scen    4040     519   15855   156.41    91.91   105.32    76.86  2247.08    24.4    29.2
dao-map/lak503d                   194x194  rand    1000     175    4716    70.32    35.69    25.32    17.30   472.58    13.2    27.3
dao-map/lak503d                   194x194  scen    1220     265    7030    84.49    44.84    37.18    25.60   684.05    15.3    26.7
dao-map/lak504d                   193x194  rand    1000      98    2615    46.05    23.13    16.12    11.39   278.54    12.0    24.5
dao-map/lak504d                   193x194  scen     720     138    3611    50.53    27.19    20.98    14.03   378.18    13.9    27.0
dao-map/lak505d                   194x195  rand    1000     191    3805    77.08    37.30    29.19    18.99   378.11    10.1    19.9
dao-map/lak505d                   194x195  scen     920     279    5551    88.09    48.32    39.45    26.90   553.29    11.4    20.6
dao-map/lak506d                   194x205  rand    1000     201    4062    62.74    35.53    28.42    19.49   390.95    11.0    20.1
dao-map/lak506d                   194x205  scen    1110     255    5149    66.83    39.28    33.10    23.25   485.89    12.4    20.9
dao-map/lak507d                     84x84  rand    1000       4     156    17.19     6.04     2.54     1.58    17.83     3.0    11.3
dao-map/lak507d                     84x84  scen     210       5     228    18.14     6.68     4.50     2.32    25.34     3.8    10.9
dao-map/lak510d                   287x253  rand    1000      15     553    16.67     7.23     4.54     2.86    60.95     8.4    21.3
dao-map/lak510d                   287x253  scen     420      18     740    16.96     7.88     5.42     3.53    78.40     9.9    22.2
dao-map/lak511d                   207x533  rand    1000      66    2380    44.44    19.99    12.70     8.54   266.55    13.3    31.2
dao-map/lak511d                   207x533  scen    1050     111    4379    53.10    24.82    17.94    12.60   490.45    19.8    38.9
dao-map/lak512d                   297x658  rand    1000     205    6744    72.74    36.73    30.72    22.49   762.79    20.8    33.9
dao-map/lak512d                   297x658  scen    2100     288    9621    84.05    43.33    41.13    28.93  1049.94    24.2    36.3
dao-map/lak513d                   389x637  rand    1000      59    2435    41.40    17.79    12.83     8.92   267.00    15.0    29.9
dao-map/lak513d                   389x637  scen     880      65    2918    38.28    17.99    14.14     8.95   333.70    18.6    37.3
dao-map/lak514d                   409x339  rand    1000      11     399    18.74     8.16     5.06     2.92    42.99     5.3    14.7
dao-map/lak514d                   409x339  scen     420      17     926    18.25     8.52     8.05     4.22    98.16    11.5    23.2
dao-map/lak515d                   114x112  rand    1000       6      84     9.43     4.87     2.36     1.62    10.59     2.2     6.5
dao-map/lak515d                   114x112  scen     180       8     147    10.73     5.58     3.75     2.37    16.73     3.0     7.1
dao-map/lak519d                   168x145  rand    1000      27     873    32.45    12.69     6.94     4.74    95.65     7.5    20.2
dao-map/lak519d                   168x145  scen     480      39    1448    39.07    14.64     9.26     5.90   160.84    11.0    27.3
dao-map/lak526d                   129x124  rand    1000      10     129     7.08     4.92     2.66     2.13    14.38     2.9     6.8
dao-map/lak526d                   129x124  scen     210      14     201     8.43     5.91     3.84     2.83    21.45     3.6     7.6
dao-map/lgt101d                     44x28  rand    1000      10      57     6.28     5.23     2.59     1.80     7.26     1.4     4.0
dao-map/lgt101d                     44x28  scen     110      14      83     8.43     6.29     4.17     3.23    11.05     1.8     3.4
dao-map/lgt300d                   531x747  rand    1000     183    5661    68.69    32.65    29.88    21.40   620.54    19.0    29.0
dao-map/lgt300d                   531x747  scen    1730     316    9251    94.30    47.36    47.21    36.61  1066.73    22.5    29.1
dao-map/lgt600d                   643x645  rand    1000      18    1477    25.44     9.45     6.15     4.18   165.69    17.5    39.7
dao-map/lgt600d                   643x645  scen     940      41    4129    30.52    13.11    10.52     7.03   477.85    36.4    68.0
dao-map/lgt601d                   258x258  rand    1000      30    1542    47.74    14.65     8.88     5.81   175.30    12.0    30.2
dao-map/lgt601d                   258x258  scen     800      40    2429    55.90    18.62    13.15     7.81   276.16    14.8    35.4
dao-map/lgt602d                   266x277  rand    1000     110    4729    71.04    29.33    20.39    12.95   523.47    17.8    40.4
dao-map/lgt602d                   266x277  scen     980     147    6379    74.29    31.54    24.32    17.36   704.75    22.3    40.6
dao-map/lgt603d                   261x262  rand    1000     183    7059    73.70    33.88    26.85    18.69   725.11    21.4    38.8
dao-map/lgt603d                   261x262  scen    1480     248    9568    81.32    39.91    33.10    23.03   938.59    23.5    40.8
dao-map/lgt604d                   258x252  rand    1000      24    1270    26.46    10.92     5.86     3.84   135.93    12.4    35.4
dao-map/lgt604d                   258x252  scen     770      42    2259    28.99    13.06     8.31     5.54   235.62    18.0    42.5
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/lgt605d                   107x125  rand    1000       5     166    12.92     5.30     2.23     1.43    19.01     3.6    13.2
dao-map/lgt605d                   107x125  scen     220       6     204    12.64     5.78     3.31     2.54    22.62     3.9     8.9
dao-map/orz000d                    79x137  rand    1000       9     283    16.48     6.44     3.04     1.97    31.23     4.8    15.8
dao-map/orz000d                    79x137  scen     320      12     419    18.23     7.31     4.56     2.51    45.73     6.3    18.2
dao-map/orz100d                   412x395  rand    1000     704   25498   268.62   119.81   107.95    71.19  2787.51    23.3    39.2
dao-map/orz100d                   412x395  scen    2420     999   35138   313.99   145.75   145.46   102.72  3900.04    26.8    38.0
dao-map/orz101d                     48x95  rand    1000      10     167    10.87     6.08     2.99     2.24    19.67     3.2     8.8
dao-map/orz101d                     48x95  scen     210      11     196    11.48     6.90     4.10     3.02    22.16     3.2     7.3
dao-map/orz102d                     46x47  rand    1000       5      57     6.66     4.62     2.29     1.50     7.18     1.6     4.8
dao-map/orz102d                     46x47  scen     110       6      71     8.20     6.37     3.64     2.65     9.71     1.5     3.7
dao-map/orz103d                   463x456  rand    1000     590   15281   124.03    74.37    77.27    54.05  1505.69    20.2    27.9
dao-map/orz103d                   463x456  scen    3790     778   20125   142.41    89.40    96.59    68.37  1969.55    22.0    28.8
dao-map/orz105d                     47x60  rand    1000       5      54     6.64     4.40     1.97     1.43     6.88     1.6     4.8
dao-map/orz105d                     47x60  scen     120       6      71     7.73     5.08     3.26     2.36     9.34     1.8     4.0
dao-map/orz106d                     25x33  rand    1000       4      25     5.18     4.03     1.97     1.31     4.08     1.0     3.1
dao-map/orz106d                     25x33  scen      70       5      33     5.80     4.67     2.96     2.21     5.53     1.2     2.5
dao-map/orz107d                     34x48  rand    1000       5      56     6.79     4.52     1.98     1.43     7.27     1.6     5.1
dao-map/orz107d                     34x48  scen     100       5      64     7.05     4.61     2.77     1.85     8.21     1.8     4.4
dao-map/orz200d                   272x260  rand    1000      44     727    18.74    11.31     7.85     6.06    82.83     7.3    13.7
dao-map/orz200d                   272x260  scen     510      75    1273    23.45    13.93    11.69     8.25   132.89     9.5    16.1
dao-map/orz201d                     47x45  rand    1000       8      83     7.49     5.23     2.52     1.75    10.17     1.9     5.8
dao-map/orz201d                     47x45  scen     120       9     101     8.63     6.04     3.99     2.78    12.74     2.1     4.6
dao-map/orz203d                     19x35  rand    1000       3      20     4.70     3.66     1.59     1.16     3.25     0.9     2.8
dao-map/orz203d                     19x35  scen      60       3      27     5.89     4.54     3.01     2.24     4.99     1.1     2.2
dao-map/orz300d                   649x386  rand    1000     303   12110   125.81    58.40    51.67    34.66  1364.27    23.4    39.4
dao-map/orz300d                   649x386  scen    1560     429   16548   139.99    68.34    65.90    45.80  1876.17    27.5    41.0
dao-map/orz301d                   120x180  rand    1000      22     479    16.45     8.33     5.00     3.43    53.11     6.4    15.5
dao-map/orz301d                   120x180  scen     390      25     589    17.34     8.72     5.81     3.81    64.37     7.4    16.9
dao-map/orz302d                   146x145  rand    1000      18     695    18.10     8.75     4.80     3.49    73.89     8.4    21.1
dao-map/orz302d                   146x145  scen     490      27    1120    21.01    10.37     6.31     4.25   115.15    11.1    27.1
dao-map/orz303d                   390x267  rand    1000      93    3710    46.47    22.70    18.29    12.32   397.73    17.5    32.3
dao-map/orz303d                   390x267  scen    1140     132    5271    52.10    26.32    22.21    15.56   585.62    22.3    37.6
dao-map/orz304d                    75x155  rand    1000      21     521    18.48     8.80     4.78     3.35    57.78     6.6    17.2
dao-map/orz304d                    75x155  scen     380      24     681    19.60     9.58     5.96     4.01    75.09     7.8    18.7
dao-map/orz500d                   303x342  rand    1000      33    1234    29.47    11.95     8.35     5.33   133.72    11.2    25.1
dao-map/orz500d                   303x342  scen     860      57    2132    33.72    14.69    11.67     7.99   234.02    15.9    29.3
dao-map/orz601d                    107x47  rand    1000      11     214     9.38     6.25     3.06     2.14    23.35     3.7    10.9
dao-map/orz601d                    107x47  scen     240      12     287    10.67     7.33     3.97     2.76    31.19     4.3    11.3
dao-map/orz700d                 1104x1260  rand    1000     631   20770   155.48    89.21    95.93    69.31  2235.88    25.1    32.3
dao-map/orz700d                 1104x1260  scen    3880     923   29546   193.24   119.88   135.18   100.84  3180.35    26.5    31.5
dao-map/orz701d                   839x722  rand    1000     372   11602    91.19    54.21    54.44    39.21  1208.04    22.3    30.8
dao-map/orz701d                   839x722  scen    3040     517   16201   114.17    71.18    75.09    54.97  1663.80    23.4    30.3
dao-map/orz702d                   718x939  rand    1000     829   20150   200.16   112.08   124.55    88.79  2209.62    19.7    24.9
dao-map/orz702d                   718x939  scen    4130    1412   33436   275.79   168.98   201.35   148.27  3436.46    20.3    23.2
dao-map/orz703d                   652x502  rand    1000     116    9721   115.92    38.82    23.42    21.84  1417.50    36.5    64.9
dao-map/orz703d                   652x502  scen    2240     206   16829   120.65    52.97    49.72    34.10  2481.63    46.9    72.8
dao-map/orz704d                     84x46  rand    1000       5     101     9.41     5.29     2.39     1.47    11.70     2.2     8.0
dao-map/orz704d                     84x46  scen     200       6     178    10.08     5.63     3.36     1.99    19.19     3.4     9.7
dao-map/orz800d                   868x844  rand    1000     147   11440    62.81    29.79    26.45    19.01  1168.44    39.2    61.5
dao-map/orz800d                   868x844  scen    3690     225   16253    74.93    37.20    34.34    25.69  1648.60    44.3    64.2
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/orz900d                  1491x656  rand    1000     885   35731   181.10   113.72   125.82    92.84  3459.70    30.4    37.3
dao-map/orz900d                  1491x656  scen    7070    1247   50061   242.08   155.89   179.63   133.87  5081.77    32.6    38.0
dao-map/orz901d                   601x678  rand    1000     490   15590   111.19    62.73    66.61    47.16  1534.79    24.5    32.5
dao-map/orz901d                   601x678  scen    4190     680   21701   145.81    83.97    96.85    64.51  2157.48    25.7    33.4
dao-map/orz999d                   632x698  rand    1000      78    6997    79.05    32.62    24.10    16.73   989.01    30.3    59.1
dao-map/orz999d                   632x698  scen    2430     118   10704    89.42    37.68    29.57    23.38  1557.39    41.3    66.6
dao-map/ost000a                   487x969  rand    1000    1038   20562   292.73   144.82   148.97   105.01  2204.46    15.2    21.0
dao-map/ost000a                   487x969  scen    2520    1322   25418   317.61   167.85   184.84   131.06  2779.08    16.6    21.2
dao-map/ost000t                   487x971  rand    1000     977   19696   269.40   131.49   139.26    98.30  2072.26    15.8    21.1
dao-map/ost000t                   487x971  scen    2620    1345   26646   326.85   169.28   197.91   136.31  2894.50    17.1    21.2
dao-map/ost001d                   194x194  rand    1000      64    1860    37.79    22.70    15.03     8.76   253.15    11.2    28.9
dao-map/ost001d                   194x194  scen     620      96    2780    48.57    28.24    22.12    14.18   375.17    13.3    26.5
dao-map/ost002d                   181x145  rand    1000      78    1423    57.00    26.60    18.41    11.51   196.89     7.4    17.1
dao-map/ost002d                   181x145  scen     610     128    2302    67.69    28.98    21.94    19.45   301.86    10.4    15.5
dao-map/ost003d                   194x194  rand    1000     103    3095    70.51    32.15    25.17    15.83   395.94    12.3    25.0
dao-map/ost003d                   194x194  scen     810     142    4256    70.50    37.81    31.22    20.10   455.74    12.1    22.7
dao-map/ost004d                     84x84  rand    1000       7     165    16.12     6.36     2.95     1.87    18.73     2.9    10.0
dao-map/ost004d                     84x84  scen     210       8     235    18.35     7.34     4.95     2.70    26.18     3.6     9.7
dao-map/ost100d                 1024x1025  rand    1000    1201   22498   427.54   236.24   258.86   183.15  3520.51    14.9    19.2
dao-map/ost100d                 1024x1025  scen    2930    2098   37626   609.27   353.37   411.06   314.20  5828.20    16.5    18.5
dao-map/ost101d                   768x704  rand    1000      11     325     9.33     5.26     3.28     2.11    35.10     6.7    16.6
dao-map/ost101d                   768x704  scen     290      14     449     9.84     5.54     4.27     2.85    48.03     8.7    16.9
dao-map/ost102d                     28x22  rand    1000       4      22     4.57     3.96     1.56     1.13     3.34     0.8     3.0
dao-map/ost102d                     28x22  scen      60       4      27     5.37     4.38     2.73     1.44     4.59     1.0     3.2
dao-map/oth000d                   384x384  rand    1000      78    4419    37.87    17.95    13.59     9.51   445.18    24.8    46.8
dao-map/oth000d                   384x384  scen    1750     123    7164    43.87    22.93    18.35    13.70   711.56    31.0    51.9
dao-map/oth001d                   384x382  rand    1000      14     217    12.70     6.41     4.11     2.67    26.77     4.2    10.0
dao-map/oth001d                   384x382  scen     310      23     419    14.12     7.91     6.89     4.22    48.40     6.1    11.5
dao-map/oth999d                     49x32  rand    1000       2      72     9.39     4.94     1.65     0.92     8.66     1.8     9.4
dao-map/oth999d                     49x32  scen     140       2     108    10.13     5.54     2.55     1.29    12.33     2.2     9.5
dao-map/rmtst                      182x50  rand    1000      15     478    17.12     8.34     3.81     2.50    53.66     6.4    21.4
dao-map/rmtst                      182x50  scen     440      20     703    19.73    10.90     5.54     3.59    79.35     7.3    22.1
dao-map/rmtst01                    182x50  rand    1000      15     493    18.89     8.48     4.12     2.55    55.06     6.5    21.6
dao-map/rmtst01                    182x50  scen     440      20     722    19.82     9.75     5.12     3.25    76.17     7.8    23.4
dao-map/rmtst03                    182x49  rand    1000      15     513    17.71     8.88     4.11     2.63    58.87     6.6    22.4
dao-map/rmtst03                    182x49  scen     450      19     707    23.93     9.53     5.54     3.18    76.62     8.0    24.1
mapf-map/Berlin_1_256             256x256  rand    1000     102    3489    74.62    28.57    18.33    12.09   430.50    15.1    35.6
mapf-map/Berlin_1_256             256x256  scen   24148     179    5794   105.45    41.03    27.19    18.86   706.82    17.2    37.5
mapf-map/Boston_0_256             256x256  rand    1000     128    3543    77.23    35.75    23.83    15.79   405.81    11.4    25.7
mapf-map/Boston_0_256             256x256  scen   23719     215    5540   107.77    52.13    34.69    23.44   648.42    12.4    27.7
mapf-map/brc202d                  530x481  rand    1000     423   11846   113.52    61.94    63.30    44.65  1284.10    20.7    28.8
mapf-map/brc202d                  530x481  scen   62029     562   15670   141.57    79.21    81.74    56.82  1715.11    21.7    30.2
mapf-map/den312d                    65x81  rand    1000      22     343    13.02     8.15     4.38     3.04    38.09     4.7    12.5
mapf-map/den312d                    65x81  scen    7082      29     488    16.68     9.70     5.39     3.53    53.96     5.6    15.3
mapf-map/den520d                  256x257  rand    1000      75    3381    61.99    24.11    15.04    10.37   382.73    15.9    36.9
mapf-map/den520d                  256x257  scen   21640     101    4608    72.21    27.31    16.84    11.84   516.10    18.9    43.6
mapf-map/empty-16-16                16x16  rand    1000       2      17     4.41     3.65     1.46     1.09     2.83     0.8     2.6
mapf-map/empty-16-16                16x16  scen    2992       2      18     4.37     3.68     1.43     1.07     2.91     0.8     2.7
mapf-map/empty-32-32                32x32  rand    1000       2      48     7.74     4.81     1.84     1.17     6.40     1.3     5.5
mapf-map/empty-32-32                32x32  scen   12736       2      48     7.78     4.94     1.66     1.20     6.34     1.3     5.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
mapf-map/empty-48-48                48x48  rand    1000       2      95    13.51     5.98     2.22     1.29    11.30     1.9     8.7
mapf-map/empty-48-48                48x48  scen   28731       2      89    13.43     5.85     1.91     1.28    10.91     1.9     8.5
mapf-map/empty-8-8                    8x8  rand    1000       2       7     3.13     2.68     1.18     0.90     1.59     0.6     1.8
mapf-map/empty-8-8                    8x8  scen     585       2       6     2.94     2.58     1.34     1.06     1.63     0.6     1.5
mapf-map/ht_chantry               162x141  rand    1000      44    1230    26.98    13.99     8.35     5.76   126.53     9.0    22.0
mapf-map/ht_chantry               162x141  scen   11513      57    1571    30.75    15.55    10.08     6.73   164.07    10.5    24.4
mapf-map/ht_mansion_n             133x270  rand    1000      43    1252    25.63    13.10     8.67     5.77   135.41    10.3    23.5
mapf-map/ht_mansion_n             133x270  scen   14015      62    1928    33.45    17.39    10.79     7.75   244.09    14.0    31.5
mapf-map/lak303d                  194x194  rand    1000     163    3470    81.16    42.47    28.55    19.31   447.71    10.5    23.2
mapf-map/lak303d                  194x194  scen   25657     251    5121   117.68    61.42    49.41    34.01   636.91    10.4    18.7
mapf-map/lt_gallowstemplar_n      251x180  rand    1000      51    1352    31.49    14.70    10.82     6.78   158.10    10.8    23.3
mapf-map/lt_gallowstemplar_n      251x180  scen   15399      62    1672    43.79    20.75    14.41     9.80   245.34    11.8    25.0
mapf-map/maze-128-128-1           128x128  rand    1000     880    3228   112.89    82.93    86.95    60.47   227.47     2.7     3.8
mapf-map/maze-128-128-1           128x128  scen   48648     885    3241   111.83    80.80    84.11    57.41   230.10     2.8     4.0
mapf-map/maze-128-128-10          128x128  rand    1000      37    4683    62.39    28.72    13.04     5.90   571.95    19.9    96.9
mapf-map/maze-128-128-10          128x128  scen   27046      47    6269    54.81    24.90    10.58     6.88   689.93    27.7   100.3
mapf-map/maze-128-128-2           128x128  rand    1000     757    4929   166.64   109.23   111.00    75.58   535.07     4.9     7.1
mapf-map/maze-128-128-2           128x128  scen   64662     748    4869   160.44    84.54    79.85    58.26   508.92     6.0     8.7
mapf-map/maze-32-32-2               32x32  rand    1000      40     241    11.83     7.91     5.21     3.72    22.01     2.8     5.9
mapf-map/maze-32-32-2               32x32  scen    4613      40     244    11.11     8.16     5.36     3.59    22.46     2.8     6.3
mapf-map/maze-32-32-4               32x32  rand    1000      13     227    11.75     6.95     3.08     2.39    26.41     3.8    11.1
mapf-map/maze-32-32-4               32x32  scen    3273      15     281    11.28     8.12     3.42     2.23    29.42     3.6    13.2
mapf-map/orz900d                 1491x656  rand    1000     885   35731   188.10   117.43   126.82    92.32  3580.84    30.5    38.8
mapf-map/orz900d                 1491x656  scen  161069    1161   46684   231.44   140.89   165.35   118.77  4554.70    32.3    38.3
mapf-map/ost003d                  194x194  rand    1000     103    3095    62.99    33.43    24.74    13.92   389.37    11.6    28.0
mapf-map/ost003d                  194x194  scen   20476     142    4244    87.30    41.71    30.59    20.85   551.66    13.2    26.5
mapf-map/Paris_1_256              256x256  rand    1000     157    3762    95.22    40.62    27.82    17.95   463.39    11.4    25.8
mapf-map/Paris_1_256              256x256  scen   26387     377    8099   156.93    70.61    53.13    38.35   993.41    14.1    25.9
mapf-map/random-32-32-10            32x32  rand    1000      18      51     9.16     7.35     4.54     3.23     8.28     1.1     2.6
mapf-map/random-32-32-10            32x32  scen    2547      23      66    10.79     7.88     4.67     3.42     9.41     1.2     2.8
mapf-map/random-32-32-20            32x32  rand    1000      31      73    12.27     7.62     6.92     4.45    11.72     1.5     2.6
mapf-map/random-32-32-20            32x32  scen     971      50     119    16.57    12.47     9.12     6.97    17.09     1.4     2.5
mapf-map/random-64-64-10            64x64  rand    1000      50     153    18.11    13.48    10.33     7.01    21.64     1.6     3.1
mapf-map/random-64-64-10            64x64  scen    5155      72     214    26.23    16.81    13.34     9.53    30.11     1.8     3.2
mapf-map/random-64-64-20            64x64  rand    1000      95     229    27.12    20.83    17.27    13.14    33.78     1.6     2.6
mapf-map/random-64-64-20            64x64  scen    2483     187     436    50.60    37.04    29.63    23.33    61.60     1.7     2.6
mapf-map/room-32-32-4               32x32  rand    1000      28      93    11.51     8.83     6.38     3.61    13.39     1.5     3.7
mapf-map/room-32-32-4               32x32  scen    2998      36     118    14.58    10.10     7.43     5.06    15.90     1.6     3.1
mapf-map/room-64-64-16              64x64  rand    1000      29     857    31.11    16.16     7.95     4.49   104.94     6.5    23.4
mapf-map/room-64-64-16              64x64  scen    9942      40    1263    39.17    20.18    10.35     6.50   148.94     7.4    22.9
mapf-map/room-64-64-8               64x64  rand    1000      44     549    27.49    14.39     9.44     6.52    68.21     4.7    10.5
mapf-map/room-64-64-8               64x64  scen    7604      60     779    32.15    19.58    12.43     8.12    97.68     5.0    12.0
mapf-map/warehouse-10-20-10-2~     161x63  rand    1000      36     534    27.84    12.22     8.84     5.80    52.16     4.3     9.0
mapf-map/warehouse-10-20-10-2~     161x63  scen   11168      46     692    31.46    14.87     9.65     6.17    62.85     4.2    10.2
mapf-map/warehouse-10-20-10-2~     170x84  rand    1000     155     898    45.03    26.85    23.86    14.24   102.23     3.8     7.2
mapf-map/warehouse-10-20-10-2~     170x84  scen   12226     215    1208    63.16    34.51    31.96    21.30   141.41     4.1     6.6
mapf-map/warehouse-20-40-10-2~    321x123  rand    1000     129    2077    80.40    27.06    25.40    13.52   189.21     7.0    14.0
mapf-map/warehouse-20-40-10-2~    321x123  scen   22737     163    2705    91.60    35.28    28.31    18.88   250.79     7.1    13.3
mapf-map/warehouse-20-40-10-2~    340x164  rand    1000     616    3218   195.84   101.55   104.92    69.17   428.53     4.2     6.2
mapf-map/warehouse-20-40-10-2~    340x164  scen   24990     953    4783   272.38   145.74   151.74   101.85   628.93     4.3     6.2
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
mapf-map/w_woundedcoast           642x578  rand    1000     191    7419    67.91    43.66    38.50    29.62   962.85    22.1    32.5
mapf-map/w_woundedcoast           642x578  scen   52517     237    9404    83.86    47.07    45.11    31.55  1170.53    24.9    37.1
sc1-map/AcrosstheCape             768x768  rand    1000     466   43787   339.42   108.33    92.40    59.23  5383.07    49.7    90.9
sc1-map/AcrosstheCape             768x768  scen    3150     691   62575   348.45   128.46   113.23    79.33  7983.86    62.2   100.6
sc1-map/Aftershock                512x512  rand    1000     191   15715   271.06    78.96    61.48    37.85  2568.29    32.5    67.9
sc1-map/Aftershock                512x512  scen    1920     254   21459   266.09    82.05    65.78    45.24  3437.62    41.9    76.0
sc1-map/Archipelago               512x512  rand    1000     200   16320   209.50    77.94    60.51    40.06  2708.44    34.7    67.6
