# JPS(C#/C) 冷·热路径 vs A* · 随机投点 + .scen 合并基准   2026-07-03 22:15:39
构建配置（JPS.Core）：斜穿角=禁止，多线程共享缓存=开启
原生库：JPS.Native.dll 已加载（G:\GitHub\JPS\x64\Release\JPS.Native.dll）→ 同时测 C 版
范围：movingai/ 全部，1354 个 .scen / 562 张地图；随机投点每图目标 1000 组，scen 去重后用例 1414808（原始 1423420）
流程：每张图只解析一次 → 先随机投点(rand)、后 scen 两段；每段测 C#/C 冷/热与 A* 耗时（多轮取最小）。
冷=每次寻路前在小窗口内翻转少量格子(模拟局部更新)+Sync 令受影响行/列失效，再在改后地图上寻路；热=缓存复用。不校验路径（由 JPS.Accuracy 负责）。

列说明：
  map           地图名
  size          地图尺寸（宽 x 高）
  tag           段：rand=随机投点 / scen=场景用例
  pairs         用例对数
  JPSexp/A*exp  平均每次寻路的扩展节点数（JPS / A*）
  cC# / cC      C# / C 版 JPS 冷路径平均耗时（微秒/次）
  wC# / wC      C# / C 版 JPS 热路径平均耗时（微秒/次）
  着色：cC/wC 比同类 C# 快=绿 慢=红；四列(cC#/cC/wC#/wC)比 A* 慢=红（红优先）
  A*us          A* 平均每次寻路耗时（微秒/次）
  A*/cC A*/wC   A*us ÷ C 版冷、热耗时（越大表示 C 版 JPS 相对 A* 越快）

map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
dao-map/lak304d                   193x194  rand    1000     104    2726    45.92    27.63    14.77    13.26   300.85    10.9    22.7
dao-map/lak304d                   193x194  scen     750     156    3846    52.42    34.41    22.08    20.02   415.30    12.1    20.7
dao-map/lak307d                     84x84  rand    1000       6     171    16.84     6.08     2.87     1.88    19.10     3.1    10.2
dao-map/lak307d                     84x84  scen     200       6     198    17.31     6.23     4.14     2.27    21.14     3.4     9.3
dao-map/lak308d                   298x324  rand    1000     106    2591    34.16    21.05    13.40    11.90   279.70    13.3    23.5
dao-map/lak308d                   298x324  scen    1240     148    3594    38.10    26.23    18.30    16.22   389.37    14.8    24.0
dao-map/lak400d                 1057x1057  rand    1000     143    5250    53.27    34.54    23.70    22.30   624.56    18.1    28.0
dao-map/lak400d                 1057x1057  scen    1320     202    7415    59.47    41.28    31.95    30.60   891.01    21.6    29.1
dao-map/lak401d                   401x593  rand    1000     270    9432    86.61    54.22    40.56    37.95  1021.18    18.8    26.9
dao-map/lak401d                   401x593  scen    2180     392   13415   100.37    69.06    53.60    51.62  1446.94    21.0    28.0
dao-map/lak403d                   403x649  rand    1000      32    1407    37.74    13.41     7.86     6.24   152.77    11.4    24.5
dao-map/lak403d                   403x649  scen    1090      34    2252    34.30    13.11     7.42     6.80   233.45    17.8    34.3
dao-map/lak404d                    528x70  rand    1000      52    2208    32.94    17.26     9.17     8.24   252.70    14.6    30.7
dao-map/lak404d                    528x70  scen    1330      81    3501    41.11    24.24    12.25    11.14   418.64    17.3    37.6
dao-map/lak405d                  833x1006  rand    1000     402   12126    88.17    67.96    54.04    53.89  1346.03    19.8    25.0
dao-map/lak405d                  833x1006  scen    4040     519   15855   101.05    81.03    68.64    67.33  1724.54    21.3    25.6
dao-map/lak503d                   194x194  rand    1000     175    4716    68.10    42.56    24.61    21.93   474.86    11.2    21.7
dao-map/lak503d                   194x194  scen    1220     265    7030    81.43    53.26    34.36    32.33   686.85    12.9    21.2
dao-map/lak504d                   193x194  rand    1000      98    2615    45.45    27.14    14.00    12.83   289.85    10.7    22.6
dao-map/lak504d                   193x194  scen     720     138    3611    50.71    32.10    19.55    18.25   394.74    12.3    21.6
dao-map/lak505d                   194x195  rand    1000     191    3805    73.41    44.98    27.43    25.59   393.82     8.8    15.4
dao-map/lak505d                   194x195  scen     920     279    5551    85.17    55.18    38.33    34.85   549.23    10.0    15.8
dao-map/lak506d                   194x205  rand    1000     201    4062    62.87    43.39    26.67    24.76   418.98     9.7    16.9
dao-map/lak506d                   194x205  scen    1110     255    5149    66.37    49.17    32.35    31.19   519.59    10.6    16.7
dao-map/lak507d                     84x84  rand    1000       4     156    16.65     5.93     2.44     1.70    17.28     2.9    10.2
dao-map/lak507d                     84x84  scen     210       5     228    18.80     6.66     4.39     2.60    25.24     3.8     9.7
dao-map/lak510d                   287x253  rand    1000      15     553    15.44     7.45     3.97     3.03    61.15     8.2    20.2
dao-map/lak510d                   287x253  scen     420      18     740    15.84     7.83     4.88     3.58    79.28    10.1    22.1
dao-map/lak511d                   207x533  rand    1000      66    2380    43.64    19.81    12.06     9.81   278.81    14.1    28.4
dao-map/lak511d                   207x533  scen    1050     111    4379    50.04    26.40    17.61    14.47   507.88    19.2    35.1
dao-map/lak512d                   297x658  rand    1000     205    6744    69.57    42.38    30.52    28.09   775.22    18.3    27.6
dao-map/lak512d                   297x658  scen    2100     288    9621    81.36    52.00    39.19    36.99  1114.27    21.4    30.1
dao-map/lak513d                   389x637  rand    1000      59    2435    40.82    19.01    12.06     9.61   272.32    14.3    28.3
dao-map/lak513d                   389x637  scen     880      65    2918    36.55    18.64    12.35    10.30   328.85    17.6    31.9
dao-map/lak514d                   409x339  rand    1000      11     399    18.54     8.47     4.65     3.30    47.17     5.6    14.3
dao-map/lak514d                   409x339  scen     420      17     926    17.86     8.89     7.45     4.29   106.56    12.0    24.8
dao-map/lak515d                   114x112  rand    1000       6      84     9.00     4.81     2.12     1.65     9.55     2.0     5.8
dao-map/lak515d                   114x112  scen     180       8     147    10.23     5.38     3.39     2.34    16.56     3.1     7.1
dao-map/lak519d                   168x145  rand    1000      27     873    33.66    12.54     6.20     4.71   101.48     8.1    21.5
dao-map/lak519d                   168x145  scen     480      39    1448    39.86    16.46     8.19     6.39   174.99    10.6    27.4
dao-map/lak526d                   129x124  rand    1000      10     129     6.48     4.65     2.46     1.88    14.34     3.1     7.6
dao-map/lak526d                   129x124  scen     210      14     201     8.15     5.57     3.25     2.66    21.85     3.9     8.2
dao-map/lgt101d                     44x28  rand    1000      10      57     5.89     4.64     2.37     1.81     7.02     1.5     3.9
dao-map/lgt101d                     44x28  scen     110      14      83     6.96     5.63     3.59     2.86    10.54     1.9     3.7
dao-map/lgt300d                   531x747  rand    1000     183    5661    68.35    41.28    28.61    26.95   665.52    16.1    24.7
dao-map/lgt300d                   531x747  scen    1730     316    9251    88.67    58.02    44.80    44.39  1106.03    19.1    24.9
dao-map/lgt600d                   643x645  rand    1000      18    1477    25.05     9.90     5.13     4.01   173.04    17.5    43.2
dao-map/lgt600d                   643x645  scen     940      41    4129    29.35    14.06     8.63     7.18   505.30    35.9    70.4
dao-map/lgt601d                   258x258  rand    1000      30    1542    48.35    15.40     7.67     6.18   180.87    11.7    29.3
dao-map/lgt601d                   258x258  scen     800      40    2429    54.10    18.69     9.47     7.79   280.21    15.0    36.0
dao-map/lgt602d                   266x277  rand    1000     110    4729    69.28    32.53    16.94    14.99   535.21    16.5    35.7
dao-map/lgt602d                   266x277  scen     980     147    6379    72.77    36.08    22.03    19.89   719.24    19.9    36.2
dao-map/lgt603d                   261x262  rand    1000     183    7059    71.64    39.93    24.55    22.06   733.54    18.4    33.3
dao-map/lgt603d                   261x262  scen    1480     248    9568    77.94    46.41    30.94    28.39   979.03    21.1    34.5
dao-map/lgt604d                   258x252  rand    1000      24    1270    24.95    11.55     5.08     4.18   142.51    12.3    34.1
dao-map/lgt604d                   258x252  scen     770      42    2259    29.38    13.06     7.74     5.99   248.43    19.0    41.5
dao-map/lgt605d                   107x125  rand    1000       5     166    12.44     5.50     2.17     1.63    18.38     3.3    11.2
dao-map/lgt605d                   107x125  scen     220       6     204    12.49     5.72     3.76     2.19    22.63     4.0    10.3
dao-map/orz000d                    79x137  rand    1000       9     283    16.26     6.38     2.85     2.39    33.08     5.2    13.8
dao-map/orz000d                    79x137  scen     320      12     419    18.22     7.18     4.16     3.03    46.76     6.5    15.4
dao-map/orz100d                   412x395  rand    1000     704   25498   254.81   143.79   101.50    99.28  2773.38    19.3    27.9
dao-map/orz100d                   412x395  scen    2420     999   35138   286.82   179.15   136.31   136.39  3862.44    21.6    28.3
dao-map/orz101d                     48x95  rand    1000      10     167    10.67     6.31     2.49     2.09    18.98     3.0     9.1
dao-map/orz101d                     48x95  scen     210      11     196    11.07     6.45     3.65     3.11    22.79     3.5     7.3
dao-map/orz102d                     46x47  rand    1000       5      57     6.78     4.31     1.78     1.39     7.32     1.7     5.3
dao-map/orz102d                     46x47  scen     110       6      71     7.48     4.90     2.99     2.28     9.27     1.9     4.1
dao-map/orz103d                   463x456  rand    1000     590   15281   118.48    91.00    74.28    70.41  1524.73    16.8    21.7
dao-map/orz103d                   463x456  scen    3790     778   20125   136.01   108.43    91.39    87.73  1991.30    18.4    22.7
dao-map/orz105d                     47x60  rand    1000       5      54     6.54     4.09     1.91     1.39     6.82     1.7     4.9
dao-map/orz105d                     47x60  scen     120       6      71     7.38     5.45     2.95     2.17     8.76     1.6     4.0
dao-map/orz106d                     25x33  rand    1000       4      25     4.82     3.71     1.63     1.25     3.79     1.0     3.0
dao-map/orz106d                     25x33  scen      70       5      33     5.61     4.30     2.62     2.11     5.17     1.2     2.5
dao-map/orz107d                     34x48  rand    1000       5      56     7.01     4.15     1.78     1.31     7.11     1.7     5.4
dao-map/orz107d                     34x48  scen     100       5      64     6.65     4.40     2.48     1.79     7.77     1.8     4.3
dao-map/orz200d                   272x260  rand    1000      44     727    17.39    11.68     7.50     6.62    88.83     7.6    13.4
dao-map/orz200d                   272x260  scen     510      75    1273    23.24    15.66    10.76     9.35   146.81     9.4    15.7
dao-map/orz201d                     47x45  rand    1000       8      83     7.57     5.06     2.29     1.64    10.61     2.1     6.5
dao-map/orz201d                     47x45  scen     120       9     101     8.13     5.80     3.45     2.52    12.41     2.1     4.9
dao-map/orz203d                     19x35  rand    1000       3      20     4.41     3.37     1.27     1.06     2.87     0.9     2.7
dao-map/orz203d                     19x35  scen      60       3      27     5.34     4.09     2.71     1.88     4.27     1.0     2.3
dao-map/orz300d                   649x386  rand    1000     303   12110   122.10    69.69    48.33    45.05  1404.19    20.1    31.2
dao-map/orz300d                   649x386  scen    1560     429   16548   136.43    87.60    62.67    61.15  1946.51    22.2    31.8
dao-map/orz301d                   120x180  rand    1000      22     479    17.36     8.93     4.76     3.65    59.73     6.7    16.4
dao-map/orz301d                   120x180  scen     390      25     589    18.11    10.49     5.72     4.09    80.92     7.7    19.8
dao-map/orz302d                   146x145  rand    1000      18     695    19.07     9.57     4.28     3.56    96.31    10.1    27.1
dao-map/orz302d                   146x145  scen     490      27    1120    24.11    12.93     6.01     4.79   136.18    10.5    28.5
dao-map/orz303d                   390x267  rand    1000      93    3710    57.94    32.57    16.10    15.49   534.89    16.4    34.5
dao-map/orz303d                   390x267  scen    1140     132    5271    66.09    32.48    20.80    21.66   738.27    22.7    34.1
dao-map/orz304d                    75x155  rand    1000      21     521    19.09     9.12     4.56     3.70    67.84     7.4    18.4
dao-map/orz304d                    75x155  scen     380      24     681    20.39    11.34     5.70     4.28    82.65     7.3    19.3
dao-map/orz500d                   303x342  rand    1000      33    1234    38.37    13.70     8.45     6.40   190.49    13.9    29.8
dao-map/orz500d                   303x342  scen     860      57    2132    37.55    18.53    12.83     8.91   326.66    17.6    36.7
dao-map/orz601d                    107x47  rand    1000      11     214     9.52     5.86     2.77     2.18    24.78     4.2    11.3
dao-map/orz601d                    107x47  scen     240      12     287    11.20     6.82     4.33     2.83    31.24     4.6    11.0
dao-map/orz700d                 1104x1260  rand    1000     631   20770   203.38   152.16   129.30   110.11  2952.73    19.4    26.8
dao-map/orz700d                 1104x1260  scen    3880     923   29546   255.72   161.91   166.85   158.46  4152.54    25.6    26.2
dao-map/orz701d                   839x722  rand    1000     372   11602   122.37    71.55    58.87    52.88  1445.67    20.2    27.3
dao-map/orz701d                   839x722  scen    3040     517   16201   133.28   100.72    88.89    82.49  2148.12    21.3    26.0
dao-map/orz702d                   718x939  rand    1000     829   20150   187.46   139.70   114.67   115.74  2212.22    15.8    19.1
dao-map/orz702d                   718x939  scen    4130    1412   33436   265.40   215.36   187.40   191.61  3615.95    16.8    18.9
dao-map/orz703d                   652x502  rand    1000     116    9721    79.89    34.71    21.52    17.92  1095.35    31.6    61.1
dao-map/orz703d                   652x502  scen    2240     206   16829    91.16    46.35    31.62    29.99  1911.03    41.2    63.7
dao-map/orz704d                     84x46  rand    1000       5     101     9.75     5.11     2.04     1.48    11.71     2.3     7.9
dao-map/orz704d                     84x46  scen     200       6     178     9.67     5.53     3.04     1.91    18.85     3.4     9.9
dao-map/orz800d                   868x844  rand    1000     147   11440    60.52    32.86    23.15    20.00  1217.92    37.1    60.9
dao-map/orz800d                   868x844  scen    3690     225   16253    69.28    41.35    29.86    28.82  1721.76    41.6    59.7
dao-map/orz900d                  1491x656  rand    1000     885   35731   174.62   140.85   119.03   118.34  3661.65    26.0    30.9
dao-map/orz900d                  1491x656  scen    7070    1247   50061   288.85   244.87   212.08   213.51  6129.08    25.0    28.7
dao-map/orz901d                   601x678  rand    1000     490   15590   121.57    92.96    77.45    74.77  2066.68    22.2    27.6
dao-map/orz901d                   601x678  scen    4190     680   21701   173.33   124.14   110.65    99.39  2836.24    22.8    28.5
dao-map/orz999d                   632x698  rand    1000      78    6997    65.64    25.92    15.56    11.86   974.14    37.6    82.1
dao-map/orz999d                   632x698  scen    2430     118   10704    61.13    28.78    18.91    16.50  1194.88    41.5    72.4
dao-map/ost000a                   487x969  rand    1000    1038   20562   378.63   225.47   183.97   187.11  3089.86    13.7    16.5
dao-map/ost000a                   487x969  scen    2520    1322   25418   421.32   291.31   247.84   234.10  3755.80    12.9    16.0
dao-map/ost000t                   487x971  rand    1000     977   19696   339.17   232.53   196.99   174.74  2885.14    12.4    16.5
dao-map/ost000t                   487x971  scen    2620    1345   26646   403.72   288.18   244.14   247.41  3762.27    13.1    15.2
dao-map/ost001d                   194x194  rand    1000      64    1860    48.65    22.27    11.49     8.93   247.06    11.1    27.7
dao-map/ost001d                   194x194  scen     620      96    2780    48.28    29.17    14.15    14.19   387.87    13.3    27.3
dao-map/ost002d                   181x145  rand    1000      78    1423    50.01    21.97    13.16    11.13   199.96     9.1    18.0
dao-map/ost002d                   181x145  scen     610     128    2302    47.38    32.67    18.19    17.36   316.00     9.7    18.2
dao-map/ost003d                   194x194  rand    1000     103    3095    61.20    28.09    15.24    13.91   386.18    13.7    27.8
dao-map/ost003d                   194x194  scen     810     142    4256    72.80    32.74    23.47    17.53   525.62    16.1    30.0
dao-map/ost004d                     84x84  rand    1000       7     165    16.47     6.53     2.98     1.93    20.24     3.1    10.5
dao-map/ost004d                     84x84  scen     210       8     235    23.09     8.90     6.01     3.07    26.57     3.0     8.7
dao-map/ost100d                 1024x1025  rand    1000    1201   22498   393.64   278.19   211.08   245.36  3398.62    12.2    13.9
dao-map/ost100d                 1024x1025  scen    2930    2098   37626   417.83   353.13   296.83   315.48  4634.47    13.1    14.7
dao-map/ost101d                   768x704  rand    1000      11     325     9.14     6.05     2.98     2.39    38.23     6.3    16.0
dao-map/ost101d                   768x704  scen     290      14     449     9.83     6.17     3.85     2.96    51.07     8.3    17.3
dao-map/ost102d                     28x22  rand    1000       4      22     4.52     3.65     1.52     1.27     3.27     0.9     2.6
dao-map/ost102d                     28x22  scen      60       4      27     5.60     4.48     2.74     2.43     4.72     1.1     1.9
dao-map/oth000d                   384x384  rand    1000      78    4419    36.58    19.21    11.23     9.44   473.32    24.6    50.2
dao-map/oth000d                   384x384  scen    1750     123    7164    41.13    24.04    14.84    13.06   747.67    31.1    57.2
dao-map/oth001d                   384x382  rand    1000      14     217    12.08     6.88     3.95     2.92    25.76     3.7     8.8
dao-map/oth001d                   384x382  scen     310      23     419    14.23     8.31     6.77     4.59    48.43     5.8    10.5
dao-map/oth999d                     49x32  rand    1000       2      72     9.46     5.07     1.81     1.39     8.52     1.7     6.2
dao-map/oth999d                     49x32  scen     140       2     108    10.09     5.77     2.82     1.94    12.69     2.2     6.5
dao-map/rmtst                      182x50  rand    1000      15     478    16.99     8.26     3.62     2.86    55.36     6.7    19.4
dao-map/rmtst                      182x50  scen     440      20     703    19.82    10.08     5.19     3.76    76.07     7.5    20.3
dao-map/rmtst01                    182x50  rand    1000      15     493    17.04     8.92     3.93     3.14    55.06     6.2    17.5
dao-map/rmtst01                    182x50  scen     440      20     722    19.70    10.58     5.03     3.63    80.05     7.6    22.1
dao-map/rmtst03                    182x49  rand    1000      15     513    17.08     9.20     3.91     2.87    58.64     6.4    20.5
dao-map/rmtst03                    182x49  scen     450      19     707    19.35    10.15     5.07     3.51    77.40     7.6    22.0
mapf-map/Berlin_1_256             256x256  rand    1000     102    3489    70.93    30.62    16.39    14.00   425.53    13.9    30.4
mapf-map/Berlin_1_256             256x256  scen   24148     179    5794    96.96    46.56    23.92    23.17   725.59    15.6    31.3
mapf-map/Boston_0_256             256x256  rand    1000     128    3543    74.52    42.03    22.64    19.85   424.68    10.1    21.4
mapf-map/Boston_0_256             256x256  scen   23719     215    5540   105.09    60.50    32.38    32.46   667.06    11.0    20.6
mapf-map/brc202d                  530x481  rand    1000     423   11846   129.91    85.89    70.37    66.34  1566.62    18.2    23.6
mapf-map/brc202d                  530x481  scen   62029     562   15670   173.87   116.20    93.82    87.30  2142.56    18.4    24.5
mapf-map/den312d                    65x81  rand    1000      22     343    16.52     8.71     4.27     3.52    47.56     5.5    13.5
mapf-map/den312d                    65x81  scen    7082      29     488    17.80    10.30     4.75     4.05    67.35     6.5    16.6
mapf-map/den520d                  256x257  rand    1000      75    3381    80.07    29.01    16.46    12.34   515.70    17.8    41.8
mapf-map/den520d                  256x257  scen   21640     101    4608    87.98    34.52    17.62    16.38   683.64    19.8    41.7
mapf-map/empty-16-16                16x16  rand    1000       2      17     4.30     3.36     1.18     1.01     2.74     0.8     2.7
mapf-map/empty-16-16                16x16  scen    2992       2      18     4.29     3.52     1.19     0.99     2.80     0.8     2.8
mapf-map/empty-32-32                32x32  rand    1000       2      48     7.57     5.02     1.68     1.45     6.49     1.3     4.5
mapf-map/empty-32-32                32x32  scen   12736       2      48     8.21     4.88     1.43     1.28     6.56     1.3     5.1
mapf-map/empty-48-48                48x48  rand    1000       2      95    15.39     6.39     2.56     1.82    11.88     1.9     6.5
mapf-map/empty-48-48                48x48  scen   28731       2      89    15.13     6.34     1.78     1.53    11.95     1.9     7.8
mapf-map/empty-8-8                    8x8  rand    1000       2       7     3.04     2.56     0.97     0.93     1.51     0.6     1.6
mapf-map/empty-8-8                    8x8  scen     585       2       6     2.84     2.45     1.12     0.95     1.47     0.6     1.5
mapf-map/ht_chantry               162x141  rand    1000      44    1230    28.91    16.68     7.81     6.54   178.36    10.7    27.3
mapf-map/ht_chantry               162x141  scen   11513      57    1571    36.30    19.34    10.29     8.83   234.07    12.1    26.5
mapf-map/ht_mansion_n             133x270  rand    1000      43    1252    28.83    14.11     7.48     6.29   188.66    13.4    30.0
mapf-map/ht_mansion_n             133x270  scen   14015      62    1928    36.73    19.29    10.60     8.48   286.98    14.9    33.8
mapf-map/lak303d                  194x194  rand    1000     163    3470    59.13    37.96    22.73    20.35   360.51     9.5    17.7
mapf-map/lak303d                  194x194  scen   25657     251    5121    78.67    51.75    33.14    30.73   507.49     9.8    16.5
mapf-map/lt_gallowstemplar_n      251x180  rand    1000      51    1352    28.18    14.88     9.00     7.69   151.42    10.2    19.7
mapf-map/lt_gallowstemplar_n      251x180  scen   15399      62    1672    31.15    16.74     9.53     8.43   190.10    11.4    22.6
mapf-map/maze-128-128-1           128x128  rand    1000     880    3228   105.84    88.25    77.76    67.80   218.22     2.5     3.2
mapf-map/maze-128-128-1           128x128  scen   48648     885    3241   107.71    91.49    78.08    80.72   270.57     3.0     3.4
mapf-map/maze-128-128-10          128x128  rand    1000      37    4683    46.16    22.93     8.19     6.74   483.38    21.1    71.7
mapf-map/maze-128-128-10          128x128  scen   27046      47    6269    53.60    27.42     8.61     7.36   633.96    23.1    86.2
mapf-map/maze-128-128-2           128x128  rand    1000     757    4929   111.83    87.74    71.52    61.29   407.73     4.6     6.7
mapf-map/maze-128-128-2           128x128  scen   64662     748    4869   109.99    86.66    69.98    60.53   400.38     4.6     6.6
mapf-map/maze-32-32-2               32x32  rand    1000      40     241    10.47     7.82     4.89     3.68    21.63     2.8     5.9
mapf-map/maze-32-32-2               32x32  scen    4613      40     244    10.11     7.61     4.47     3.62    22.19     2.9     6.1
mapf-map/maze-32-32-4               32x32  rand    1000      13     227     9.91     7.04     2.64     2.10    23.26     3.3    11.1
mapf-map/maze-32-32-4               32x32  scen    3273      15     281    10.72     7.61     2.75     2.03    28.62     3.8    14.1
mapf-map/orz900d                 1491x656  rand    1000     885   35731   173.44   140.69   120.15   117.77  3662.86    26.0    31.1
mapf-map/orz900d                 1491x656  scen  161069    1161   46684   292.98   237.39   211.87   205.41  5653.49    23.8    27.5
mapf-map/ost003d                  194x194  rand    1000     103    3095    65.23    28.48    15.28    16.59   416.65    14.6    25.1
mapf-map/ost003d                  194x194  scen   20476     142    4244    71.51    39.14    21.88    19.12   559.77    14.3    29.3
mapf-map/Paris_1_256              256x256  rand    1000     157    3762   115.15    45.11    28.65    22.72   561.60    12.5    24.7
mapf-map/Paris_1_256              256x256  scen   26387     377    8099   211.23   102.67    60.59    58.48  1259.06    12.3    21.5
mapf-map/random-32-32-10            32x32  rand    1000      18      51     7.94     6.08     3.79     3.08     7.80     1.3     2.5
mapf-map/random-32-32-10            32x32  scen    2547      23      66     9.01     7.64     4.49     3.85     9.30     1.2     2.4
mapf-map/random-32-32-20            32x32  rand    1000      31      73    10.16     8.12     5.55     4.76    10.12     1.2     2.1
mapf-map/random-32-32-20            32x32  scen     971      50     119    13.67    11.16     8.05     7.47    15.53     1.4     2.1
mapf-map/random-64-64-10            64x64  rand    1000      50     153    15.60    12.71     8.56     7.43    19.69     1.5     2.7
mapf-map/random-64-64-10            64x64  scen    5155      72     214    25.20    17.39    12.68    11.53    30.56     1.8     2.7
mapf-map/random-64-64-20            64x64  rand    1000      95     229    29.52    21.81    16.01    15.03    30.05     1.4     2.0
mapf-map/random-64-64-20            64x64  scen    2483     187     436    50.52    41.06    26.74    29.80    61.17     1.5     2.1
mapf-map/room-32-32-4               32x32  rand    1000      28      93    10.86     7.97     4.87     3.90    12.81     1.6     3.3
mapf-map/room-32-32-4               32x32  scen    2998      36     118    11.47     9.51     5.72     4.97    15.11     1.6     3.0
mapf-map/room-64-64-16              64x64  rand    1000      29     857    25.10    14.83     6.49     5.36    96.75     6.5    18.1
mapf-map/room-64-64-16              64x64  scen    9942      40    1263    35.59    19.30     7.37     6.61   182.23     9.4    27.6
mapf-map/room-64-64-8               64x64  rand    1000      44     549    20.24    15.23     7.36     6.75    61.61     4.0     9.1
mapf-map/room-64-64-8               64x64  scen    7604      60     779    28.95    20.29    10.12     8.06   102.44     5.0    12.7
mapf-map/warehouse-10-20-10-2…     161x63  rand    1000      36     534    22.02    11.68     7.01     5.20    42.12     3.6     8.1
mapf-map/warehouse-10-20-10-2…     161x63  scen   11168      46     692    30.09    14.78     7.50     6.07    63.95     4.3    10.5
mapf-map/warehouse-10-20-10-2…     170x84  rand    1000     155     898    46.94    32.73    22.95    18.35   120.09     3.7     6.5
mapf-map/warehouse-10-20-10-2…     170x84  scen   12226     215    1208    58.45    41.50    28.25    26.81   169.59     4.1     6.3
mapf-map/warehouse-20-40-10-2…    321x123  rand    1000     129    2077    75.16    29.84    19.10    16.90   205.81     6.9    12.2
mapf-map/warehouse-20-40-10-2…    321x123  scen   22737     163    2705    88.89    41.21    25.60    22.33   294.93     7.2    13.2
mapf-map/warehouse-20-40-10-2…    340x164  rand    1000     616    3218   187.56   112.51   103.00    84.98   439.73     3.9     5.2
mapf-map/warehouse-20-40-10-2…    340x164  scen   24990     953    4783   272.66   186.63   152.08   130.95   635.32     3.4     4.9
mapf-map/w_woundedcoast           642x578  rand    1000     191    7419    67.01    46.81    30.07    29.19  1026.63    21.9    35.2
mapf-map/w_woundedcoast           642x578  scen   52517     237    9404    67.67    48.00    34.41    32.76  1107.24    23.1    33.8
sc1-map/AcrosstheCape             768x768  rand    1000     466   43787   352.51   156.11    99.36    81.75  6158.24    39.4    75.3
sc1-map/AcrosstheCape             768x768  scen    3150     691   62575   390.68   186.18   127.93   126.00  8760.14    47.1    69.5
sc1-map/Aftershock                512x512  rand    1000     191   15715   201.41    67.24    43.58    32.33  2097.90    31.2    64.9
sc1-map/Aftershock                512x512  scen    1920     254   21459   213.95    81.27    47.86    44.48  2911.35    35.8    65.5
sc1-map/Archipelago               512x512  rand    1000     200   16320   175.14    66.39    44.75    36.63  2200.61    33.1    60.1
sc1-map/Archipelago               512x512  scen    2310     357   29061   191.64   105.30    57.10    67.15  4057.87    38.5    60.4
sc1-map/ArcticStation             768x768  rand    1000    1150   82382   446.15   238.10   197.44   166.98 10384.21    43.6    62.2
sc1-map/ArcticStation             768x768  scen    4300    1688  118252   516.11   317.22   247.86   249.45 15199.16    47.9    60.9
sc1-map/Aurora                   1024x768  rand    1000    1219   57023   450.02   293.21   205.28   198.21  8095.27    27.6    40.8
sc1-map/Aurora                   1024x768  scen    3250    1878   83584   519.86   375.44   277.03   287.65 12192.94    32.5    42.4
sc1-map/Backwoods                 768x512  rand    1000     867   29785   306.38   199.63   144.67   144.27  3798.92    19.0    26.3
sc1-map/Backwoods                 768x512  scen    2540     894   30700   305.03   187.47   145.38   139.65  3925.86    20.9    28.1
sc1-map/BigGameHunters            512x512  rand    1000     125   17638   188.39    52.44    36.55    23.05  2245.31    42.8    97.4
sc1-map/BigGameHunters            512x512  scen    1890     127   18897   170.97    49.98    31.55    22.22  2479.03    49.6   111.6
sc1-map/BlackLotus                768x768  rand    1000     830   63565   315.61   186.20   145.66   134.21  8487.39    45.6    63.2
sc1-map/BlackLotus                768x768  scen    4130    1234   89927   365.11   240.61   191.00   186.26 11876.49    49.4    63.8
sc1-map/BlastFurnace              768x768  rand    1000     620   45191   376.56   188.23   131.37   112.35  6156.66    32.7    54.8
sc1-map/BlastFurnace              768x768  scen    3390    1074   76509   462.63   255.39   188.74   180.84 10641.48    41.7    58.8
sc1-map/BrokenSteppes             768x768  rand    1000     294   31444   296.23   114.67    69.39    48.09  4444.31    38.8    92.4
sc1-map/BrokenSteppes             768x768  scen    3000     564   56689   361.63   151.49   105.73    94.76  8420.05    55.6    88.9
sc1-map/Brushfire                 512x512  rand    1000     354   20568   192.32    80.55    62.27    47.50  2569.34    31.9    54.1
sc1-map/Brushfire                 512x512  scen    2180     394   22396   173.75    90.00    59.26    56.91  2880.97    32.0    50.6
sc1-map/Caldera                   512x512  rand    1000      99   10682   182.05    49.89    31.29    21.19  1445.90    29.0    68.2
sc1-map/Caldera                   512x512  scen    1840     160   17122   185.95    61.36    37.27    27.88  2414.61    39.4    86.6
sc1-map/CatwalkAlley              512x512  rand    1000    1047   47516   322.25   207.80   167.59   152.75  6079.22    29.3    39.8
sc1-map/CatwalkAlley              512x512  scen    2720    1271   57558   356.94   226.96   172.47   168.77  7442.10    32.8    44.1
sc1-map/Cauldron                1024x1024  rand    1000    1069   66468   504.54   282.21   205.86   203.99  9613.59    34.1    47.1
sc1-map/Cauldron                1024x1024  scen    4050    1841  107414   607.58   409.07   306.88   327.40 15836.06    38.7    48.4
sc1-map/CrashSites                768x768  rand    1000     290   22824   191.81    81.59    55.27    50.72  3214.11    39.4    63.4
sc1-map/CrashSites                768x768  scen    2690     438   35709   222.35   109.38    76.34    72.91  5083.98    46.5    69.7
sc1-map/CrescentMoon              512x512  rand    1000     106   13745   156.52    46.88    25.59    18.74  1797.97    38.4    96.0
sc1-map/CrescentMoon              512x512  scen    1920     151   21009   165.46    54.72    30.46    24.70  2868.31    52.4   116.1
