# JPS(C#/C) cold/hot vs A* benchmark   2026-07-08 01:13:54
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
          AMD64 Family 25 Model 33 Stepping 2  [AuthenticAMD]
          topology=8core x 16thread  maxfreq=3401 MHz
          cache: L2=4096 KB  L3=98304 KB
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 7 map workers pinned to CPUs [1,3,5,7,9,11,13] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
dao-map/lak104d                     41x41  scen     120       8      90     8.45     6.48     3.39     3.85    16.01     2.5     4.2
dao-map/lak105d                     31x25  rand    1000       8      58     6.96     6.60     3.49     2.22     9.86     1.5     4.5
dao-map/lak105d                     31x25  scen      90       9      71     9.80     7.77     4.58     3.09    10.93     1.4     3.5
dao-map/lak106d                    97x113  rand    1000       7     160    15.24     5.35     3.38     2.65    24.06     4.5     9.1
dao-map/lak106d                    97x113  scen     230      11     295    18.41     9.05     4.92     2.98    45.03     5.0    15.1
dao-map/lak107d                     36x26  rand    1000       4      47     6.25     5.13     1.95     1.48     6.59     1.3     4.5
dao-map/lak107d                     36x26  scen     100       6      79    10.06     7.42     4.01     2.63    11.46     1.5     4.4
dao-map/lak108d                     27x26  rand    1000       4      27     6.40     4.86     2.03     1.60     5.58     1.1     3.5
dao-map/lak108d                     27x26  scen      60       5      28     5.51     4.56     2.97     2.37     5.82     1.3     2.5
dao-map/lak109d                     33x42  rand    1000       7      48     7.26     5.85     2.13     1.79     6.73     1.2     3.8
dao-map/lak109d                     33x42  scen     100       8      57     5.86     4.80     2.73     2.07     7.63     1.6     3.7
dao-map/lak110d                     30x21  rand    1000       4      19     4.48     4.14     1.48     1.78     4.48     1.1     2.5
dao-map/lak110d                     30x21  scen      50       4      19     5.61     4.85     3.33     2.80     4.51     0.9     1.6
dao-map/lak200d                   352x261  rand    1000      20     966    21.31    10.76     5.76     3.74   137.70    12.8    36.8
dao-map/lak200d                   352x261  scen     560      32    1736    27.75    13.26     8.06     7.01   225.62    17.0    32.2
dao-map/lak201d                   252x163  rand    1000      72    2288    45.98    20.30    14.67    11.38   318.13    15.7    27.9
dao-map/lak201d                   252x163  scen     790      85    2692    41.93    21.00    19.15    10.36   353.46    16.8    34.1
dao-map/lak202d                   159x182  rand    1000      44    1403    28.84    13.43     8.08     5.40   195.84    14.6    36.3
dao-map/lak202d                   159x182  scen     670      60    1963    32.80    16.81     9.60     6.84   262.66    15.6    38.4
dao-map/lak203d                   112x146  rand    1000      14     243    13.31     8.04     4.68     3.39    33.05     4.1     9.7
dao-map/lak203d                   112x146  scen     320      24     455    11.86     8.02     5.66     3.87    52.17     6.5    13.5
dao-map/lak250d                   257x257  rand    1000      10     164    13.91     6.74     4.34     2.61    24.87     3.7     9.5
dao-map/lak250d                   257x257  scen     270      21     359    15.95     7.82     8.40     3.98    51.24     6.5    12.9
dao-map/lak300d                   384x528  rand    1000      24     993    30.96    12.80     8.61     5.85   138.41    10.8    23.7
dao-map/lak300d                   384x528  scen     730      40    1789    38.46    15.54    12.27     7.33   257.01    16.5    35.1
dao-map/lak302d                   193x289  rand    1000      88    3421    52.30    25.19    15.47    12.63   478.51    19.0    37.9
dao-map/lak302d                   193x289  scen    1000     115    4528    62.36    28.30    17.66    17.28   630.89    22.3    36.5
dao-map/lak303d                   194x194  rand    1000     163    3472    61.06    32.01    23.54    15.82   367.74    11.5    23.2
dao-map/lak303d                   194x194  scen    1040     250    5140    73.22    39.04    33.29    23.08   509.31    13.0    22.1
dao-map/lak304d                   193x194  rand    1000     104    2725    46.58    24.30    16.83    10.98   293.61    12.1    26.7
dao-map/lak304d                   193x194  scen     750     156    3851    52.99    29.26    22.62    15.77   407.99    13.9    25.9
dao-map/lak307d                     84x84  rand    1000       6     179    25.71     6.70     3.12     2.83    21.52     3.2     7.6
dao-map/lak307d                     84x84  scen     200       6     211    26.74     8.63     5.99     2.31    29.01     3.4    12.5
dao-map/lak308d                   298x324  rand    1000     106    2596    34.24    19.78    15.83    11.00   290.13    14.7    26.4
dao-map/lak308d                   298x324  scen    1240     148    3595    39.28    24.06    20.71    14.96   408.98    17.0    27.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/lak400d                 1057x1057  rand    1000     143    5294    55.02    25.99    25.76    17.51   614.42    23.6    35.1
dao-map/lak400d                 1057x1057  scen    1320     202    7467    62.14    32.10    34.45    23.82   875.50    27.3    36.7
dao-map/lak401d                   401x593  rand    1000     270    9429   121.50    60.06    57.67    38.53  1351.14    22.5    35.1
dao-map/lak401d                   401x593  scen    2180     392   13411   142.53    70.93    77.61    49.23  1930.60    27.2    39.2
dao-map/lak403d                   403x649  rand    1000      31    1444    37.72    11.69     8.35     5.25   154.44    13.2    29.4
dao-map/lak403d                   403x649  scen    1090      34    2301    36.74    11.19     8.76     5.71   247.66    22.1    43.4
dao-map/lak404d                    528x70  rand    1000      52    2217    32.96    15.95    11.39     6.59   260.06    16.3    39.5
dao-map/lak404d                    528x70  scen    1330      81    3509    42.11    20.30    13.84     9.24   413.52    20.4    44.7
dao-map/lak405d                  833x1006  rand    1000     402   12131    93.87    54.96    60.54    42.10  1357.83    24.7    32.3
dao-map/lak405d                  833x1006  scen    4040     519   15860   109.87    71.69    74.88    59.18  1811.22    25.3    30.6
dao-map/lak503d                   194x194  rand    1000     175    4717    67.46    35.44    25.43    17.40   482.10    13.6    27.7
dao-map/lak503d                   194x194  scen    1220     265    7032    83.21    44.36    36.39    25.09   691.55    15.6    27.6
dao-map/lak504d                   193x194  rand    1000      98    2617    44.19    23.53    15.98    10.80   295.56    12.6    27.4
dao-map/lak504d                   193x194  scen     720     138    3612    51.15    29.25    21.97    13.97   399.74    13.7    28.6
dao-map/lak505d                   194x195  rand    1000     191    3804    73.83    36.81    27.73    18.88   404.83    11.0    21.4
dao-map/lak505d                   194x195  scen     920     279    5549    84.33    44.70    37.71    25.38   539.26    12.1    21.3
dao-map/lak506d                   194x205  rand    1000     201    4063    62.89    35.21    27.92    19.23   420.96    12.0    21.9
dao-map/lak506d                   194x205  scen    1110     255    5149    69.72    40.04    33.49    22.91   529.90    13.2    23.1
dao-map/lak507d                     84x84  rand    1000       4     163    17.21     5.69     2.36     1.44    17.91     3.1    12.4
dao-map/lak507d                     84x84  scen     210       5     231    18.38     6.30     4.53     2.17    24.65     3.9    11.4
dao-map/lak510d                   287x253  rand    1000      15     565    15.84     6.93     4.24     2.73    60.43     8.7    22.1
dao-map/lak510d                   287x253  scen     420      18     734    16.31     7.57     5.18     3.24    76.88    10.2    23.7
dao-map/lak511d                   207x533  rand    1000      66    2385    44.17    18.17    13.03     8.21   270.00    14.9    32.9
dao-map/lak511d                   207x533  scen    1050     111    4381    53.12    22.43    18.69    12.08   506.47    22.6    41.9
dao-map/lak512d                   297x658  rand    1000     205    6748    71.55    34.47    31.82    21.25   771.45    22.4    36.3
dao-map/lak512d                   297x658  scen    2100     288    9623    86.01    44.00    43.07    29.05  1097.04    24.9    37.8
dao-map/lak513d                   389x637  rand    1000      59    2444    39.65    16.85    12.45     7.76   261.11    15.5    33.7
dao-map/lak513d                   389x637  scen     880      65    2926    36.64    15.99    13.86     8.44   317.17    19.8    37.6
dao-map/lak514d                   409x339  rand    1000      11     403    19.84     8.82     4.87     2.83    46.41     5.3    16.4
dao-map/lak514d                   409x339  scen     420      17     938    19.53     8.17     7.98     4.25   104.44    12.8    24.5
dao-map/lak515d                   114x112  rand    1000       6      86     9.36     4.86     2.24     1.56    10.05     2.1     6.4
dao-map/lak515d                   114x112  scen     180       8     155    10.73     5.45     3.68     2.23    16.81     3.1     7.5
dao-map/lak519d                   168x145  rand    1000      27     888    32.57    11.29     6.72     4.30    95.89     8.5    22.3
dao-map/lak519d                   168x145  scen     480      39    1487    38.43    13.73     9.51     5.65   164.29    12.0    29.1
dao-map/lak526d                   129x124  rand    1000      10     129     7.30     5.06     3.06     2.08    14.43     2.9     6.9
dao-map/lak526d                   129x124  scen     210      14     202     8.45     5.88     3.66     2.72    21.89     3.7     8.0
dao-map/lgt101d                     44x28  rand    1000      10      57     6.28     5.04     2.42     1.82     7.21     1.4     4.0
dao-map/lgt101d                     44x28  scen     110      14      83     7.33     5.97     3.88     2.86    10.40     1.7     3.6
dao-map/lgt300d                   531x747  rand    1000     183    5745    71.54    31.90    30.63    20.86   655.58    20.5    31.4
dao-map/lgt300d                   531x747  scen    1730     317    9339    94.67    45.60    48.76    33.56  1105.80    24.3    32.9
dao-map/lgt600d                   643x645  rand    1000      18    1497    26.61     8.56     6.10     3.83   165.75    19.4    43.3
dao-map/lgt600d                   643x645  scen     940      41    4137    32.75    13.62    11.09     7.08   510.43    37.5    72.1
dao-map/lgt601d                   258x258  rand    1000      30    1566    47.61    13.51     8.86     5.34   171.44    12.7    32.1
dao-map/lgt601d                   258x258  scen     800      40    2475    56.93    16.89    11.84     7.55   278.66    16.5    36.9
dao-map/lgt602d                   266x277  rand    1000     110    4751    70.27    27.50    19.13    12.34   526.73    19.2    42.7
dao-map/lgt602d                   266x277  scen     980     147    6401    73.59    30.46    23.39    15.79   710.92    23.3    45.0
dao-map/lgt603d                   261x262  rand    1000     184    7067    73.20    33.36    25.85    17.39   750.03    22.5    43.1
dao-map/lgt603d                   261x262  scen    1480     248    9575    86.69    40.40    35.87    24.11  1060.00    26.2    44.0
dao-map/lgt604d                   258x252  rand    1000      24    1284    27.86    12.40     6.66     3.74   185.74    15.0    49.7
dao-map/lgt604d                   258x252  scen     770      42    2278    32.47    13.30    10.03     5.35   261.98    19.7    49.0
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/lgt605d                   107x125  rand    1000       5     169    14.12     6.28     2.55     1.59    19.33     3.1    12.2
dao-map/lgt605d                   107x125  scen     220       6     216    13.23     5.67     4.87     1.82    24.91     4.4    13.7
dao-map/orz000d                    79x137  rand    1000       9     286    19.23     6.42     3.25     2.14    36.36     5.7    17.0
dao-map/orz000d                    79x137  scen     320      12     430    20.77     7.22     4.48     2.66    49.00     6.8    18.4
dao-map/orz100d                   412x395  rand    1000     704   25526   288.34   112.57   108.12    72.48  2997.96    26.6    41.4
dao-map/orz100d                   412x395  scen    2420     999   35185   318.52   133.56   146.87   101.41  4089.85    30.6    40.3
dao-map/orz101d                     48x95  rand    1000      10     168    10.23     6.26     2.88     2.04    19.05     3.0     9.4
dao-map/orz101d                     48x95  scen     210      11     195    11.13     6.70     4.28     2.61    22.94     3.4     8.8
dao-map/orz102d                     46x47  rand    1000       5      57     6.90     4.60     1.95     1.40     7.35     1.6     5.2
dao-map/orz102d                     46x47  scen     110       6      72     7.57     5.36     3.27     2.38     9.39     1.8     3.9
dao-map/orz103d                   463x456  rand    1000     590   15283   122.58    75.39    77.59    55.20  1574.16    20.9    28.5
dao-map/orz103d                   463x456  scen    3790     778   20130   144.36    90.79    99.85    68.31  2050.55    22.6    30.0
dao-map/orz105d                     47x60  rand    1000       5      55     6.81     4.39     1.95     1.29     6.99     1.6     5.4
dao-map/orz105d                     47x60  scen     120       6      73     7.40     5.05     2.99     2.18     9.26     1.8     4.2
dao-map/orz106d                     25x33  rand    1000       4      25     4.92     3.96     1.66     1.23     3.85     1.0     3.1
dao-map/orz106d                     25x33  scen      70       5      34     5.87     4.94     2.86     2.14     5.62     1.1     2.6
dao-map/orz107d                     34x48  rand    1000       5      56     6.71     5.09     1.81     1.32     7.20     1.4     5.4
dao-map/orz107d                     34x48  scen     100       5      63     7.11     4.89     2.84     1.82     8.05     1.6     4.4
dao-map/orz200d                   272x260  rand    1000      44     730    18.23    11.46     7.98     5.46    81.29     7.1    14.9
dao-map/orz200d                   272x260  scen     510      75    1277    22.71    14.11    11.66     8.52   135.63     9.6    15.9
dao-map/orz201d                     47x45  rand    1000       8      83     7.45     5.36     2.36     1.86    10.06     1.9     5.4
dao-map/orz201d                     47x45  scen     120       9     101     8.84     6.34     3.86     2.99    12.92     2.0     4.3
dao-map/orz203d                     19x35  rand    1000       3      20     4.34     3.74     1.46     1.09     3.71     1.0     3.4
dao-map/orz203d                     19x35  scen      60       3      27     6.05     5.10     3.24     2.37     4.88     1.0     2.1
dao-map/orz300d                   649x386  rand    1000     303   12155   121.86    54.40    50.98    31.47  1434.82    26.4    45.6
dao-map/orz300d                   649x386  scen    1560     429   16604   147.74    66.18    65.09    42.60  1987.17    30.0    46.6
dao-map/orz301d                   120x180  rand    1000      22     479    17.40     9.02     5.07     3.41    54.00     6.0    15.8
dao-map/orz301d                   120x180  scen     390      25     593    16.77     8.57     5.67     4.07    66.24     7.7    16.3
dao-map/orz302d                   146x145  rand    1000      18     699    17.95     8.94     4.80     3.23    75.45     8.4    23.3
dao-map/orz302d                   146x145  scen     490      27    1125    20.26    10.60     6.62     4.43   121.20    11.4    27.4
dao-map/orz303d                   390x267  rand    1000      93    3716    63.11    30.82    25.80    14.11   537.68    17.4    38.1
dao-map/orz303d                   390x267  scen    1140     132    5275    70.97    36.04    30.45    20.79   777.46    21.6    37.4
dao-map/orz304d                    75x155  rand    1000      21     523    21.26    10.37     5.12     3.55    64.18     6.2    18.1
dao-map/orz304d                    75x155  scen     380      24     679    23.39    10.59     6.00     4.19    87.57     8.3    20.9
dao-map/orz500d                   303x342  rand    1000      33    1238    32.01    12.44     7.98     4.82   139.63    11.2    29.0
dao-map/orz500d                   303x342  scen     860      57    2144    33.84    13.94    11.77     7.25   244.39    17.5    33.7
dao-map/orz601d                    107x47  rand    1000      11     216     9.32     6.61     2.92     1.74    27.43     4.2    15.7
dao-map/orz601d                    107x47  scen     240      12     289    10.44     6.83     3.64     2.51    31.44     4.6    12.5
dao-map/orz700d                 1104x1260  rand    1000     631   20796   145.20    82.91    96.31    66.61  2330.22    28.1    35.0
dao-map/orz700d                 1104x1260  scen    3880     923   29577   183.61   110.77   130.15    93.45  3266.17    29.5    35.0
dao-map/orz701d                   839x722  rand    1000     372   11609    88.33    52.20    55.04    37.59  1259.30    24.1    33.5
dao-map/orz701d                   839x722  scen    3040     517   16210   106.54    64.24    70.38    50.28  1726.09    26.9    34.3
dao-map/orz702d                   718x939  rand    1000     829   20168   260.54   139.54   163.60   109.49  2879.07    20.6    26.3
dao-map/orz702d                   718x939  scen    4130    1412   33465   367.48   215.10   262.22   189.30  4829.68    22.5    25.5
dao-map/orz703d                   652x502  rand    1000     116    9776    89.76    27.99    24.44    15.45  1166.70    41.7    75.5
dao-map/orz703d                   652x502  scen    2240     206   16898    93.53    36.17    34.03    23.34  1964.01    54.3    84.1
dao-map/orz704d                     84x46  rand    1000       5     103     9.06     4.88     1.95     1.25    12.26     2.5     9.8
dao-map/orz704d                     84x46  scen     200       6     188     9.78     5.41     2.93     1.63    19.23     3.6    11.8
dao-map/orz800d                   868x844  rand    1000     147   11472    63.63    27.37    26.71    18.68  1252.42    45.8    67.0
dao-map/orz800d                   868x844  scen    3690     224   16337    76.34    36.00    35.19    26.24  1795.54    49.9    68.4
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/orz900d                  1491x656  rand    1000     885   35777   182.16   109.31   127.47    89.62  3754.39    34.3    41.9
dao-map/orz900d                  1491x656  scen    7070    1247   50101   238.21   147.70   175.29   127.40  5324.92    36.1    41.8
dao-map/orz901d                   601x678  rand    1000     490   15618   117.18    67.88    67.68    48.77  1700.31    25.0    34.9
dao-map/orz901d                   601x678  scen    4190     679   21746   135.43    79.85    87.90    62.64  2237.18    28.0    35.7
dao-map/orz999d                   632x698  rand    1000      78    7036    57.97    21.56    17.06    11.42   812.37    37.7    71.1
dao-map/orz999d                   632x698  scen    2430     118   10767    67.55    24.16    22.08    15.70  1241.35    51.4    79.1
dao-map/ost000a                   487x969  rand    1000    1038   20594   325.66   149.45   159.49   107.29  2499.54    16.7    23.3
dao-map/ost000a                   487x969  scen    2520    1322   25443   352.57   179.50   209.66   141.54  3235.99    18.0    22.9
dao-map/ost000t                   487x971  rand    1000     977   19726   288.22   129.80   138.36    94.15  2224.78    17.1    23.6
dao-map/ost000t                   487x971  scen    2620    1345   26692   317.77   159.67   191.26   129.22  3113.09    19.5    24.1
dao-map/ost001d                   194x194  rand    1000      64    1863    35.47    16.45    10.53     7.14   212.53    12.9    29.7
dao-map/ost001d                   194x194  scen     620      96    2779    40.29    19.80    14.81     9.69   317.16    16.0    32.7
dao-map/ost002d                   181x145  rand    1000      78    1433    38.59    19.39    13.36     9.09   159.23     8.2    17.5
dao-map/ost002d                   181x145  scen     610     128    2310    50.05    24.80    21.68    12.79   247.62    10.0    19.4
dao-map/ost003d                   194x194  rand    1000     103    3096    53.72    24.06    16.57    10.52   332.37    13.8    31.6
dao-map/ost003d                   194x194  scen     810     142    4258    60.83    28.89    23.72    14.02   439.45    15.2    31.4
dao-map/ost004d                     84x84  rand    1000       7     177    18.66     5.74     3.00     1.57    20.46     3.6    13.0
dao-map/ost004d                     84x84  scen     210       8     252    18.75     6.60     4.22     2.17    27.36     4.1    12.6
dao-map/ost100d                 1024x1025  rand    1000    1203   22571   310.38   159.59   182.02   129.65  2947.34    18.5    22.7
dao-map/ost100d                 1024x1025  scen    2930    2099   37682   467.97   253.59   328.65   235.86  4807.89    19.0    20.4
dao-map/ost101d                   768x704  rand    1000      11     330     9.90     5.50     4.07     2.14    36.62     6.7    17.1
dao-map/ost101d                   768x704  scen     290      14     456    11.57     5.94     4.36     2.57    51.82     8.7    20.2
dao-map/ost102d                     28x22  rand    1000       4      22     4.49     3.97     2.02     1.18     3.50     0.9     3.0
dao-map/ost102d                     28x22  scen      60       4      29     7.33     6.74     3.45     3.06     5.35     0.8     1.8
dao-map/oth000d                   384x384  rand    1000      78    4435    38.10    18.67    13.48     9.21   470.96    25.2    51.2
dao-map/oth000d                   384x384  scen    1750     123    7173    44.69    22.85    17.92    13.54   769.20    33.7    56.8
dao-map/oth001d                   384x382  rand    1000      14     221    12.79     6.98     4.16     3.05    25.17     3.6     8.3
dao-map/oth001d                   384x382  scen     310      23     422    13.90     7.82     7.46     4.16    45.99     5.9    11.0
dao-map/oth999d                     49x32  rand    1000       2      70     9.15     5.00     1.67     1.11     8.53     1.7     7.7
dao-map/oth999d                     49x32  scen     140       2     113     9.82     6.01     2.47     1.30    12.50     2.1     9.6
dao-map/rmtst                      182x50  rand    1000      15     483    17.20     7.85     3.95     2.51    54.57     7.0    21.7
dao-map/rmtst                      182x50  scen     440      20     705    19.25     9.65     6.03     3.17    76.57     7.9    24.2
dao-map/rmtst01                    182x50  rand    1000      15     497    18.01     8.01     4.13     2.51    56.13     7.0    22.4
dao-map/rmtst01                    182x50  scen     440      20     723    21.58     9.68     5.27     3.51    85.28     8.8    24.3
dao-map/rmtst03                    182x49  rand    1000      15     521    19.17     9.09     4.43     3.02    55.89     6.1    18.5
dao-map/rmtst03                    182x49  scen     450      20     718    19.89     9.39     5.53     3.07    79.30     8.4    25.8
mapf-map/Berlin_1_256             256x256  rand    1000     102    3511    79.21    26.85    18.46    12.74   429.87    16.0    33.7
mapf-map/Berlin_1_256             256x256  scen   24148     179    5805    99.38    36.56    25.83    18.66   715.16    19.6    38.3
mapf-map/Boston_0_256             256x256  rand    1000     128    3562    77.92    35.09    23.52    15.02   426.98    12.2    28.4
mapf-map/Boston_0_256             256x256  scen   23719     215    5553   109.69    50.10    34.07    24.10   686.13    13.7    28.5
mapf-map/brc202d                  530x481  rand    1000     423   11855   108.48    57.82    59.47    39.59  1279.50    22.1    32.3
mapf-map/brc202d                  530x481  scen   62029     562   15685   132.40    72.15    75.37    51.15  1696.85    23.5    33.2
mapf-map/den312d                    65x81  rand    1000      22     343    13.11     8.30     4.21     2.89    39.62     4.8    13.7
mapf-map/den312d                    65x81  scen    7082      29     490    15.74     9.56     5.03     3.33    55.13     5.8    16.6
mapf-map/den520d                  256x257  rand    1000      75    3418    60.00    21.67    14.64     9.90   392.31    18.1    39.6
mapf-map/den520d                  256x257  scen   21640     101    4637    76.37    27.86    19.11    12.34   572.01    20.5    46.3
mapf-map/empty-16-16                16x16  rand    1000       2      17     5.61     5.19     2.30     1.13     4.28     0.8     3.8
mapf-map/empty-16-16                16x16  scen    2992       2      17     5.87     5.37     1.78     1.24     3.70     0.7     3.0
mapf-map/empty-32-32                32x32  rand    1000       2      47     8.83     6.38     2.75     1.52     8.67     1.4     5.7
mapf-map/empty-32-32                32x32  scen   12736       2      47    10.48     6.78     2.30     1.34     7.98     1.2     6.0
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
mapf-map/empty-48-48                48x48  rand    1000       2      94    17.29     6.31     3.29     1.53    14.92     2.4     9.7
mapf-map/empty-48-48                48x48  scen   28731       2      89    18.93     7.51     2.82     1.53    13.56     1.8     8.9
mapf-map/empty-8-8                    8x8  rand    1000       2       7     4.08     2.88     1.26     1.06     1.68     0.6     1.6
mapf-map/empty-8-8                    8x8  scen     585       2       6     3.44     3.42     1.83     0.98     1.76     0.5     1.8
mapf-map/ht_chantry               162x141  rand    1000      44    1233    36.30    15.20    10.73     6.50   170.45    11.2    26.2
mapf-map/ht_chantry               162x141  scen   11513      56    1572    42.33    20.09    13.58     8.84   221.40    11.0    25.1
mapf-map/ht_mansion_n             133x270  rand    1000      43    1255    36.19    16.91    10.86     6.49   174.64    10.3    26.9
mapf-map/ht_mansion_n             133x270  scen   14015      62    1928    43.71    22.39    13.58    10.00   278.26    12.4    27.8
mapf-map/lak303d                  194x194  rand    1000     163    3472    61.71    32.94    24.46    16.48   389.56    11.8    23.6
mapf-map/lak303d                  194x194  scen   25657     251    5121    83.73    43.36    34.80    23.29   538.26    12.4    23.1
mapf-map/lt_gallowstemplar_n      251x180  rand    1000      51    1356    38.45    17.30    10.66     6.78   198.84    11.5    29.3
mapf-map/lt_gallowstemplar_n      251x180  scen   15399      62    1676    42.34    19.80    14.04     9.51   249.89    12.6    26.3
mapf-map/maze-128-128-1           128x128  rand    1000     880    3228   107.08    80.81    83.92    57.56   228.36     2.8     4.0
mapf-map/maze-128-128-1           128x128  scen   48648     885    3241   109.11    77.45    83.23    56.61   227.47     2.9     4.0
mapf-map/maze-128-128-10          128x128  rand    1000      37    4687    54.51    23.30    10.79     6.60   521.18    22.4    79.0
mapf-map/maze-128-128-10          128x128  scen   27046      47    6274    58.11    27.26    11.99     7.06   680.21    25.0    96.4
mapf-map/maze-128-128-2           128x128  rand    1000     757    4929   115.53    81.47    79.55    55.10   427.42     5.2     7.8
mapf-map/maze-128-128-2           128x128  scen   64662     748    4869   116.04    79.33    76.40    52.10   420.64     5.3     8.1
mapf-map/maze-32-32-2               32x32  rand    1000      40     241    14.23     9.38     7.40     3.80    25.75     2.7     6.8
mapf-map/maze-32-32-2               32x32  scen    4613      40     244    14.37    10.70     6.25     4.41    28.44     2.7     6.4
mapf-map/maze-32-32-4               32x32  rand    1000      13     227    10.44     9.84     3.11     2.91    30.94     3.1    10.6
mapf-map/maze-32-32-4               32x32  scen    3273      15     281    14.47    10.86     4.56     2.53    36.53     3.4    14.4
mapf-map/orz900d                 1491x656  rand    1000     885   35777   249.90   153.86   176.08   117.16  4899.25    31.8    41.8
mapf-map/orz900d                 1491x656  scen  161069    1161   46719   245.53   148.38   175.02   125.79  5033.05    33.9    40.0
mapf-map/ost003d                  194x194  rand    1000     103    3096    51.62    23.83    16.47    10.60   324.99    13.6    30.7
mapf-map/ost003d                  194x194  scen   20476     142    4245    59.26    28.38    20.11    13.40   415.41    14.6    31.0
mapf-map/Paris_1_256              256x256  rand    1000     157    3776    86.95    36.87    25.59    18.28   465.24    12.6    25.4
mapf-map/Paris_1_256              256x256  scen   26387     377    8108   155.43    70.25    54.14    37.44  1043.25    14.9    27.9
mapf-map/random-32-32-10            32x32  rand    1000      17      51     7.24     5.94     3.51     2.40     6.80     1.1     2.8
mapf-map/random-32-32-10            32x32  scen    2547      23      65     9.07     6.65     4.46     2.97     8.50     1.3     2.9
mapf-map/random-32-32-20            32x32  rand    1000      31      72     9.34     7.62     5.41     3.69     9.69     1.3     2.6
mapf-map/random-32-32-20            32x32  scen     971      50     118    13.37    10.10     7.73     5.17    14.55     1.4     2.8
mapf-map/random-64-64-10            64x64  rand    1000      50     153    17.12    10.95     8.71     5.53    18.79     1.7     3.4
mapf-map/random-64-64-10            64x64  scen    5155      72     216    23.12    15.07    11.83     8.46    28.48     1.9     3.4
mapf-map/random-64-64-20            64x64  rand    1000      95     228    25.30    17.01    14.48     9.82    27.94     1.6     2.8
mapf-map/random-64-64-20            64x64  scen    2483     186     436    42.31    30.27    26.94    19.65    54.08     1.8     2.8
mapf-map/room-32-32-4               32x32  rand    1000      28      93    11.15     7.80     5.85     3.28    12.04     1.5     3.7
mapf-map/room-32-32-4               32x32  scen    2998      36     118    11.13     9.20     6.18     4.24    13.75     1.5     3.2
mapf-map/room-64-64-16              64x64  rand    1000      29     858    23.90    14.06     6.33     3.87    90.37     6.4    23.4
mapf-map/room-64-64-16              64x64  scen    9942      40    1264    30.71    17.01     8.28     5.22   125.99     7.4    24.1
mapf-map/room-64-64-8               64x64  rand    1000      44     548    20.83    14.23     7.96     4.91    59.55     4.2    12.1
mapf-map/room-64-64-8               64x64  scen    7604      60     779    26.68    17.75    10.22     6.55    86.44     4.9    13.2
mapf-map/warehouse-10-20-10-2~     161x63  rand    1000      35     534    20.28     9.81     6.82     4.00    41.74     4.3    10.4
mapf-map/warehouse-10-20-10-2~     161x63  scen   11168      45     696    27.54    11.97     8.66     5.30    58.09     4.9    11.0
mapf-map/warehouse-10-20-10-2~     170x84  rand    1000     154     899    36.89    21.53    18.35    12.98    85.66     4.0     6.6
mapf-map/warehouse-10-20-10-2~     170x84  scen   12226     214    1211    47.19    28.01    23.92    16.61   116.72     4.2     7.0
mapf-map/warehouse-20-40-10-2~    321x123  rand    1000     128    2073    58.44    22.01    19.24    12.05   147.85     6.7    12.3
mapf-map/warehouse-20-40-10-2~    321x123  scen   22737     162    2707    68.30    26.39    22.09    14.51   195.22     7.4    13.5
mapf-map/warehouse-20-40-10-2~    340x164  rand    1000     616    3225   134.45    72.22    75.97    47.56   346.85     4.8     7.3
