# JPS(C#/C) cold/hot vs A* benchmark   2026-07-04 10:41:52
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 6 map workers (default is half of logical cores)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
dao-map/lak201d                   252x163  scen     790      85    2689    30.47    16.58    12.06     7.69   251.49    15.2    32.7
dao-map/lak202d                   159x182  rand    1000      44    1401    21.00    11.15     6.81     4.40   132.97    11.9    30.2
dao-map/lak202d                   159x182  scen     670      60    1962    24.61    12.88     8.48     5.48   185.28    14.4    33.8
dao-map/lak203d                   112x146  rand    1000      14     242     9.01     5.77     3.16     2.11    24.13     4.2    11.5
dao-map/lak203d                   112x146  scen     320      24     452    10.70     6.91     4.64     3.12    44.64     6.5    14.3
dao-map/lak250d                   257x257  rand    1000      10     162     9.66     5.50     3.00     1.91    16.72     3.0     8.7
dao-map/lak250d                   257x257  scen     270      21     358    10.76     6.65     4.85     3.13    35.73     5.4    11.4
dao-map/lak300d                   384x528  rand    1000      24     972    21.27     7.68     5.25     3.02    94.89    12.4    31.4
dao-map/lak300d                   384x528  scen     730      40    1747    25.85    10.17     8.32     4.75   181.66    17.9    38.2
dao-map/lak302d                   193x289  rand    1000      88    3419    36.11    18.38    12.40     8.01   329.88    18.0    41.2
dao-map/lak302d                   193x289  scen    1000     115    4526    39.86    19.83    15.06     9.78   433.25    21.9    44.3
dao-map/lak303d                   194x194  rand    1000     163    3470    56.28    30.82    21.38    14.56   324.38    10.5    22.3
dao-map/lak303d                   194x194  scen    1040     250    5141    66.06    37.26    30.51    20.63   458.57    12.3    22.2
dao-map/lak304d                   193x194  rand    1000     104    2726    45.24    22.62    15.13     9.63   280.11    12.4    29.1
dao-map/lak304d                   193x194  scen     750     156    3846    49.88    27.49    20.69    13.49   378.09    13.8    28.0
dao-map/lak307d                     84x84  rand    1000       6     171    16.65     6.13     2.75     1.57    16.92     2.8    10.8
dao-map/lak307d                     84x84  scen     200       6     198    17.14     6.11     4.05     1.95    19.15     3.1     9.8
dao-map/lak308d                   298x324  rand    1000     106    2591    30.85    17.94    13.54     9.12   252.34    14.1    27.7
dao-map/lak308d                   298x324  scen    1240     148    3594    35.13    20.21    17.37    11.69   347.36    17.2    29.7
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/lak400d                 1057x1057  rand    1000     143    5250    49.94    23.92    22.25    14.94   552.69    23.1    37.0
dao-map/lak400d                 1057x1057  scen    1320     202    7415    57.62    29.22    29.72    20.07   787.42    26.9    39.2
dao-map/lak401d                   401x593  rand    1000     270    9432    96.50    43.10    38.29    26.30   962.12    22.3    36.6
dao-map/lak401d                   401x593  scen    2180     392   13415   100.73    52.90    52.59    36.46  1365.20    25.8    37.4
dao-map/lak403d                   403x649  rand    1000      32    1407    35.12    10.95     6.99     4.14   133.57    12.2    32.2
dao-map/lak403d                   403x649  scen    1090      34    2252    34.37    10.72     7.30     4.17   203.57    19.0    48.9
dao-map/lak404d                    528x70  rand    1000      52    2208    30.79    14.74     8.71     5.70   218.98    14.9    38.4
dao-map/lak404d                    528x70  scen    1330      81    3501    38.72    18.90    12.23     7.76   352.65    18.7    45.5
dao-map/lak405d                  833x1006  rand    1000     402   12126    83.60    48.87    51.43    37.32  1191.55    24.4    31.9
dao-map/lak405d                  833x1006  scen    4040     519   15855    95.83    58.59    63.65    45.80  1556.44    26.6    34.0
dao-map/lak503d                   194x194  rand    1000     175    4716    81.94    33.09    23.17    15.36   522.43    15.8    34.0
dao-map/lak503d                   194x194  scen    1220     265    7030   105.99    44.65    35.98    28.40   797.65    17.9    28.1
dao-map/lak504d                   193x194  rand    1000      98    2615    41.12    21.49    13.98     9.40   257.53    12.0    27.4
dao-map/lak504d                   193x194  scen     720     138    3611    47.43    25.55    18.32    12.49   350.20    13.7    28.0
dao-map/lak505d                   194x195  rand    1000     191    3805    69.24    35.20    25.54    17.27   353.21    10.0    20.5
dao-map/lak505d                   194x195  scen     920     279    5551    80.69    42.75    35.49    23.98   499.04    11.7    20.8
dao-map/lak506d                   194x205  rand    1000     201    4062    57.48    32.75    24.97    17.01   372.11    11.4    21.9
dao-map/lak506d                   194x205  scen    1110     255    5149    64.10    36.97    30.44    20.71   467.38    12.6    22.6
dao-map/lak507d                     84x84  rand    1000       4     156    16.35     5.72     2.41     1.45    15.17     2.7    10.4
dao-map/lak507d                     84x84  scen     210       5     228    17.33     6.08     4.35     2.07    22.24     3.7    10.8
dao-map/lak510d                   287x253  rand    1000      15     553    15.08     6.65     3.93     2.38    51.90     7.8    21.8
dao-map/lak510d                   287x253  scen     420      18     740    15.25     7.18     4.80     2.84    67.87     9.4    23.9
dao-map/lak511d                   207x533  rand    1000      66    2380    41.75    16.86    11.58     7.17   245.49    14.6    34.2
dao-map/lak511d                   207x533  scen    1050     111    4379    47.87    20.60    16.34    10.41   459.96    22.3    44.2
dao-map/lak512d                   297x658  rand    1000     205    6744    78.49    33.58    45.51    22.83   860.23    25.6    37.7
dao-map/lak512d                   297x658  scen    2100     288    9621    94.07    43.76    51.28    32.28  1238.83    28.3    38.4
dao-map/lak513d                   389x637  rand    1000      59    2435    38.52    16.41    11.32     6.86   239.75    14.6    35.0
dao-map/lak513d                   389x637  scen     880      65    2918    35.53    15.53    12.42     7.40   290.71    18.7    39.3
dao-map/lak514d                   409x339  rand    1000      11     399    18.11     7.29     4.53     2.41    39.83     5.5    16.5
dao-map/lak514d                   409x339  scen     420      17     926    18.12     7.94     7.13     3.37    92.58    11.7    27.5
dao-map/lak515d                   114x112  rand    1000       6      84     9.22     4.83     2.11     1.64     9.34     1.9     5.7
dao-map/lak515d                   114x112  scen     180       8     147    10.46     5.34     3.82     1.99    15.13     2.8     7.6
dao-map/lak519d                   168x145  rand    1000      27     873    32.37    11.43     6.13     3.74    87.66     7.7    23.4
dao-map/lak519d                   168x145  scen     480      39    1448    36.67    13.59     8.34     4.91   149.88    11.0    30.5
dao-map/lak526d                   129x124  rand    1000      10     129     6.28     4.42     2.10     2.00    13.24     3.0     6.6
dao-map/lak526d                   129x124  scen     210      14     201     7.70     5.10     3.45     2.19    19.33     3.8     8.8
dao-map/lgt101d                     44x28  rand    1000      10      57     5.60     4.66     2.27     1.63     6.46     1.4     4.0
dao-map/lgt101d                     44x28  scen     110      14      83     6.47     5.39     3.29     2.43     9.38     1.7     3.9
dao-map/lgt300d                   531x747  rand    1000     183    5661    65.39    29.52    26.35    17.98   586.43    19.9    32.6
dao-map/lgt300d                   531x747  scen    1730     316    9251    85.18    42.10    41.30    29.25   985.15    23.4    33.7
dao-map/lgt600d                   643x645  rand    1000      18    1477    23.91     7.99     4.99     2.80   147.33    18.4    52.6
dao-map/lgt600d                   643x645  scen     940      41    4129    28.56    10.75     8.31     4.54   432.25    40.2    95.2
dao-map/lgt601d                   258x258  rand    1000      30    1542    47.63    13.34     7.71     4.06   155.50    11.7    38.3
dao-map/lgt601d                   258x258  scen     800      40    2429    51.61    15.81     9.50     5.47   243.28    15.4    44.5
dao-map/lgt602d                   266x277  rand    1000     110    4729    65.79    25.71    16.89    10.78   475.21    18.5    44.1
dao-map/lgt602d                   266x277  scen     980     147    6379    69.75    28.60    21.10    13.55   642.48    22.5    47.4
dao-map/lgt603d                   261x262  rand    1000     183    7059    68.08    31.48    23.45    15.23   658.59    20.9    43.2
dao-map/lgt603d                   261x262  scen    1480     248    9568    75.85    36.01    29.04    19.29   888.18    24.7    46.1
dao-map/lgt604d                   258x252  rand    1000      24    1270    24.75     9.51     4.80     2.83   124.42    13.1    43.9
dao-map/lgt604d                   258x252  scen     770      42    2259    27.52    11.96     7.37     4.21   219.74    18.4    52.2
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/lgt605d                   107x125  rand    1000       5     166    12.71     5.10     2.01     1.19    16.76     3.3    14.1
dao-map/lgt605d                   107x125  scen     220       6     204    12.49     5.24     2.97     1.53    19.74     3.8    12.9
dao-map/orz000d                    79x137  rand    1000       9     283    16.39     6.01     2.60     1.61    27.71     4.6    17.2
dao-map/orz000d                    79x137  scen     320      12     419    18.20     6.80     3.85     2.22    40.55     6.0    18.3
dao-map/orz100d                   412x395  rand    1000     704   25498   252.92   110.30   105.57    69.55  2642.70    24.0    38.0
dao-map/orz100d                   412x395  scen    2420     999   35138   286.09   133.67   133.70    95.02  3533.41    26.4    37.2
dao-map/orz101d                     48x95  rand    1000      10     167     9.58     5.61     2.54     1.70    16.77     3.0     9.8
dao-map/orz101d                     48x95  scen     210      11     196    10.55     6.12     3.52     2.36    19.91     3.3     8.5
dao-map/orz102d                     46x47  rand    1000       5      57     6.25     4.30     1.86     1.31     6.43     1.5     4.9
dao-map/orz102d                     46x47  scen     110       6      71     7.25     5.08     3.07     2.26     8.50     1.7     3.8
dao-map/orz103d                   463x456  rand    1000     590   15281   111.13    68.86    69.60    47.72  1392.51    20.2    29.2
dao-map/orz103d                   463x456  scen    3790     778   20125   131.54    81.79    88.67    61.45  1812.09    22.2    29.5
dao-map/orz105d                     47x60  rand    1000       5      54     6.28     4.04     1.73     1.27     6.03     1.5     4.7
dao-map/orz105d                     47x60  scen     120       6      71     7.16     4.67     2.75     2.03     8.14     1.7     4.0
dao-map/orz106d                     25x33  rand    1000       4      25     4.61     3.69     1.59     1.19     3.46     0.9     2.9
dao-map/orz106d                     25x33  scen      70       5      33     5.27     4.27     2.57     1.91     4.71     1.1     2.5
dao-map/orz107d                     34x48  rand    1000       5      56     6.33     4.35     1.72     1.24     6.22     1.4     5.0
dao-map/orz107d                     34x48  scen     100       5      64     6.46     4.53     2.50     1.62     7.26     1.6     4.5
dao-map/orz200d                   272x260  rand    1000      44     727    16.56     9.94     6.86     4.62    73.76     7.4    16.0
dao-map/orz200d                   272x260  scen     510      75    1273    20.70    12.73    10.32     6.92   125.25     9.8    18.1
dao-map/orz201d                     47x45  rand    1000       8      83     6.87     4.78     2.18     1.53     9.18     1.9     6.0
dao-map/orz201d                     47x45  scen     120       9     101     7.84     5.72     3.32     2.38    11.41     2.0     4.8
dao-map/orz203d                     19x35  rand    1000       3      20     4.22     3.55     1.48     1.11     2.71     0.8     2.4
dao-map/orz203d                     19x35  scen      60       3      27     5.15     3.95     2.53     1.49     4.03     1.0     2.7
dao-map/orz300d                   649x386  rand    1000     303   12110   119.03    52.72    45.18    29.88  1267.52    24.0    42.4
dao-map/orz300d                   649x386  scen    1560     429   16548   131.32    63.67    60.32    40.61  1733.34    27.2    42.7
dao-map/orz301d                   120x180  rand    1000      22     479    15.80     7.89     4.13     2.96    47.76     6.1    16.1
dao-map/orz301d                   120x180  scen     390      25     589    16.61     7.98     5.65     3.05    58.28     7.3    19.1
dao-map/orz302d                   146x145  rand    1000      18     695    16.69     7.94     4.06     2.33    67.53     8.5    29.0
dao-map/orz302d                   146x145  scen     490      27    1120    18.04     9.11     5.33     3.28   107.25    11.8    32.7
dao-map/orz303d                   390x267  rand    1000      93    3710    43.47    21.04    15.95     9.82   369.82    17.6    37.6
dao-map/orz303d                   390x267  scen    1140     132    5271    47.01    24.13    19.70    12.74   537.59    22.3    42.2
dao-map/orz304d                    75x155  rand    1000      21     521    22.37    10.17     6.13     3.40    70.49     6.9    20.7
dao-map/orz304d                    75x155  scen     380      24     681    18.99    12.77     5.32     4.90    76.76     6.0    15.7
dao-map/orz500d                   303x342  rand    1000      33    1234    36.33    11.52     7.52     4.38   148.93    12.9    34.0
dao-map/orz500d                   303x342  scen     860      57    2132    45.05    20.19    10.52     9.38   242.54    12.0    25.9
dao-map/orz601d                    107x47  rand    1000      11     214    12.87     6.27     4.14     2.05    23.98     3.8    11.7
dao-map/orz601d                    107x47  scen     240      12     287    10.03     9.16     3.43     3.52    40.10     4.4    11.4
dao-map/orz700d                 1104x1260  rand    1000     631   20770   182.43   103.79   112.02    74.52  2660.67    25.6    35.7
dao-map/orz700d                 1104x1260  scen    3880     923   29546   172.09   105.13   119.90    89.13  2970.41    28.3    33.3
dao-map/orz701d                   839x722  rand    1000     372   11602    79.07    45.93    47.66    33.58  1097.64    23.9    32.7
dao-map/orz701d                   839x722  scen    3040     517   16201    96.86    57.88    63.29    45.08  1527.07    26.4    33.9
dao-map/orz702d                   718x939  rand    1000     829   20150   180.41   100.72   108.35    78.22  1966.84    19.5    25.1
dao-map/orz702d                   718x939  scen    4130    1412   33436   254.53   153.40   179.41   130.83  3240.98    21.1    24.8
dao-map/orz703d                   652x502  rand    1000     116    9721    76.82    26.07    21.03    12.28   962.35    36.9    78.4
dao-map/orz703d                   652x502  scen    2240     206   16829    87.86    34.25    30.28    19.70  1685.16    49.2    85.5
dao-map/orz704d                     84x46  rand    1000       5     101     8.86     4.93     2.02     1.32    10.26     2.1     7.8
dao-map/orz704d                     84x46  scen     200       6     178     9.33     5.27     2.91     1.68    16.70     3.2     9.9
dao-map/orz800d                   868x844  rand    1000     147   11440    58.92    24.19    22.58    14.30  1098.33    45.4    76.8
dao-map/orz800d                   868x844  scen    3690     225   16253    66.45    29.58    28.27    19.22  1536.34    51.9    79.9
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/orz900d                  1491x656  rand    1000     885   35731   165.96   100.76   112.76    80.63  3278.14    32.5    40.7
dao-map/orz900d                  1491x656  scen    7070    1247   50061   207.26   132.32   153.44   111.28  4611.20    34.8    41.4
dao-map/orz901d                   601x678  rand    1000     490   15590   103.32    57.21    60.11    41.81  1436.09    25.1    34.3
dao-map/orz901d                   601x678  scen    4190     680   21701   125.53    71.87    78.76    55.19  1987.49    27.7    36.0
dao-map/orz999d                   632x698  rand    1000      78    6997    52.35    17.98    13.87     8.44   694.63    38.6    82.3
dao-map/orz999d                   632x698  scen    2430     118   10704    57.59    22.22    17.38    12.03  1061.31    47.8    88.3
dao-map/ost000a                   487x969  rand    1000    1038   20562   283.23   140.57   142.32   101.25  2109.51    15.0    20.8
dao-map/ost000a                   487x969  scen    2520    1322   25418   306.57   163.27   175.47   126.67  2601.37    15.9    20.5
dao-map/ost000t                   487x971  rand    1000     977   19696   271.36   131.07   135.75    96.55  2017.28    15.4    20.9
dao-map/ost000t                   487x971  scen    2620    1345   26646   300.72   161.82   181.22   129.84  2727.48    16.9    21.0
dao-map/ost001d                   194x194  rand    1000      64    1860    31.88    15.42     9.84     6.49   181.49    11.8    28.0
dao-map/ost001d                   194x194  scen     620      96    2780    38.03    19.60    13.63    10.10   273.88    14.0    27.1
dao-map/ost002d                   181x145  rand    1000      78    1423    35.96    17.66    11.67     7.88   138.17     7.8    17.5
dao-map/ost002d                   181x145  scen     610     128    2302    45.21    23.91    17.51    11.89   217.05     9.1    18.3
dao-map/ost003d                   194x194  rand    1000     103    3095    45.50    22.04    14.78     9.58   282.64    12.8    29.5
dao-map/ost003d                   194x194  scen     810     142    4256    49.81    25.47    18.98    12.41   375.49    14.7    30.3
dao-map/ost004d                     84x84  rand    1000       7     165    15.68     6.10     2.81     1.68    16.48     2.7     9.8
dao-map/ost004d                     84x84  scen     210       8     235    17.82     6.91     4.49     2.46    23.36     3.4     9.5
dao-map/ost100d                 1024x1025  rand    1000    1201   22498   280.63   156.58   165.07   123.35  2423.87    15.5    19.7
dao-map/ost100d                 1024x1025  scen    2930    2098   37626   402.32   247.15   280.54   213.09  4036.34    16.3    18.9
dao-map/ost101d                   768x704  rand    1000      11     325     8.91     4.77     2.90     1.98    32.72     6.9    16.5
dao-map/ost101d                   768x704  scen     290      14     449     9.16     4.91     3.73     2.37    44.92     9.1    18.9
dao-map/ost102d                     28x22  rand    1000       4      22     4.30     3.85     1.55     1.19     3.09     0.8     2.6
dao-map/ost102d                     28x22  scen      60       4      27     5.20     4.59     2.81     2.23     4.42     1.0     2.0
dao-map/oth000d                   384x384  rand    1000      78    4419    35.23    15.57    11.04     6.88   419.18    26.9    60.9
dao-map/oth000d                   384x384  scen    1750     123    7164    39.86    18.44    14.69     9.33   664.38    36.0    71.2
dao-map/oth001d                   384x382  rand    1000      14     217    11.66     6.14     3.99     2.61    22.34     3.6     8.6
dao-map/oth001d                   384x382  scen     310      23     419    13.25     7.36     6.46     4.02    41.94     5.7    10.4
dao-map/oth999d                     49x32  rand    1000       2      72     9.06     5.06     1.98     1.27     7.95     1.6     6.2
dao-map/oth999d                     49x32  scen     140       2     108     9.91     5.76     3.09     1.78    11.19     1.9     6.3
dao-map/rmtst                      182x50  rand    1000      15     478    15.75     7.92     3.71     2.38    45.79     5.8    19.2
dao-map/rmtst                      182x50  scen     440      20     703    18.84     9.45     5.53     3.30    68.53     7.3    20.7
dao-map/rmtst01                    182x50  rand    1000      15     493    17.30     8.40     4.23     2.88    48.07     5.7    16.7
dao-map/rmtst01                    182x50  scen     440      20     722    18.78     9.26     4.96     3.08    68.58     7.4    22.2
dao-map/rmtst03                    182x49  rand    1000      15     513    16.69     8.12     3.86     2.41    49.03     6.0    20.4
dao-map/rmtst03                    182x49  scen     450      19     707    18.33     9.20     5.07     2.98    66.25     7.2    22.2
mapf-map/Berlin_1_256             256x256  rand    1000     102    3489    67.04    25.33    15.91    10.39   367.69    14.5    35.4
mapf-map/Berlin_1_256             256x256  scen   24148     179    5794    92.46    36.08    22.23    15.80   628.88    17.4    39.8
mapf-map/Boston_0_256             256x256  rand    1000     128    3543    70.79    33.23    21.03    14.00   367.63    11.1    26.3
mapf-map/Boston_0_256             256x256  scen   23719     215    5540    99.15    46.97    29.70    21.56   580.01    12.3    26.9
mapf-map/brc202d                  530x481  rand    1000     423   11846   100.81    56.60    54.89    38.66  1136.23    20.1    29.4
mapf-map/brc202d                  530x481  scen   62029     562   15670   120.29    69.64    69.23    50.05  1485.28    21.3    29.7
mapf-map/den312d                    65x81  rand    1000      22     343    11.95     7.26     3.72     2.45    34.11     4.7    13.9
mapf-map/den312d                    65x81  scen    7082      29     488    14.55     8.68     4.36     2.85    48.99     5.6    17.2
mapf-map/den520d                  256x257  rand    1000      75    3381    56.57    20.60    12.99     8.04   343.15    16.7    42.7
mapf-map/den520d                  256x257  scen   21640     101    4608    66.16    24.62    14.50     9.88   472.72    19.2    47.8
mapf-map/empty-16-16                16x16  rand    1000       2      17     4.06     3.55     1.45     1.08     2.61     0.7     2.4
mapf-map/empty-16-16                16x16  scen    2992       2      18     4.16     3.62     1.36     1.06     2.60     0.7     2.5
mapf-map/empty-32-32                32x32  rand    1000       2      48     7.26     4.58     1.80     1.16     5.56     1.2     4.8
mapf-map/empty-32-32                32x32  scen   12736       2      48     7.23     4.60     1.65     1.21     5.53     1.2     4.6
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
mapf-map/empty-48-48                48x48  rand    1000       2      95    16.10     6.62     2.97     1.69    10.86     1.6     6.4
mapf-map/empty-48-48                48x48  scen   28731       2      89    12.81     5.71     2.01     1.24     9.25     1.6     7.5
mapf-map/empty-8-8                    8x8  rand    1000       2       7     2.94     2.26     0.99     0.71     1.27     0.6     1.8
mapf-map/empty-8-8                    8x8  scen     585       2       6     2.75     2.31     1.36     0.77     1.32     0.6     1.7
mapf-map/ht_chantry               162x141  rand    1000      44    1230    24.26    12.54     7.77     5.13   119.02     9.5    23.2
mapf-map/ht_chantry               162x141  scen   11513      57    1571    28.50    14.87     8.72     5.74   153.90    10.4    26.8
mapf-map/ht_mansion_n             133x270  rand    1000      43    1252    23.03    11.69     7.25     4.73   123.78    10.6    26.2
mapf-map/ht_mansion_n             133x270  scen   14015      62    1928    28.65    14.58     8.90     5.90   188.62    12.9    32.0
mapf-map/lak303d                  194x194  rand    1000     163    3470    55.91    30.18    21.37    14.87   322.45    10.7    21.7
mapf-map/lak303d                  194x194  scen   25657     251    5121    73.58    40.38    31.12    21.08   456.57    11.3    21.7
mapf-map/lt_gallowstemplar_n      251x180  rand    1000      51    1352    25.85    13.00     8.64     5.74   133.03    10.2    23.2
mapf-map/lt_gallowstemplar_n      251x180  scen   15399      62    1672    28.75    14.22     9.10     6.34   166.45    11.7    26.3
mapf-map/maze-128-128-1           128x128  rand    1000     880    3228    99.58    73.51    78.16    53.50   203.61     2.8     3.8
mapf-map/maze-128-128-1           128x128  scen   48648     885    3241   101.60    75.38    79.33    54.89   206.18     2.7     3.8
mapf-map/maze-128-128-10          128x128  rand    1000      37    4683    42.52    19.33     8.08     4.42   431.79    22.3    97.6
mapf-map/maze-128-128-10          128x128  scen   27046      47    6269    49.83    22.51     8.81     4.95   572.30    25.4   115.7
mapf-map/maze-128-128-2           128x128  rand    1000     757    4929   102.38    74.82    69.53    48.14   370.22     4.9     7.7
mapf-map/maze-128-128-2           128x128  scen   64662     748    4869   100.81    73.22    68.13    48.12   366.44     5.0     7.6
mapf-map/maze-32-32-2               32x32  rand    1000      40     241     9.76     7.58     4.75     3.18    19.66     2.6     6.2
mapf-map/maze-32-32-2               32x32  scen    4613      40     244     9.76     7.46     4.71     3.22    19.86     2.7     6.2
mapf-map/maze-32-32-4               32x32  rand    1000      13     227     9.05     6.98     2.80     1.85    21.02     3.0    11.3
mapf-map/maze-32-32-4               32x32  scen    3273      15     281    10.32     7.46     3.26     2.26    25.18     3.4    11.1
mapf-map/orz900d                 1491x656  rand    1000     885   35731   164.17   101.99   112.94    81.05  3298.40    32.3    40.7
mapf-map/orz900d                 1491x656  scen  161069    1161   46684   201.38   126.09   143.54   104.18  4322.19    34.3    41.5
mapf-map/ost003d                  194x194  rand    1000     103    3095    45.63    22.34    14.75     9.79   284.10    12.7    29.0
mapf-map/ost003d                  194x194  scen   20476     142    4244    55.13    27.23    18.43    12.41   376.65    13.8    30.4
mapf-map/Paris_1_256              256x256  rand    1000     157    3762    78.27    34.87    22.77    15.54   401.33    11.5    25.8
mapf-map/Paris_1_256              256x256  scen   26387     377    8099   137.81    64.92    46.94    33.80   877.35    13.5    26.0
mapf-map/random-32-32-10            32x32  rand    1000      18      51     6.83     5.46     3.29     2.35     6.24     1.1     2.7
mapf-map/random-32-32-10            32x32  scen    2547      23      66     8.46     6.17     3.92     2.78     7.67     1.2     2.8
mapf-map/random-32-32-20            32x32  rand    1000      31      73     8.90     6.86     4.93     3.55     8.48     1.2     2.4
mapf-map/random-32-32-20            32x32  scen     971      50     119    11.97     9.37     7.17     5.43    13.26     1.4     2.4
mapf-map/random-64-64-10            64x64  rand    1000      50     153    14.24    10.48     7.90     6.11    17.51     1.7     2.9
mapf-map/random-64-64-10            64x64  scen    5155      72     214    19.50    13.66    10.51     7.88    23.71     1.7     3.0
mapf-map/random-64-64-20            64x64  rand    1000      95     229    21.35    16.30    13.75     9.88    25.68     1.6     2.6
mapf-map/random-64-64-20            64x64  scen    2483     187     436    37.94    28.56    24.63    18.45    48.19     1.7     2.6
mapf-map/room-32-32-4               32x32  rand    1000      28      93     9.15     7.32     4.81     3.36     9.86     1.3     2.9
mapf-map/room-32-32-4               32x32  scen    2998      36     118    10.19     8.10     5.63     3.92    12.25     1.5     3.1
mapf-map/room-64-64-16              64x64  rand    1000      29     857    22.41    12.29     5.81     3.61    81.99     6.7    22.7
mapf-map/room-64-64-16              64x64  scen    9942      40    1263    28.23    15.44     7.27     4.38   116.58     7.6    26.6
mapf-map/room-64-64-8               64x64  rand    1000      44     549    18.39    12.31     7.42     4.88    53.12     4.3    10.9
mapf-map/room-64-64-8               64x64  scen    7604      60     779    23.28    15.40     9.16     6.03    74.05     4.8    12.3
mapf-map/warehouse-10-20-10-2~     161x63  rand    1000      36     534    19.13     9.64     6.23     4.12    35.96     3.7     8.7
mapf-map/warehouse-10-20-10-2~     161x63  scen   11168      46     692    23.15    11.27     7.08     4.75    45.78     4.1     9.6
mapf-map/warehouse-10-20-10-2~     170x84  rand    1000     155     898    35.85    21.82    18.32    12.77    79.34     3.6     6.2
mapf-map/warehouse-10-20-10-2~     170x84  scen   12226     215    1208    45.91    27.70    23.40    16.65   106.54     3.8     6.4
mapf-map/warehouse-20-40-10-2~    321x123  rand    1000     129    2077    58.13    23.37    19.03    11.64   132.16     5.7    11.4
mapf-map/warehouse-20-40-10-2~    321x123  scen   22737     163    2705    65.54    27.61    20.94    14.12   173.54     6.3    12.3
mapf-map/warehouse-20-40-10-2~    340x164  rand    1000     616    3218   120.67    70.92    73.04    48.03   288.29     4.1     6.0
mapf-map/warehouse-20-40-10-2~    340x164  scen   24990     953    4783   169.11    99.81    99.71    70.27   423.87     4.2     6.0
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
mapf-map/w_woundedcoast           642x578  rand    1000     191    7419    50.76    28.29    25.51    16.98   716.74    25.3    42.2
mapf-map/w_woundedcoast           642x578  scen   52517     237    9404    57.21    32.49    29.36    20.31   900.36    27.7    44.3
sc1-map/AcrosstheCape             768x768  rand    1000     466   43787   303.88    95.72    77.25    47.88  4807.97    50.2   100.4
sc1-map/AcrosstheCape             768x768  scen    3150     691   62575   316.69   112.71    98.53    67.33  6967.22    61.8   103.5
sc1-map/Aftershock                512x512  rand    1000     191   15715   169.88    50.07    36.60    20.66  1694.94    33.8    82.0
sc1-map/Aftershock                512x512  scen    1920     254   21459   174.88    55.10    40.77    25.75  2387.91    43.3    92.7
sc1-map/Archipelago               512x512  rand    1000     200   16320   130.07    48.08    34.38    21.22  1771.69    36.9    83.5
sc1-map/Archipelago               512x512  scen    2310     357   29061   155.07    63.30    51.70    34.81  3214.37    50.8    92.3
sc1-map/ArcticStation             768x768  rand    1000    1150   82382   385.84   161.70   157.79   106.19  8557.28    52.9    80.6
sc1-map/ArcticStation             768x768  scen    4300    1688  118252   450.31   210.81   217.07   156.53 12429.10    59.0    79.4
sc1-map/Aurora                   1024x768  rand    1000    1219   57023   368.65   175.81   155.56   111.18  6508.12    37.0    58.5
sc1-map/Aurora                   1024x768  scen    3250    1878   83584   435.38   231.65   227.70   169.80  9787.08    42.2    57.6
sc1-map/Backwoods                 768x512  rand    1000     867   29785   260.15   122.34   118.68    80.59  3075.48    25.1    38.2
sc1-map/Backwoods                 768x512  scen    2540     894   30700   241.26   117.32   117.23    81.72  3189.93    27.2    39.0
sc1-map/BigGameHunters            512x512  rand    1000     125   17638   144.00    39.47    29.26    14.46  1824.14    46.2   126.2
sc1-map/BigGameHunters            512x512  scen    1890     127   18897   131.84    36.86    25.97    13.88  1994.79    54.1   143.7
