# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 19:26:11
Host OS:  Debian GNU/Linux 12 (bookworm) (Arm64)
Host CPU: Cortex-A55; 8 logical cores
          arch=aarch64  vendor=ARM  model=0  stepping=r2p0
          topology=1sock x 4core x 1thread  freq=408.0000..1800.0000 MHz
          cache: L1d=384 KiB (8 instances)  L1i=384 KiB (8 instances)  L2=2.5 MiB (8 instances)  L3=3 MiB (1 instance)
Runtime:  .NET 10.0.9 (Arm64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (/root/JPS/JPS.Benchmark/bin/Release/net10.0/libJPS.Native.so)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 4 map workers pinned to CPUs [4,5,6,7] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
dao-map/lak101d                     30x31  scen      60       3      28     9.42     7.11     2.97     1.34     7.90     1.1     5.9
dao-map/lak102d                     38x30  rand    1000       7      61    12.86     8.28     3.34     1.75    16.29     2.0     9.3
dao-map/lak102d                     38x30  scen     100       8      74    12.17     8.81     4.10     2.21    18.72     2.1     8.5
dao-map/lak103d                     49x49  rand    1000      15     191    18.68    11.31     5.58     3.07    44.48     3.9    14.5
dao-map/lak103d                     49x49  scen     230      20     279    21.10    13.82     7.16     4.06    61.67     4.5    15.2
dao-map/lak104d                     41x41  rand    1000       7      67    13.87     8.45     3.50     1.78    17.52     2.1     9.9
dao-map/lak104d                     41x41  scen     120       8      90    15.22    10.00     4.82     2.54    23.59     2.4     9.3
dao-map/lak105d                     31x25  rand    1000       8      58    11.92     8.44     3.49     1.86    15.07     1.8     8.1
dao-map/lak105d                     31x25  scen      90       9      71    12.81     9.38     4.35     2.49    17.85     1.9     7.2
dao-map/lak106d                    97x113  rand    1000       7     156    23.04     9.14     4.60     2.24    41.00     4.5    18.3
dao-map/lak106d                    97x113  scen     230      11     283    26.45    12.73     7.38     3.29    71.15     5.6    21.6
dao-map/lak107d                     36x26  rand    1000       4      47    12.16     7.95     2.83     1.20    12.13     1.5    10.1
dao-map/lak107d                     36x26  scen     100       6      79    13.54     9.83     3.58     1.85    19.45     2.0    10.5
dao-map/lak108d                     27x26  rand    1000       4      28     8.94     6.93     2.68     1.19     7.96     1.1     6.7
dao-map/lak108d                     27x26  scen      60       5      28     9.52     6.87     3.04     1.57     7.85     1.1     5.0
dao-map/lak109d                     33x42  rand    1000       7      48    10.36     7.49     4.37     1.46    13.90     1.9     9.5
dao-map/lak109d                     33x42  scen     100       8      57    10.76     8.41     3.62     1.87    15.09     1.8     8.1
dao-map/lak110d                     30x21  rand    1000       4      19     7.81     5.84     2.23     0.94     5.60     1.0     6.0
dao-map/lak110d                     30x21  scen      50       4      19     7.79     6.35     2.50     1.31     5.90     0.9     4.5
dao-map/lak200d                   352x261  rand    1000      20     956    46.27    17.72    11.19     5.45   226.23    12.8    41.5
dao-map/lak200d                   352x261  scen     560      32    1722    50.65    21.45    16.11     8.13   396.00    18.5    48.7
dao-map/lak201d                   252x163  rand    1000      72    2283    72.09    35.09    27.06    15.62   523.52    14.9    33.5
dao-map/lak201d                   252x163  scen     790      85    2689    73.57    37.49    30.64    16.50   615.49    16.4    37.3
dao-map/lak202d                   159x182  rand    1000      44    1401    46.08    22.83    14.84     8.55   309.20    13.5    36.1
dao-map/lak202d                   159x182  scen     670      60    1962    50.84    25.69    19.04    10.99   427.73    16.7    38.9
dao-map/lak203d                   112x146  rand    1000      14     242    21.08    10.81     6.17     3.54    59.95     5.5    16.9
dao-map/lak203d                   112x146  scen     320      24     452    24.02    14.08     9.46     5.55   114.09     8.1    20.5
dao-map/lak250d                   257x257  rand    1000      10     162    21.96    11.54     5.81     3.06    40.09     3.5    13.1
dao-map/lak250d                   257x257  scen     270      21     358    29.17    16.75    10.93     5.90    86.78     5.2    14.7
dao-map/lak300d                   384x528  rand    1000      24     972    55.41    20.65    14.54     7.60   238.67    11.6    31.4
dao-map/lak300d                   384x528  scen     730      40    1747    64.38    26.21    20.73    11.08   424.58    16.2    38.3
dao-map/lak302d                   193x289  rand    1000      88    3419    82.78    38.22    29.76    16.79   757.88    19.8    45.1
dao-map/lak302d                   193x289  scen    1000     115    4526    88.19    42.42    36.52    20.94   996.24    23.5    47.6
dao-map/lak303d                   194x194  rand    1000     163    3470   125.41    63.11    52.30    31.37   770.92    12.2    24.6
dao-map/lak303d                   194x194  scen    1040     250    5141   151.64    79.20    73.72    44.58  1110.24    14.0    24.9
dao-map/lak304d                   193x194  rand    1000     104    2726    94.42    44.12    32.91    19.52   618.26    14.0    31.7
dao-map/lak304d                   193x194  scen     750     156    3846   109.77    55.92    47.00    27.77   857.40    15.3    30.9
dao-map/lak307d                     84x84  rand    1000       6     171    36.38     9.82     5.35     2.03    43.89     4.5    21.6
dao-map/lak307d                     84x84  scen     200       6     198    37.13    10.53     7.82     2.52    49.29     4.7    19.5
dao-map/lak308d                   298x324  rand    1000     106    2591    72.58    40.31    33.28    20.06   603.61    15.0    30.1
dao-map/lak308d                   298x324  scen    1240     148    3594    86.58    47.56    44.15    26.92   836.22    17.6    31.1
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/lak400d                 1057x1057  rand    1000     143    5250   126.15    62.55    60.50    34.23  1279.80    20.5    37.4
dao-map/lak400d                 1057x1057  scen    1320     202    7415   141.13    73.03    78.45    47.02  1826.06    25.0    38.8
dao-map/lak401d                   401x593  rand    1000     270    9432   195.11    94.40    90.56    54.74  2203.32    23.3    40.2
dao-map/lak401d                   401x593  scen    2180     392   13415   221.57   114.56   122.05    75.61  3095.21    27.0    40.9
dao-map/lak403d                   403x649  rand    1000      32    1407    92.86    26.31    20.57    10.93   351.79    13.4    32.2
dao-map/lak403d                   403x649  scen    1090      34    2252    86.64    27.80    22.13    11.83   576.64    20.7    48.7
dao-map/lak404d                    528x70  rand    1000      52    2208    77.47    29.49    21.79    12.11   550.16    18.7    45.4
dao-map/lak404d                    528x70  scen    1330      81    3501    99.09    39.35    30.18    17.26   878.65    22.3    50.9
dao-map/lak405d                  833x1006  rand    1000     402   12126   221.10   128.69   142.48    92.03  2974.11    23.1    32.3
dao-map/lak405d                  833x1006  scen    4040     519   15855   262.50   151.02   177.57   112.98  3848.07    25.5    34.1
dao-map/lak503d                   194x194  rand    1000     175    4716   144.77    67.20    54.84    32.37  1029.16    15.3    31.8
dao-map/lak503d                   194x194  scen    1220     265    7030   176.83    85.91    78.07    46.66  1478.52    17.2    31.7
dao-map/lak504d                   193x194  rand    1000      98    2615    91.05    42.48    31.60    18.73   591.32    13.9    31.6
dao-map/lak504d                   193x194  scen     720     138    3611   103.23    51.13    41.65    25.39   805.72    15.8    31.7
dao-map/lak505d                   194x195  rand    1000     191    3805   148.79    66.90    56.74    33.79   822.99    12.3    24.4
dao-map/lak505d                   194x195  scen     920     279    5551   172.68    83.83    78.37    47.16  1154.35    13.8    24.5
dao-map/lak506d                   194x205  rand    1000     201    4062   130.96    68.92    59.76    37.24   891.21    12.9    23.9
dao-map/lak506d                   194x205  scen    1110     255    5149   145.92    78.00    73.81    44.97  1114.90    14.3    24.8
dao-map/lak507d                     84x84  rand    1000       4     156    34.34     9.57     4.14     1.58    38.96     4.1    24.7
dao-map/lak507d                     84x84  scen     210       5     228    37.01    11.14     7.45     2.18    55.62     5.0    25.5
dao-map/lak510d                   287x253  rand    1000      15     553    36.38    13.43     8.67     4.30   127.27     9.5    29.6
dao-map/lak510d                   287x253  scen     420      18     740    39.72    15.78    10.12     5.25   168.76    10.7    32.2
dao-map/lak511d                   207x533  rand    1000      66    2380    96.16    36.49    27.95    15.27   562.31    15.4    36.8
dao-map/lak511d                   207x533  scen    1050     111    4379   114.69    45.66    41.39    23.14  1024.83    22.4    44.3
dao-map/lak512d                   297x658  rand    1000     205    6744   158.08    70.91    70.72    43.86  1638.33    23.1    37.4
dao-map/lak512d                   297x658  scen    2100     288    9621   188.93    86.33    93.49    58.54  2378.70    27.6    40.6
dao-map/lak513d                   389x637  rand    1000      59    2435    92.68    38.45    28.90    15.96   567.40    14.8    35.5
dao-map/lak513d                   389x637  scen     880      65    2918    86.58    37.74    32.51    17.35   683.39    18.1    39.4
dao-map/lak514d                   409x339  rand    1000      11     399    46.58    17.23    10.91     4.58    96.05     5.6    21.0
dao-map/lak514d                   409x339  scen     420      17     926    45.07    20.45    16.53     6.84   217.44    10.6    31.8
dao-map/lak515d                   114x112  rand    1000       6      84    18.48     7.53     3.47     1.65    22.24     3.0    13.5
dao-map/lak515d                   114x112  scen     180       8     147    21.87     9.28     6.27     2.72    36.83     4.0    13.6
dao-map/lak519d                   168x145  rand    1000      27     873    69.00    20.44    13.74     6.97   209.44    10.2    30.0
dao-map/lak519d                   168x145  scen     480      39    1448    83.15    26.33    19.13     9.65   349.88    13.3    36.2
dao-map/lak526d                   129x124  rand    1000      10     129    13.14     8.20     4.20     2.34    30.07     3.7    12.9
dao-map/lak526d                   129x124  scen     210      14     201    15.73     9.55     5.66     3.17    45.25     4.7    14.3
dao-map/lgt101d                     44x28  rand    1000      10      57    10.77     8.16     3.78     2.13    14.16     1.7     6.7
dao-map/lgt101d                     44x28  scen     110      14      83    11.94     8.88     5.07     3.05    19.62     2.2     6.4
dao-map/lgt300d                   531x747  rand    1000     183    5661   163.83    69.84    70.67    42.18  1365.22    19.5    32.4
dao-map/lgt300d                   531x747  scen    1730     316    9251   211.08    97.17   109.51    70.64  2235.24    23.0    31.6
dao-map/lgt600d                   643x645  rand    1000      18    1477    60.32    20.82    13.86     6.97   352.79    16.9    50.6
dao-map/lgt600d                   643x645  scen     940      41    4129    72.29    28.66    24.60    12.96  1000.75    34.9    77.2
dao-map/lgt601d                   258x258  rand    1000      30    1542   104.82    27.10    20.11     9.52   373.04    13.8    39.2
dao-map/lgt601d                   258x258  scen     800      40    2429   125.90    34.71    30.59    14.06   598.30    17.2    42.5
dao-map/lgt602d                   266x277  rand    1000     110    4729   158.50    51.98    42.52    23.14  1099.84    21.2    47.5
dao-map/lgt602d                   266x277  scen     980     147    6379   165.62    59.84    52.87    29.18  1472.40    24.6    50.5
dao-map/lgt603d                   261x262  rand    1000     183    7059   159.15    66.09    57.01    33.49  1589.56    24.1    47.5
dao-map/lgt603d                   261x262  scen    1480     248    9568   177.03    76.63    72.41    43.60  2120.87    27.7    48.6
dao-map/lgt604d                   258x252  rand    1000      24    1270    58.16    20.73    12.70     6.58   291.27    14.0    44.2
dao-map/lgt604d                   258x252  scen     770      42    2259    66.59    25.86    20.08     9.94   509.91    19.7    51.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/lgt605d                   107x125  rand    1000       5     166    26.62     8.97     4.06     1.77    41.65     4.6    23.5
dao-map/lgt605d                   107x125  scen     220       6     204    27.79    10.44     5.72     2.35    50.87     4.9    21.6
dao-map/orz000d                    79x137  rand    1000       9     283    32.20    10.46     5.43     2.77    68.29     6.5    24.7
dao-map/orz000d                    79x137  scen     320      12     419    36.77    12.33     7.30     3.59   101.14     8.2    28.2
dao-map/orz100d                   412x395  rand    1000     704   25498   605.44   233.43   244.75   149.53  5841.44    25.0    39.1
dao-map/orz100d                   412x395  scen    2420     999   35138   675.29   298.52   328.07   202.07  8084.26    27.1    40.0
dao-map/orz101d                     48x95  rand    1000      10     167    19.02     9.98     4.73     2.51    40.00     4.0    15.9
dao-map/orz101d                     48x95  scen     210      11     196    20.63    11.05     5.97     3.20    46.34     4.2    14.5
dao-map/orz102d                     46x47  rand    1000       5      57    12.86     7.14     2.78     1.40    15.17     2.1    10.9
dao-map/orz102d                     46x47  scen     110       6      71    13.09     7.72     3.86     1.95    17.63     2.3     9.0
dao-map/orz103d                   463x456  rand    1000     590   15281   260.36   146.96   164.69   103.98  3290.99    22.4    31.7
dao-map/orz103d                   463x456  scen    3790     778   20125   307.87   183.29   210.88   134.17  4356.92    23.8    32.5
dao-map/orz105d                     47x60  rand    1000       5      54    12.28     6.99     2.62     1.30    14.86     2.1    11.4
dao-map/orz105d                     47x60  scen     120       6      71    13.32     7.66     3.52     1.81    18.23     2.4    10.1
dao-map/orz106d                     25x33  rand    1000       4      25     8.47     6.20     2.15     1.06     7.10     1.1     6.7
dao-map/orz106d                     25x33  scen      70       5      33     9.68     6.95     3.22     1.62     8.96     1.3     5.5
dao-map/orz107d                     34x48  rand    1000       5      56    12.40     8.25     2.63     1.30    14.70     1.8    11.3
dao-map/orz107d                     34x48  scen     100       5      64    12.72     7.75     3.77     1.77    16.43     2.1     9.3
dao-map/orz200d                   272x260  rand    1000      44     727    40.67    21.79    15.85     9.69   175.95     8.1    18.2
dao-map/orz200d                   272x260  scen     510      75    1273    52.62    29.55    24.79    14.99   295.10    10.0    19.7
dao-map/orz201d                     47x45  rand    1000       8      83    13.95     8.75     3.70     1.96    21.84     2.5    11.2
dao-map/orz201d                     47x45  scen     120       9     101    15.25     9.98     4.93     2.68    25.32     2.5     9.4
dao-map/orz203d                     19x35  rand    1000       3      20     7.87     5.76     1.73     0.79     5.63     1.0     7.2
dao-map/orz203d                     19x35  scen      60       3      27     8.79     6.65     2.75     1.27     7.44     1.1     5.9
dao-map/orz300d                   649x386  rand    1000     303   12110   304.97   123.86   118.59    69.20  3011.96    24.3    43.5
dao-map/orz300d                   649x386  scen    1560     429   16548   344.78   145.83   156.11    94.06  4133.32    28.3    43.9
dao-map/orz301d                   120x180  rand    1000      22     479    33.84    15.22    10.02     5.47   118.62     7.8    21.7
dao-map/orz301d                   120x180  scen     390      25     589    37.52    18.50    12.69     7.17   144.78     7.8    20.2
dao-map/orz302d                   146x145  rand    1000      18     695    40.68    17.28     9.79     5.22   166.18     9.6    31.8
dao-map/orz302d                   146x145  scen     490      27    1120    45.10    19.38    13.60     7.05   259.58    13.4    36.8
dao-map/orz303d                   390x267  rand    1000      93    3710   105.52    48.67    39.92    23.83   890.09    18.3    37.4
dao-map/orz303d                   390x267  scen    1140     132    5271   117.83    56.36    52.04    31.55  1289.16    22.9    40.9
dao-map/orz304d                    75x155  rand    1000      21     521    39.06    16.25    10.37     5.19   129.18     8.0    24.9
dao-map/orz304d                    75x155  scen     380      24     681    41.24    18.16    11.95     6.23   168.17     9.3    27.0
dao-map/orz500d                   303x342  rand    1000      33    1234    70.72    26.70    19.24    10.90   307.82    11.5    28.2
dao-map/orz500d                   303x342  scen     860      57    2132    78.62    32.26    27.89    14.75   523.43    16.2    35.5
dao-map/orz601d                    107x47  rand    1000      11     214    20.06    10.46     5.30     2.76    52.29     5.0    18.9
dao-map/orz601d                    107x47  scen     240      12     287    22.18    12.64     6.46     3.53    69.21     5.5    19.6
dao-map/orz700d                 1104x1260  rand    1000     631   20770   440.43   266.79   259.22   167.34  5240.68    19.6    31.3
dao-map/orz700d                 1104x1260  scen    3880     923   29546   493.89   279.36   324.24   225.81  7426.24    26.6    32.9
dao-map/orz701d                   839x722  rand    1000     372   11602   205.62   115.72   125.65    82.24  2712.37    23.4    33.0
dao-map/orz701d                   839x722  scen    3040     517   16201   251.52   131.66   165.83   104.26  3783.85    28.7    36.3
dao-map/orz702d                   718x939  rand    1000     829   20150   476.98   243.50   279.56   185.66  4721.53    19.4    25.4
dao-map/orz702d                   718x939  scen    4130    1412   33436   673.02   339.95   461.81   288.20  7655.49    22.5    26.6
dao-map/orz703d                   652x502  rand    1000     116    9721   190.30    69.69    57.72    34.52  2309.21    33.1    66.9
dao-map/orz703d                   652x502  scen    2240     206   16829   223.04    74.39    77.28    46.29  4001.14    53.8    86.4
dao-map/orz704d                     84x46  rand    1000       5     101    19.05     8.55     3.42     1.57    26.50     3.1    16.8
dao-map/orz704d                     84x46  scen     200       6     178    20.74    10.43     5.36     2.20    43.61     4.2    19.8
dao-map/orz800d                   868x844  rand    1000     147   11440   167.56    63.98    69.31    40.91  2784.82    43.5    68.1
dao-map/orz800d                   868x844  scen    3690     225   16253   183.99    73.69    86.73    53.03  3964.83    53.8    74.8
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
dao-map/orz900d                  1491x656  rand    1000     885   35731   496.10   256.94   316.42   196.41  8173.75    31.8    41.6
dao-map/orz900d                  1491x656  scen    7070    1247   50061   561.00   328.93   405.87   276.47 11460.08    34.8    41.5
dao-map/orz901d                   601x678  rand    1000     490   15590   263.34   141.98   157.87   101.53  3614.56    25.5    35.6
dao-map/orz901d                   601x678  scen    4190     680   21701   310.05   163.15   205.19   129.61  4868.76    29.8    37.6
dao-map/orz999d                   632x698  rand    1000      78    6997   132.96    48.71    42.23    24.56  1722.73    35.4    70.1
dao-map/orz999d                   632x698  scen    2430     118   10704   147.62    56.01    53.90    32.52  2622.91    46.8    80.7
dao-map/ost000a                   487x969  rand    1000    1038   20562   737.04   343.37   402.49   258.63  5006.84    14.6    19.4
dao-map/ost000a                   487x969  scen    2520    1322   25418   806.57   393.63   481.09   314.85  6204.25    15.8    19.7
dao-map/ost000t                   487x971  rand    1000     977   19696   622.57   286.48   332.73   218.12  4587.04    16.0    21.0
dao-map/ost000t                   487x971  scen    2620    1345   26646   735.59   362.83   440.18   293.79  6183.29    17.0    21.0
dao-map/ost001d                   194x194  rand    1000      64    1860    74.28    33.20    23.25    14.35   435.63    13.1    30.4
dao-map/ost001d                   194x194  scen     620      96    2780    85.74    40.11    33.56    18.71   642.68    16.0    34.3
dao-map/ost002d                   181x145  rand    1000      78    1423    83.12    37.38    28.95    17.29   335.61     9.0    19.4
dao-map/ost002d                   181x145  scen     610     128    2302   104.41    50.42    41.62    25.28   521.50    10.3    20.6
dao-map/ost003d                   194x194  rand    1000     103    3095   108.32    46.73    37.24    21.55   680.61    14.6    31.6
dao-map/ost003d                   194x194  scen     810     142    4256   116.77    54.33    47.59    27.30   900.42    16.6    33.0
dao-map/ost004d                     84x84  rand    1000       7     165    35.70    11.20     5.72     2.27    44.22     3.9    19.4
dao-map/ost004d                     84x84  scen     210       8     235    39.81    12.82     9.38     2.98    59.77     4.7    20.1
dao-map/ost100d                 1024x1025  rand    1000    1201   22498   849.72   415.89   535.01   333.02  5820.64    14.0    17.5
dao-map/ost100d                 1024x1025  scen    2930    2098   37626  1476.82   671.23  1107.01   593.64  9773.69    14.6    16.5
dao-map/ost101d                   768x704  rand    1000      11     325    21.97    10.67     6.12     3.30    78.66     7.4    23.8
dao-map/ost101d                   768x704  scen     290      14     449    23.70    12.04     8.12     4.20   108.36     9.0    25.8
dao-map/ost102d                     28x22  rand    1000       4      22     7.85     6.02     1.88     0.92     6.22     1.0     6.7
dao-map/ost102d                     28x22  scen      60       4      27     8.62     6.53     2.74     1.39     7.38     1.1     5.3
dao-map/oth000d                   384x384  rand    1000      78    4419    90.11    38.94    33.04    18.53  1011.81    26.0    54.6
dao-map/oth000d                   384x384  scen    1750     123    7164   103.47    46.49    45.61    26.38  1597.58    34.4    60.6
dao-map/oth001d                   384x382  rand    1000      14     217    27.67    13.61     8.27     4.49    55.43     4.1    12.3
dao-map/oth001d                   384x382  scen     310      23     419    32.79    17.01    14.09     7.28   102.61     6.0    14.1
dao-map/oth999d                     49x32  rand    1000       2      72    19.60     8.60     2.86     0.99    19.18     2.2    19.4
dao-map/oth999d                     49x32  scen     140       2     108    21.09     9.71     4.11     1.23    27.51     2.8    22.4
dao-map/rmtst                      182x50  rand    1000      15     478    36.63    14.08     7.73     4.12   113.94     8.1    27.6
dao-map/rmtst                      182x50  scen     440      20     703    42.49    17.20    10.23     5.33   166.28     9.7    31.2
dao-map/rmtst01                    182x50  rand    1000      15     493    37.13    14.74     7.89     4.16   117.18     8.0    28.1
dao-map/rmtst01                    182x50  scen     440      20     722    42.75    17.39    10.05     5.28   170.28     9.8    32.3
dao-map/rmtst03                    182x49  rand    1000      15     513    37.80    14.75     7.90     4.15   121.80     8.3    29.3
dao-map/rmtst03                    182x49  scen     450      19     707    43.27    17.12    10.39     5.31   167.49     9.8    31.6
mapf-map/Berlin_1_256             256x256  rand    1000     102    3489   154.62    47.64    39.54    21.55   866.15    18.2    40.2
mapf-map/Berlin_1_256             256x256  scen   24148     179    5794   211.15    69.37    57.07    33.93  1465.74    21.1    43.2
mapf-map/Boston_0_256             256x256  rand    1000     128    3543   158.86    63.41    51.88    28.37   840.92    13.3    29.6
mapf-map/Boston_0_256             256x256  scen   23719     215    5540   224.93    92.53    76.41    43.39  1325.24    14.3    30.5
mapf-map/brc202d                  530x481  rand    1000     423   11846   239.47   126.21   133.44    84.56  2772.32    22.0    32.8
mapf-map/brc202d                  530x481  scen   62029     562   15670   292.58   148.43   175.29   106.63  3650.75    24.6    34.2
mapf-map/den312d                    65x81  rand    1000      22     343    25.58    13.95     7.75     4.59    78.63     5.6    17.1
mapf-map/den312d                    65x81  scen    7082      29     488    29.95    16.34     9.29     5.25   110.73     6.8    21.1
mapf-map/den520d                  256x257  rand    1000      75    3381   132.45    41.26    32.99    17.45   823.63    20.0    47.2
mapf-map/den520d                  256x257  scen   21640     101    4608   153.03    47.49    37.05    21.56  1111.99    23.4    51.6
mapf-map/empty-16-16                16x16  rand    1000       2      17     6.92     5.39     1.53     0.62     4.86     0.9     7.9
mapf-map/empty-16-16                16x16  scen    2992       2      18     7.47     5.38     1.68     0.59     5.25     1.0     9.0
mapf-map/empty-32-32                32x32  rand    1000       2      48    14.66     7.58     2.41     0.86    13.31     1.8    15.4
mapf-map/empty-32-32                32x32  scen   12736       2      48    14.42     7.60     2.34     0.79    12.64     1.7    16.0
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
mapf-map/empty-48-48                48x48  rand    1000       2      95    26.96     9.37     3.43     1.11    23.79     2.5    21.4
mapf-map/empty-48-48                48x48  scen   28731       2      89    26.66     9.15     3.01     1.01    22.85     2.5    22.6
mapf-map/empty-8-8                    8x8  rand    1000       2       7     4.39     3.61     1.09     0.45     2.13     0.6     4.7
mapf-map/empty-8-8                    8x8  scen     585       2       6     4.17     3.49     1.09     0.46     1.97     0.6     4.3
mapf-map/ht_chantry               162x141  rand    1000      44    1230    54.18    24.04    16.26     9.48   271.86    11.3    28.7
mapf-map/ht_chantry               162x141  scen   11513      57    1571    61.59    26.83    18.99    10.96   344.97    12.9    31.5
mapf-map/ht_mansion_n             133x270  rand    1000      43    1252    50.88    23.08    15.93     9.27   286.10    12.4    30.9
mapf-map/ht_mansion_n             133x270  scen   14015      62    1928    61.86    28.21    20.83    11.99   428.09    15.2    35.7
mapf-map/lak303d                  194x194  rand    1000     163    3470   120.67    58.89    48.52    29.05   743.26    12.6    25.6
mapf-map/lak303d                  194x194  scen   25657     251    5121   157.72    77.87    68.90    41.84  1061.18    13.6    25.4
mapf-map/lt_gallowstemplar_n      251x180  rand    1000      51    1352    58.61    25.65    18.31    10.84   314.15    12.3    29.0
mapf-map/lt_gallowstemplar_n      251x180  scen   15399      62    1672    62.58    26.21    20.10    12.01   387.15    14.8    32.2
mapf-map/maze-128-128-1           128x128  rand    1000     880    3228   204.53   137.33   162.87    98.77   435.64     3.2     4.4
mapf-map/maze-128-128-1           128x128  scen   48648     885    3241   204.86   137.31   163.72    99.16   437.19     3.2     4.4
mapf-map/maze-128-128-10          128x128  rand    1000      37    4683    99.51    39.84    22.11    10.25  1039.18    26.1   101.4
mapf-map/maze-128-128-10          128x128  scen   27046      47    6269   115.69    45.27    25.03    12.10  1375.09    30.4   113.7
mapf-map/maze-128-128-2           128x128  rand    1000     757    4929   222.19   142.93   157.01    92.91   881.03     6.2     9.5
mapf-map/maze-128-128-2           128x128  scen   64662     748    4869   217.65   139.90   153.94    90.69   862.24     6.2     9.5
mapf-map/maze-32-32-2               32x32  rand    1000      40     241    19.39    13.30     9.25     5.16    45.59     3.4     8.8
mapf-map/maze-32-32-2               32x32  scen    4613      40     244    19.05    13.13     9.34     4.95    45.45     3.5     9.2
mapf-map/maze-32-32-4               32x32  rand    1000      13     227    17.85    11.81     4.80     2.48    46.88     4.0    18.9
mapf-map/maze-32-32-4               32x32  scen    3273      15     281    19.72    12.87     5.49     2.63    56.16     4.4    21.4
mapf-map/orz900d                 1491x656  rand    1000     885   35731   487.51   297.87   308.07   229.09  8275.40    27.8    36.1
mapf-map/orz900d                 1491x656  scen  161069    1161   46684   575.27   347.63   392.34   278.21 10241.62    29.5    36.8
mapf-map/ost003d                  194x194  rand    1000     103    3095   104.98    45.06    35.38    19.95   681.25    15.1    34.2
mapf-map/ost003d                  194x194  scen   20476     142    4244   124.86    53.21    44.40    25.70   901.43    16.9    35.1
mapf-map/Paris_1_256              256x256  rand    1000     157    3762   182.66    69.16    56.77    31.78   946.43    13.7    29.8
mapf-map/Paris_1_256              256x256  scen   26387     377    8099   314.30   127.45   116.73    68.54  2029.39    15.9    29.6
mapf-map/random-32-32-10            32x32  rand    1000      18      51    14.04     9.68     6.16     3.84    13.71     1.4     3.6
mapf-map/random-32-32-10            32x32  scen    2547      23      66    16.32    11.41     7.79     4.67    17.61     1.5     3.8
mapf-map/random-32-32-20            32x32  rand    1000      31      73    18.07    12.70     9.29     5.98    19.20     1.5     3.2
mapf-map/random-32-32-20            32x32  scen     971      50     119    24.65    17.51    14.09     9.36    30.36     1.7     3.2
mapf-map/random-64-64-10            64x64  rand    1000      50     153    29.19    19.19    16.41    10.13    39.04     2.0     3.9
mapf-map/random-64-64-10            64x64  scen    5155      72     214    38.48    25.04    21.26    13.69    52.51     2.1     3.8
mapf-map/random-64-64-20            64x64  rand    1000      95     229    42.21    29.87    26.64    17.59    56.87     1.9     3.2
mapf-map/random-64-64-20            64x64  scen    2483     187     436    74.23    52.80    47.76    32.81   104.77     2.0     3.2
mapf-map/room-32-32-4               32x32  rand    1000      28      93    18.07    13.04     8.48     5.15    22.27     1.7     4.3
mapf-map/room-32-32-4               32x32  scen    2998      36     118    20.15    14.84    10.30     6.17    26.69     1.8     4.3
mapf-map/room-64-64-16              64x64  rand    1000      29     857    46.64    22.99    13.57     6.87   185.26     8.1    27.0
mapf-map/room-64-64-16              64x64  scen    9942      40    1263    58.58    28.97    16.19     8.51   261.74     9.0    30.7
mapf-map/room-64-64-8               64x64  rand    1000      44     549    38.67    23.62    15.67     8.53   121.23     5.1    14.2
mapf-map/room-64-64-8               64x64  scen    7604      60     779    48.11    29.57    19.20    10.60   166.36     5.6    15.7
mapf-map/warehouse-10-20-10-2~     161x63  rand    1000      36     534    42.24    16.93    13.49     6.71    92.59     5.5    13.8
